Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
OG1.4.1.1, 2010-11-11 16:27:12, 6, unknown, 9588, 2.0, 48229, 48288, 48229, 48230, 48258, 48210, 48209, 48221, 48219, 48281, 20.0, 482717, 482741, 482713, 482510, 482593, 482435, 482640, 482603, 482546, 482462, 20.0, 482449, 482314, 482384, 482345, 482298, 482346, 482503, 482345, 482270, 482322, 15.0, 361861, 361800, 361785, 361838, 361855, 361886, 361784, 361884, 361737, 361740, 30.0, 723365, 723451, 723427, 723334, 723410, 723271, 723394, 723309, 723293, 723225, 5.0, 120582, 120693, 120583, 120571, 120636, 120593, 120641, 120577, 120532, 120555, 5.0, 120825, 120885, 120930, 120819, 120865, 120864, 120937, 120865, 120885, 120884, 2.0, 48386, 48386, 48391, 48396, 48363, 48466, 48394, 48385, 48388, 48387, 2.0, 48414, 48382, 48455, 48420, 48406, 48442, 48486, 48400, 48403, 48402, 2.0, 48493, 48425, 48429, 48462, 48480, 48443, 48464, 48454, 48471, 48410
097.Z.5.1.1, 2010-11-11 16:48:50, 1, unknown, 9588, 2.0, 49983, 49991, 49985, 49966, 50003, 49975, 49965, 49969, 49979, 49984, 20.0, 499651, 499514, 499318, 499117, 499073, 498934, 499024, 498747, 498804, 498599, 20.0, 498266, 498281, 498195, 498117, 498187, 498219, 498097, 497964, 497965, 497949, 15.0, 373292, 373259, 373207, 373184, 373071, 373164, 373139, 373192, 373186, 373008, 30.0, 746098, 745684, 745715, 745584, 745529, 745243, 745101, 744906, 744955, 744890, 5.0, 124132, 124162, 124111, 124132, 124207, 124152, 124203, 124144, 124149, 124178, 5.0, 124157, 124162, 124174, 124154, 124199, 124166, 124171, 124218, 124164, 124182, 2.0, 49696, 49665, 49691, 49673, 49673, 49709, 49712, 49718, 49682, 49702, 2.0, 49712, 49715, 49718, 49715, 49736, 49719, 49715, 49716, 49714, 49699, 2.0, 49725, 49695, 49705, 49692, 49691, 49693, 49665, 49726, 49711, 49723
097.Z.5.1.1, 2010-11-11 16:48:50, 2, unknown, 9588, 2.0, 49565, 49575, 49589, 49545, 49557, 49553, 49553, 49561, 49570, 49577, 20.0, 495969, 495876, 495919, 495918, 496038, 495966, 495865, 495932, 495836, 495837, 20.0, 495849, 495731, 495597, 495719, 495634, 495695, 495562, 495662, 495753, 495512, 15.0, 371602, 371675, 371787, 371747, 371707, 371783, 371853, 371752, 371747, 371764, 30.0, 743430, 743494, 743458, 743382, 743466, 743102, 743224, 743119, 743335, 743094, 5.0, 123846, 123869, 123820, 123818, 123870, 123860, 123894, 123859, 123904, 123872, 5.0, 124012, 124016, 124019, 124021, 123957, 124016, 124015, 123989, 123985, 124023, 2.0, 49609, 49632, 49605, 49607, 49622, 49650, 49646, 49625, 49623, 49623, 2.0, 49637, 49646, 49614, 49635, 49658, 49635, 49626, 49635, 49638, 49619, 2.0, 49666, 49657, 49651, 49634, 49664, 49678, 49642, 49649, 49669, 49662
097.Z.5.1.1, 2010-11-11 16:48:50, 3, unknown, 9588, 2.0, 49525, 49488, 49494, 49531, 49495, 49505, 49524, 49492, 49496, 49513, 20.0, 495265, 495248, 495128, 495105, 494983, 494936, 495211, 494992, 494999, 494957, 20.0, 494990, 494914, 494840, 494786, 494761, 494785, 494959, 494854, 495014, 494902, 15.0, 371184, 371244, 371166, 371056, 371022, 371111, 371074, 371015, 371166, 371100, 30.0, 742087, 742120, 742038, 741991, 742083, 742263, 742275, 742006, 741995, 741986, 5.0, 123613, 123638, 123616, 123680, 123602, 123620, 123646, 123623, 123643, 123630, 5.0, 123706, 123723, 123755, 123721, 123731, 123797, 123756, 123752, 123740, 123781, 2.0, 49544, 49567, 49552, 49544, 49553, 49563, 49547, 49545, 49545, 49519, 2.0, 49489, 49515, 49447, 49489, 49495, 49507, 49478, 49490, 49480, 49506, 2.0, 49550, 49560, 49549, 49533, 49517, 49539, 49532, 49552, 49486, 49541
097.Z.5.1.1, 2010-11-11 16:48:50, 4, unknown, 9588, 2.0, 49301, 49314, 49309, 49277, 49332, 49312, 49327, 49264, 49301, 49310, 20.0, 493223, 493298, 493207, 493344, 493255, 493177, 493025, 493082, 493262, 493258, 20.0, 493041, 493050, 493091, 493061, 493016, 493272, 493041, 493099, 493128, 492999, 15.0, 369703, 369614, 369567, 369485, 369591, 369385, 369426, 369365, 369318, 369309, 30.0, 738746, 738734, 738773, 738705, 738683, 738762, 738631, 738562, 738397, 738232, 5.0, 123044, 123016, 123036, 123035, 123023, 123047, 123083, 123027, 123125, 123139, 5.0, 123209, 123204, 123243, 123206, 123150, 123229, 123197, 123136, 123123, 123139, 2.0, 49319, 49336, 49324, 49307, 49333, 49331, 49288, 49286, 49292, 49333, 2.0, 49347, 49298, 49306, 49299, 49314, 49300, 49314, 49267, 49303, 49320, 2.0, 49374, 49305, 49332, 49371, 49358, 49368, 49321, 49333, 49351, 49362
097.Z.5.1.1, 2010-11-11 16:48:50, 5, unknown, 9588, 2.0, 49116, 49077, 49082, 49099, 49104, 49096, 49123, 49094, 49064, 49076, 20.0, 491114, 491106, 491188, 491280, 491166, 491138, 491067, 490944, 491027, 490936, 20.0, 490924, 490971, 490957, 490795, 491011, 491095, 490904, 491015, 490901, 490952, 15.0, 368163, 368134, 368167, 368198, 368219, 368202, 368122, 368102, 368267, 368219, 30.0, 736408, 736256, 736158, 736135, 736033, 736003, 736206, 736125, 735999, 736131, 5.0, 122634, 122677, 122721, 122681, 122669, 122658, 122696, 122674, 122718, 122681, 5.0, 122912, 122929, 122928, 122901, 122913, 122973, 122885, 122952, 122872, 122962, 2.0, 49236, 49243, 49217, 49208, 49189, 49204, 49187, 49211, 49193, 49200, 2.0, 49238, 49214, 49212, 49191, 49180, 49233, 49202, 49213, 49231, 49224, 2.0, 49236, 49220, 49248, 49280, 49258, 49266, 49252, 49279, 49273, 49285
097.Z.5.1.1, 2010-11-11 16:48:50, 6, unknown, 9588, 2.0, 48978, 48991, 48990, 48973, 48973, 48997, 49017, 48988, 48977, 49019, 20.0, 490399, 490461, 490299, 490216, 490195, 490200, 490264, 490246, 490269, 490113, 20.0, 490266, 490315, 490151, 490033, 490221, 490184, 490294, 490377, 490313, 490366, 15.0, 367854, 367787, 367739, 367843, 367729, 367694, 367744, 367757, 367767, 367627, 30.0, 735024, 735100, 734869, 735013, 735342, 735400, 735532, 735466, 735385, 735485, 5.0, 122631, 122632, 122615, 122574, 122580, 122580, 122602, 122637, 122662, 122633, 5.0, 122840, 122819, 122842, 122839, 122859, 122845, 122854, 122863, 122853, 122883, 2.0, 49202, 49224, 49202, 49220, 49212, 49230, 49176, 49234, 49202, 49192, 2.0, 49227, 49203, 49233, 49219, 49210, 49238, 49265, 49198, 49227, 49264, 2.0, 49288, 49295, 49251, 49283, 49294, 49310, 49294, 49269, 49297, 49285
099.Z.2.1.1, 2010-11-11 17:10:24, 1, unknown, 9588, 2.0, 49338, 49337, 49371, 49354, 49354, 49335, 49333, 49347, 49379, 49322, 20.0, 493347, 493275, 493200, 493242, 493046, 493083, 493181, 493086, 492873, 492777, 20.0, 492706, 492631, 492367, 492391, 492387, 492262, 492245, 492147, 492017, 491923, 15.0, 368659, 368726, 368684, 368625, 368608, 368574, 368588, 368565, 368543, 368409, 30.0, 736375, 736433, 736119, 735725, 735284, 735311, 735385, 735220, 735136, 734855, 5.0, 122486, 122401, 122416, 122469, 122425, 122422, 122498, 122479, 122482, 122446, 5.0, 122500, 122534, 122482, 122460, 122503, 122506, 122524, 122524, 122490, 122497, 2.0, 48990, 48986, 48983, 48991, 48965, 48985, 49007, 49002, 49013, 48996, 2.0, 48980, 48966, 49004, 49001, 48975, 48998, 48970, 49028, 49009, 48980, 2.0, 48997, 49005, 49007, 48971, 48998, 48987, 48997, 48977, 48983, 48965
099.Z.2.1.1, 2010-11-11 17:10:24, 2, unknown, 9588, 2.0, 48798, 48810, 48785, 48784, 48805, 48808, 48800, 48788, 48809, 48792, 20.0, 487941, 487727, 487819, 487753, 487688, 487829, 487833, 487688, 487596, 487769, 20.0, 487598, 487524, 487583, 487456, 487713, 487594, 487694, 487765, 487697, 487735, 15.0, 365663, 365621, 365717, 365679, 365623, 365608, 365539, 365560, 365458, 365371, 30.0, 730834, 730912, 730831, 730790, 730769, 730808, 730878, 730796, 730692, 730683, 5.0, 121800, 121768, 121728, 121800, 121778, 121781, 121736, 121731, 121763, 121755, 5.0, 121829, 121850, 121839, 121795, 121821, 121834, 121807, 121793, 121810, 121822, 2.0, 48764, 48764, 48739, 48767, 48727, 48719, 48755, 48745, 48774, 48773, 2.0, 48768, 48728, 48705, 48713, 48744, 48715, 48755, 48721, 48736, 48716, 2.0, 48785, 48767, 48771, 48761, 48753, 48775, 48752, 48771, 48753, 48784
099.Z.2.1.1, 2010-11-11 17:10:24, 3, unknown, 9588, 2.0, 48581, 48576, 48547, 48592, 48582, 48585, 48586, 48569, 48570, 48532, 20.0, 485803, 485806, 485864, 485943, 485912, 485918, 485939, 485930, 485750, 486060, 20.0, 486117, 486073, 486042, 486122, 486164, 485996, 485980, 486094, 485949, 485891, 15.0, 364591, 364524, 364460, 364499, 364457, 364445, 364375, 364310, 364492, 364375, 30.0, 728883, 728831, 728603, 728653, 728557, 728618, 728698, 729041, 728948, 728926, 5.0, 121495, 121452, 121479, 121472, 121433, 121478, 121474, 121484, 121426, 121445, 5.0, 121703, 121653, 121674, 121630, 121694, 121613, 121708, 121680, 121685, 121618, 2.0, 48726, 48694, 48703, 48733, 48715, 48717, 48690, 48734, 48694, 48745, 2.0, 48761, 48734, 48706, 48716, 48723, 48762, 48737, 48708, 48725, 48739, 2.0, 48792, 48762, 48787, 48747, 48761, 48767, 48759, 48764, 48764, 48776
099.Z.2.1.1, 2010-11-11 17:10:24, 4, unknown, 9588, 2.0, 48548, 48556, 48546, 48536, 48531, 48514, 48510, 48515, 48519, 48536, 20.0, 485637, 485413, 485571, 485465, 485589, 485515, 485568, 485543, 485604, 485698, 20.0, 485834, 485750, 485804, 485751, 485812, 485766, 485736, 485851, 485833, 485781, 15.0, 364349, 364255, 364266, 364425, 364380, 364369, 364416, 364442, 364350, 364394, 30.0, 728980, 729144, 729100, 728867, 728899, 728783, 728845, 728812, 728987, 728814, 5.0, 121496, 121477, 121490, 121447, 121475, 121497, 121468, 121481, 121517, 121546, 5.0, 121684, 121645, 121683, 121675, 121717, 121667, 121663, 121665, 121614, 121664, 2.0, 48777, 48688, 48678, 48724, 48677, 48733, 48724, 48722, 48736, 48736, 2.0, 48751, 48764, 48739, 48776, 48779, 48743, 48747, 48729, 48778, 48764, 2.0, 48820, 48812, 48823, 48802, 48812, 48827, 48819, 48778, 48799, 48805
099.Z.2.1.1, 2010-11-11 17:10:24, 5, unknown, 9588, 2.0, 48542, 48539, 48541, 48508, 48557, 48513, 48507, 48504, 48520, 48502, 20.0, 485714, 485475, 485533, 485392, 485486, 485404, 485406, 485347, 485476, 485470, 20.0, 485456, 485667, 485692, 485556, 485439, 485336, 485499, 485287, 485270, 485280, 15.0, 364044, 363966, 364003, 363967, 364051, 363985, 363965, 363994, 364044, 364018, 30.0, 728402, 728532, 728364, 728305, 728240, 728084, 727994, 727926, 728148, 727997, 5.0, 121368, 121354, 121397, 121337, 121408, 121349, 121358, 121416, 121394, 121379, 5.0, 121551, 121581, 121641, 121606, 121642, 121640, 121645, 121603, 121640, 121649, 2.0, 48737, 48734, 48719, 48749, 48713, 48769, 48694, 48688, 48711, 48732, 2.0, 48733, 48742, 48725, 48713, 48730, 48726, 48754, 48719, 48727, 48745, 2.0, 48777, 48772, 48767, 48781, 48791, 48758, 48762, 48764, 48777, 48741
099.Z.2.1.1, 2010-11-11 17:10:24, 6, unknown, 9588, 2.0, 48479, 48460, 48449, 48481, 48450, 48462, 48471, 48462, 48429, 48461, 20.0, 485038, 484922, 485167, 485116, 485206, 485123, 485102, 485304, 485205, 485213, 20.0, 485377, 485444, 485500, 485282, 485499, 485422, 485615, 485409, 485562, 485473, 15.0, 364174, 364103, 364142, 364161, 364117, 364074, 364092, 364105, 364115, 364045, 30.0, 728135, 728268, 728300, 728451, 728305, 728121, 728227, 728533, 728407, 728209, 5.0, 121427, 121400, 121373, 121379, 121417, 121449, 121385, 121397, 121405, 121367, 5.0, 121663, 121682, 121653, 121584, 121672, 121687, 121652, 121695, 121690, 121680, 2.0, 48748, 48703, 48724, 48756, 48775, 48760, 48724, 48696, 48746, 48736, 2.0, 48786, 48765, 48762, 48772, 48774, 48736, 48751, 48779, 48780, 48745, 2.0, 48853, 48846, 48852, 48834, 48847, 48844, 48843, 48818, 48809, 48829
099.Z.3.1.1, 2010-11-11 17:31:53, 1, unknown, 9588, 2.0, 49089, 49075, 49078, 49055, 49065, 49094, 49056, 49060, 49053, 49072, 20.0, 490492, 490268, 490238, 490175, 489806, 489688, 489730, 489623, 489579, 489420, 20.0, 489151, 489189, 489006, 488904, 488798, 488646, 488661, 488558, 488457, 488384, 15.0, 365942, 366007, 365899, 365869, 365894, 365865, 365837, 365820, 365853, 365802, 30.0, 731076, 730919, 730859, 730858, 730673, 730838, 730708, 730598, 730403, 730311, 5.0, 121723, 121715, 121726, 121729, 121674, 121656, 121629, 121703, 121749, 121645, 5.0, 121654, 121624, 121653, 121622, 121614, 121633, 121642, 121620, 121597, 121649, 2.0, 48669, 48641, 48639, 48676, 48621, 48636, 48618, 48640, 48645, 48676, 2.0, 48630, 48629, 48666, 48640, 48668, 48638, 48600, 48644, 48657, 48643, 2.0, 48643, 48607, 48635, 48649, 48642, 48642, 48610, 48620, 48619, 48614
099.Z.3.1.1, 2010-11-11 17:31:53, 2, unknown, 9588, 2.0, 48516, 48498, 48531, 48497, 48530, 48473, 48493, 48528, 48513, 48507, 20.0, 484965, 485066, 484840, 484908, 484977, 484916, 484849, 484901, 484940, 484933, 20.0, 484744, 484624, 484778, 484561, 484595, 484551, 484437, 484457, 484479, 484504, 15.0, 363339, 363282, 363239, 363350, 363155, 363185, 363135, 363135, 363028, 363045, 30.0, 726010, 725990, 725711, 725767, 725642, 725686, 725693, 725622, 725452, 725519, 5.0, 120903, 120920, 120969, 120981, 120998, 120934, 120908, 120914, 120924, 120949, 5.0, 121035, 121007, 121016, 120966, 121015, 121028, 120956, 120982, 120932, 120959, 2.0, 48450, 48478, 48441, 48426, 48429, 48429, 48436, 48424, 48410, 48419, 2.0, 48442, 48452, 48462, 48416, 48463, 48448, 48411, 48440, 48439, 48442, 2.0, 48454, 48428, 48420, 48462, 48489, 48461, 48494, 48470, 48483, 48466
099.Z.3.1.1, 2010-11-11 17:31:53, 3, unknown, 9588, 2.0, 48237, 48266, 48250, 48253, 48247, 48264, 48261, 48264, 48259, 48292, 20.0, 482696, 482822, 482874, 482882, 482658, 482732, 482832, 482663, 482793, 482864, 20.0, 482691, 482648, 482591, 482630, 482698, 482751, 482766, 482512, 482664, 482348, 15.0, 361872, 361811, 361839, 361675, 361680, 361831, 361843, 361745, 361638, 361603, 30.0, 723632, 723445, 723348, 723425, 723315, 723348, 723210, 723360, 723283, 723482, 5.0, 120608, 120580, 120627, 120585, 120563, 120513, 120483, 120580, 120557, 120548, 5.0, 120728, 120739, 120665, 120703, 120731, 120724, 120670, 120651, 120728, 120675, 2.0, 48272, 48288, 48289, 48247, 48279, 48270, 48296, 48282, 48347, 48290, 2.0, 48328, 48342, 48327, 48302, 48309, 48310, 48322, 48284, 48287, 48323, 2.0, 48337, 48329, 48328, 48337, 48349, 48309, 48336, 48350, 48350, 48302
099.Z.3.1.1, 2010-11-11 17:31:53, 4, unknown, 9588, 2.0, 48149, 48141, 48112, 48104, 48087, 48102, 48110, 48109, 48096, 48120, 20.0, 481516, 481492, 481388, 481365, 481517, 481397, 481390, 481201, 481307, 481340, 20.0, 481306, 481352, 481299, 481469, 481447, 481477, 481455, 481425, 481415, 481394, 15.0, 361133, 361163, 361254, 361237, 361429, 361289, 361206, 361236, 361261, 361312, 30.0, 722547, 722597, 722470, 722342, 722488, 722272, 722221, 722459, 722176, 722053, 5.0, 120281, 120323, 120354, 120283, 120357, 120294, 120351, 120272, 120254, 120250, 5.0, 120511, 120531, 120494, 120502, 120515, 120467, 120497, 120496, 120471, 120466, 2.0, 48252, 48243, 48242, 48249, 48288, 48214, 48244, 48236, 48182, 48224, 2.0, 48250, 48252, 48268, 48260, 48240, 48242, 48254, 48260, 48243, 48236, 2.0, 48308, 48294, 48309, 48270, 48270, 48292, 48294, 48304, 48292, 48317
099.Z.3.1.1, 2010-11-11 17:31:53, 5, unknown, 9588, 2.0, 48063, 48037, 48082, 48073, 48040, 48033, 48022, 48080, 48058, 48047, 20.0, 480699, 480666, 480486, 480468, 480527, 480520, 480599, 480503, 480499, 480656, 20.0, 480561, 480411, 480359, 480384, 480512, 480833, 480768, 480758, 480984, 480848, 15.0, 360575, 360577, 360450, 360438, 360505, 360489, 360499, 360405, 360528, 360507, 30.0, 721003, 721014, 721059, 720896, 720910, 720962, 720869, 720895, 720930, 721051, 5.0, 120207, 120169, 120147, 120196, 120191, 120165, 120197, 120156, 120220, 120200, 5.0, 120468, 120361, 120420, 120419, 120419, 120438, 120399, 120382, 120407, 120364, 2.0, 48221, 48218, 48224, 48191, 48252, 48232, 48239, 48241, 48227, 48213, 2.0, 48240, 48260, 48251, 48235, 48239, 48217, 48217, 48254, 48235, 48220, 2.0, 48249, 48292, 48271, 48244, 48289, 48295, 48298, 48304, 48287, 48291
099.Z.3.1.1, 2010-11-11 17:31:53, 6, unknown, 9588, 2.0, 48029, 47996, 47986, 48018, 48046, 48012, 47993, 48037, 48007, 47990, 20.0, 480263, 480249, 480304, 480282, 480126, 480110, 480139, 480285, 480235, 480277, 20.0, 480331, 480198, 480127, 480115, 480120, 480171, 480068, 480092, 479997, 479925, 15.0, 359971, 359900, 359937, 359976, 359998, 359959, 359819, 360001, 360031, 360059, 30.0, 720408, 720370, 720333, 720357, 720144, 720225, 720386, 720549, 720517, 720535, 5.0, 120099, 120135, 120091, 120090, 120149, 120118, 120093, 120134, 120152, 120132, 5.0, 120376, 120317, 120340, 120379, 120317, 120309, 120314, 120338, 120271, 120309, 2.0, 48141, 48132, 48162, 48177, 48178, 48187, 48145, 48208, 48186, 48165, 2.0, 48224, 48186, 48182, 48159, 48196, 48183, 48170, 48178, 48221, 48191, 2.0, 48216, 48221, 48254, 48248, 48207, 48241, 48243, 48264, 48232, 48247
100.Z.1.1.1, 2010-11-11 17:53:22, 1, unknown, 9588, 2.0, 49655, 49648, 49670, 49660, 49640, 49653, 49643, 49680, 49655, 49669, 20.0, 496521, 496382, 496328, 496031, 496029, 495781, 495855, 495818, 495672, 495613, 20.0, 495532, 495344, 495339, 495373, 495288, 495314, 495149, 495174, 495221, 495195, 15.0, 371217, 371273, 371195, 371074, 371117, 371149, 370983, 370855, 370725, 370832, 30.0, 741578, 741411, 741378, 741176, 741160, 741095, 740823, 740819, 740747, 740712, 5.0, 123379, 123392, 123373, 123396, 123414, 123384, 123403, 123390, 123368, 123418, 5.0, 123430, 123465, 123463, 123423, 123479, 123394, 123411, 123462, 123437, 123364, 2.0, 49379, 49358, 49358, 49373, 49362, 49391, 49342, 49369, 49387, 49357, 2.0, 49367, 49323, 49353, 49352, 49342, 49332, 49367, 49340, 49373, 49363, 2.0, 49368, 49341, 49327, 49322, 49339, 49352, 49320, 49318, 49309, 49342
100.Z.1.1.1, 2010-11-11 17:53:22, 2, unknown, 9588, 2.0, 49219, 49220, 49184, 49182, 49223, 49177, 49229, 49212, 49171, 49215, 20.0, 492132, 492084, 492034, 492095, 491979, 492028, 491939, 491955, 491930, 491909, 20.0, 491796, 491783, 491763, 491825, 491700, 491752, 491773, 491770, 491728, 491655, 15.0, 368814, 368762, 368865, 368827, 368758, 368920, 368822, 368857, 368724, 368759, 30.0, 737473, 737557, 737469, 737320, 737225, 737172, 737093, 737120, 737035, 737115, 5.0, 122855, 122797, 122861, 122863, 122847, 122845, 122794, 122871, 122852, 122860, 5.0, 122889, 122925, 122927, 122910, 122924, 122929, 122884, 122953, 123002, 122928, 2.0, 49189, 49216, 49194, 49216, 49208, 49237, 49210, 49208, 49214, 49204, 2.0, 49222, 49214, 49173, 49197, 49195, 49181, 49161, 49178, 49183, 49218, 2.0, 49217, 49222, 49226, 49205, 49214, 49222, 49243, 49220, 49221, 49224
100.Z.1.1.1, 2010-11-11 17:53:22, 3, unknown, 9588, 2.0, 49051, 49051, 49046, 49024, 49047, 49009, 49036, 49055, 49032, 49026, 20.0, 490627, 490594, 490510, 490601, 490361, 490444, 490468, 490470, 490477, 490381, 20.0, 490438, 490374, 490359, 490500, 490622, 490344, 490490, 490464, 490462, 490486, 15.0, 367662, 367763, 367860, 367785, 367952, 367939, 367810, 367915, 367924, 367783, 30.0, 735578, 735407, 735617, 735258, 735622, 735444, 735377, 735572, 735600, 735513, 5.0, 122600, 122631, 122617, 122611, 122632, 122629, 122638, 122650, 122706, 122590, 5.0, 122785, 122761, 122800, 122794, 122821, 122785, 122809, 122781, 122800, 122747, 2.0, 49164, 49146, 49127, 49140, 49135, 49143, 49133, 49130, 49132, 49176, 2.0, 49135, 49136, 49148, 49124, 49179, 49144, 49149, 49144, 49170, 49163, 2.0, 49154, 49166, 49142, 49195, 49205, 49157, 49159, 49191, 49189, 49204
100.Z.1.1.1, 2010-11-11 17:53:22, 4, unknown, 9588, 2.0, 48926, 48977, 48952, 48943, 48945, 48963, 48961, 48957, 48953, 48942, 20.0, 489567, 489488, 489596, 489510, 489547, 489681, 489613, 489734, 489536, 489514, 20.0, 489556, 489662, 489574, 489489, 489460, 489361, 489387, 489410, 489570, 489351, 15.0, 366999, 367026, 367020, 367154, 366926, 366880, 367012, 366997, 367018, 367096, 30.0, 733746, 733674, 733705, 733754, 733615, 733607, 733606, 733439, 733521, 733465, 5.0, 122224, 122189, 122152, 122244, 122247, 122234, 122196, 122203, 122143, 122241, 5.0, 122366, 122389, 122372, 122413, 122404, 122358, 122333, 122387, 122367, 122345, 2.0, 49029, 49006, 48986, 49002, 49004, 48993, 49010, 49032, 48998, 49025, 2.0, 49039, 49028, 49005, 48980, 49014, 49034, 49019, 49025, 48994, 49041, 2.0, 49027, 49056, 49034, 49020, 49017, 49057, 49025, 49071, 49044, 49052
100.Z.1.1.1, 2010-11-11 17:53:22, 5, unknown, 9588, 2.0, 48749, 48718, 48770, 48731, 48689, 48716, 48732, 48765, 48710, 48744, 20.0, 487308, 487121, 487183, 487267, 487327, 487262, 487376, 487306, 487265, 487284, 20.0, 487119, 487052, 487208, 487065, 487013, 486945, 486934, 487006, 486803, 486756, 15.0, 365098, 364927, 364992, 365068, 365144, 365060, 364895, 364970, 364800, 364926, 30.0, 729841, 729533, 729309, 729447, 729415, 729183, 729196, 729150, 729062, 729119, 5.0, 121539, 121545, 121461, 121526, 121489, 121475, 121466, 121499, 121525, 121537, 5.0, 121681, 121656, 121672, 121690, 121639, 121637, 121645, 121637, 121636, 121580, 2.0, 48683, 48740, 48712, 48667, 48709, 48736, 48739, 48685, 48729, 48728, 2.0, 48735, 48742, 48750, 48725, 48705, 48716, 48715, 48697, 48712, 48722, 2.0, 48797, 48772, 48734, 48777, 48772, 48794, 48788, 48783, 48759, 48788
100.Z.1.1.1, 2010-11-11 17:53:22, 6, unknown, 9588, 2.0, 48459, 48412, 48442, 48436, 48446, 48440, 48433, 48408, 48455, 48425, 20.0, 484956, 484959, 484883, 484867, 484838, 484771, 484793, 484722, 484784, 484819, 20.0, 484495, 484471, 484623, 484503, 484564, 484364, 484571, 484445, 484363, 484514, 15.0, 363445, 363384, 363432, 363423, 363411, 363358, 363479, 363482, 363390, 363475, 30.0, 727034, 727099, 726946, 726665, 726567, 726624, 726724, 726792, 726874, 727210, 5.0, 121118, 121157, 121137, 121242, 121158, 121161, 121168, 121073, 121163, 121107, 5.0, 121334, 121341, 121318, 121317, 121276, 121273, 121290, 121288, 121282, 121226, 2.0, 48510, 48550, 48558, 48514, 48511, 48551, 48567, 48547, 48536, 48538, 2.0, 48586, 48543, 48590, 48598, 48542, 48548, 48544, 48535, 48570, 48546, 2.0, 48630, 48600, 48580, 48594, 48607, 48608, 48635, 48637, 48625, 48614
T.5.1.1, 2010-11-11 18:14:57, 1, ref mat, 9588, 2.0, 49195, 49217, 49210, 49217, 49221, 49231, 49223, 49220, 49171, 49186, 20.0, 491827, 491687, 491697, 491518, 491469, 491408, 491231, 491044, 491120, 490915, 20.0, 490669, 490682, 490494, 490494, 490439, 490286, 490207, 490008, 490127, 490132, 15.0, 367418, 367350, 367288, 367256, 367329, 367161, 367194, 367178, 367107, 367120, 30.0, 733746, 733605, 733714, 733437, 733395, 733314, 733101, 733006, 732937, 732921, 5.0, 122108, 122129, 122098, 122126, 122108, 122112, 122127, 122120, 122093, 122078, 5.0, 122089, 122068, 122164, 122092, 122121, 122142, 122159, 122149, 122096, 122133, 2.0, 48860, 48873, 48870, 48851, 48837, 48858, 48869, 48860, 48858, 48860, 2.0, 48858, 48842, 48868, 48832, 48846, 48841, 48886, 48863, 48859, 48863, 2.0, 48885, 48859, 48856, 48859, 48857, 48845, 48841, 48833, 48853, 48856
