11892-014.1,2016-11-29 07:59:28,21.583, 6957, 2640, 3749,-137,-986,   -6.0,3251.0979767204,13668.1945223114,126833.581998574,0.362962966446091,0.0666666668666667,1493.4850209549,170.847741155273,211.797198492546,1722.38139935586,4468.1768722111,10772.8026228554,0.238354423047687,0.818178549655191,9.28451939444793,0.939108952505066,1.98401404890112E-4,  23.7188920594527 ,0.868604489014504,0.913748670836009,0.138441711745993,0.394098234760093,0.114426706539463,0.634593433034013,0.142624828734199, 2.93252769875851,0.047253113646629, 2.97466211695144,0.124816157864468,0.556452200169034,0.327146312401993,0.769681797457857,0.414235726771605,0.662403529815546,6.25634069309516,0.444940637897651,     0.0,     ,0.0474099324779905, 2.7053369766981 ,132.782159948073,57.7644826431413,0.449565365931986,0.913300549775872,0.316036571129868, 4.16115185443848,0.100262754310927, 2.80737388986398,3.16419076572335, 4.16115185443848,0.114426706539463,0.634593433034013,0.353571143654669,5.22951252007835,0.135645850042118,  3.3278810688032 ,35.9187539973508,4.91953312151587,1764.86824291183, 64.2570239023249,1827.76518575777,15.7560212876327 ,1834.70787795292,   54.3267226478146,3.93284331734614,0.0950195010212621,  3.09747933190769,3.17541812791404, 4.16200285721798,0.111731190420567,0.868987001748635,4.85148598219653, 4.2517533080717 ,0.314919157010957, 4.16200285721798,0.978890955248193,5.12454565660218E-4,0.913245281463075,13.5074021707443,0.124496881416843,   9.97627484098042,35.717012721669,4.48982812161986,1756.19095526428, 72.5265188988688,1680.92687666206, 165.624635102255 ,0.313150382056326, 4.71780673280126,0.0867198608586834,  10.2685653006858 ,3.49870783023199E-4,0.623504722425643,35.8214531916644,1760.68460273675, 68.4432163940377,1793.77482611513, 31.8654878479533,3.18404342685387, 4.44230515719709,0.109660389467702, 1.75016338187467 ,4.74867094220088, 4.07169072168253,0.314066068184281, 4.44230515719709,0.919124101305981,11892-014.1,
11892-017.1,2016-11-29 08:15:51,21.856, 6957, 2700, 3724,-137,-986,   -6.6,3071.62443560346,13252.1726966186,134458.270650067,0.383333338233333,0.0166666667,2053.04875169581,234.685834706307,260.538398239271,2359.83909604351,6027.36692812151,14872.0594834822,0.232557286193167,1.48081935293006 ,10.220429688631,0.447707300459981,1.78597633328334E-4,  21.3215359492816 ,0.885643509860536,0.698200225982309,0.140930756169924,0.336785648966754,0.113313935316298,0.544468614646244,0.125181406714209, 2.66437109533093,0.0433239474972354, 2.61416750472247,0.173461023752098,0.522888772005012,0.443119846058924,0.704841634917128,0.405726163991333,0.572313751441511,6.28389030701855,0.669262012369461,     0.0,     ,0.0433410763117529, 2.4010575422985 ,184.045670503241,78.32556117849,0.43979430046104,0.513385671500976,0.322017708723703, 3.70000209496778,0.0916579176279946, 2.51546761486379,3.10541927636042, 3.70000209496778,0.113313935316298,0.544468614646244,0.318278842354424,5.36348995885223,0.118845574854579,  3.03753814514366,50.7461785041262,6.08951175362699,1794.57579975192, 57.9680261044689,1813.96596971744,13.2362297437264 ,1681.33593735256,   45.0218637432471,1.22453437759081,0.086741854419524,  2.79066023022895,3.1153347276671, 3.70062835217805,0.110884782758188,0.728784057174299,4.9075926612059, 3.77170735913266,0.320992794488201, 3.70062835217805,0.98115468667459,2.76754216675743E-4,0.493203689537842,8.31124374129584,0.115346166431991,   9.6809318644616 ,50.6571273980971,5.89983462693261,1791.82637634024, 66.0204605388957,1631.02187019972, 160.17575329699  ,0.320429505503312, 4.22029748132906,0.0840400046857357,  10.2221398779889 ,-5.61225503533116E-5,-0.100015996984637,50.9591249133369,1801.1456987534, 61.5126969149549,1865.30623310879, 24.4605801949202,3.10231646361971, 3.91449482064191,0.114074082814712, 1.35522256943381 ,5.06993233054658, 3.59897461394362,0.32233977794555, 3.91449482064191,0.938349852327995,11892-017.1,
11892-019.1,2016-11-29 08:32:14,22.129, 6957, 2715, 3769,-137,-986,   -6.7,3867.22864457178,12075.8753772769,122750.055572026,0.4166666713,0.0833333336333333,1772.57653184593,203.005172973234,251.408685367634,2063.81561332147,5935.2069029572,12940.850062202,0.319485707441467,0.789068057937743,10.1998659410764,0.934045667656373,1.8805902214262E-4,  22.362296927914  ,0.871211683474263,0.468737492421734,0.138992003424329,0.370967884675185,0.113953185249373,0.602047505067017,0.140238962419402, 2.81176883315187,0.0425293044984051, 2.76652111467169,0.167269434913578,0.568003883255886,0.480049075543399,0.739138890096827,0.459658512852216,0.59617685518599 ,6.26394085187476,0.420051263329389,     0.0,     ,0.0423379931068274, 2.54565410184589,178.012393963368,85.6608108922313,0.497283017052649,0.536009870454377,0.317493983458799, 3.90335821550541,0.0895365924188614, 2.6538377505501 ,3.1496659845517, 3.90335821550541,0.113953185249373,0.602047505067017,0.335139983360363,5.04123663425562,0.133616988423183,  3.16295543146098,48.3849453934211,6.52781817090162,1772.27060274471, 60.4946544932572,1822.33311572159,14.5929909541848 ,1649.33882386517,   46.0465861533984,3.14151926126403,0.0850228409207776,  2.9072776451235 ,3.16025727024134, 3.9040824721549 ,0.111397062752392,0.804309445209175,4.8601824784749, 3.98607245707348,0.316429934175465, 3.9040824721549 ,0.979430884460446,4.3873925733562E-4,0.781877230497808,11.761139623969,0.124720422829939,   9.39198976859412,48.1680649673177,6.06586707457162,1765.32128472929, 68.4452403340965,1536.94412732522, 143.885984719319 ,0.315011570293934, 4.43228946569508,0.0790060687699345,   9.72227119272589,-1.06052372770259E-4,-0.188995933513879,48.639401053244,1780.41437323523, 64.7025760070554,1885.9372115234, 28.1407871857733,3.14372447313659, 4.15905090956489,0.115387121736338, 1.56299488461007 ,5.06074132162503, 3.79282905022245,0.318094034176687, 4.15905090956489,0.926817824855045,11892-019.1,
1242-014.1 ,2016-11-29 08:48:41,22.403, 6959, 3583, 4092,-120,-986,   -5.9,5474.69853740438,11418.7268722325,105810.593942905,0.266666669866667,0.0333333334,2661.92799244495,488.557450438647,388.169747438153,2003.37074741793,5811.59104658505,12407.5211208686,0.479031007169208,0.715402645716216,9.26176297806471,0.445090697550988,8.76568633803659E-5,  26.7270250459152 ,1.34330067661874,0.43589878673467 ,0.215744031790215,0.337822488359747,0.183421156918367,0.417999454191241,0.143641812982844, 2.21246652785244,0.0667573239505422, 2.22517888266171,0.178095507367634,0.583333245697566,0.519095429853579,0.749023254672864,0.467109491346347,0.614394954891615,6.22260608647017,0.427948594592659,     0.0,     ,0.0665918042627857, 2.03514534703289,190.210230142423,93.0930671018157,0.505772433797162,0.546193383179275,0.495867167230645, 3.14605338992298,0.140828669456988, 2.16894365614915,2.01666911238522, 3.14605338992298,0.183421156918367,0.417999454191241,0.15621329623015,2.29412273177629,0.140566076400195,  2.33894335315172,80.8914689087183,11.4809905385406,2592.67117368843, 67.1646833904135,2674.27437060813, 7.44828787063111,2605.73870826859,   55.2004655215128,3.70448968205948,0.137597886938117,  2.25790442797272,2.01982434657507, 3.14633128437849,0.182340536658698,0.450024154719758,12.4471780118563, 3.17835213450147,0.495092556783791, 3.14633128437849,0.98992532961487,0.00109800886472064,1.95676159781866,28.7366784425887,0.104406921624676,  14.9811595594529 ,79.4327001483874,8.37384140464293,2554.05935623438, 95.2834230282311,1933.03002828189, 547.101240981427 ,0.486164228926083, 4.51838203153844,0.100359187560153,  29.6777409628551 ,1.08836748316819E-4,0.193957969175404,80.8608889183271,2591.8641276108, 71.5043786645364,2671.89779426298, 15.3796988018726,2.02058820423155, 3.35047169858188,0.182078926898714, 0.929030133777015,12.4246209040612, 3.05696690023215,0.494905393343277, 3.35047169858188,0.962071343456805,1242-014.1 ,
11892-020.1,2016-11-29 09:05:10,22.678, 6957, 2780, 3769,-137,-986,   -5.9,3430.78007355998,13157.5864672182,127108.78415814,0.250000001633333,0.0166666667,1496.08785428119,169.901906648718,191.426675893098,1704.68555216372,4136.39686732639,10652.6881750629,0.26043398425752,0.800706785283615,9.65421991556111,0.741230756546793,1.55964058973282E-4,  26.7277272495262 ,0.874748574073302,0.940018225616304,0.139883249818545,0.396724519020576,0.11377241722638,0.636121032820745,0.132672099329683, 3.17858640091126,0.0466231472974336, 3.1019740272584 ,0.130183378344165,0.562273632796943,0.317173116790059,0.79454374623018 ,0.388611055160073,0.687542525871458,6.24134910625989,0.745870490072047,     0.0,     ,0.0465274254064566, 2.82367219233417,138.61154039403,56.4910931951451,0.421165003417769,0.616661057256811,0.312357537855484, 4.36111304799088,0.0983964240913698, 2.92157913631674,3.20145947770488, 4.36111304799088,0.11377241722638,0.636121032820745,0.277943549496286,4.41933097180769,0.127162319617826,  3.52249032348665,37.0872865834899,4.76189282126133,1748.03163653556, 66.7816808530592,1826.49977696918,14.9679974202271 ,1816.76690387769,   55.1172132910627,4.90351010741437,0.0940479604463487,  3.17219614960991,3.21038252885799, 4.361749251107  ,0.111653245654332,0.82539798160505 ,4.79530067599004, 4.43915964542504,0.31148936022765, 4.361749251107  ,0.982561926017277,5.44030742848056E-4,0.969517186829521,15.4154228051723,0.113318779314877,  11.3661354408577 ,36.8300858137274,4.21406017585701,1737.40485461953, 75.0697055893201,1615.87986169337, 177.878044464503 ,0.309329177841618, 4.92917759662697,0.0832281992925135,  11.4540113221708 ,2.96626769576849E-4,0.528618566062902,36.9940589013738,1744.18176575025, 70.8074494454934,1794.96041528965, 31.4726198260399,3.2184729231202, 4.63357301908876,0.109731825140999, 1.72883801073122 ,4.70093252665091, 4.25293886835636,0.310706357917883, 4.63357301908876,0.927840383337564,11892-020.1,
11892-018.1,2016-11-29 09:21:33,22.951, 6957, 2780, 3706,-137,-986,   -5.8,3600.64520283134,14280.4300327779,141821.33829977,0.250000001566667,0.166666667866667,2329.33685601159,261.535267103982,321.094667699875,2709.13874496363,7041.05054535833,16592.0075727884,0.252279500604796,0.7736453166388  ,9.92749784996429,0.382349306532522,3.5778121358955E-5,  44.7219748497692 ,0.854943257087569,0.774506196931826,0.139471506139856,0.568859479119354,0.112531801416959,0.511823926169306,0.138299491573902, 2.36803488844593,0.0452003107283497, 2.36587404820668,0.189987733433358,0.493261975389746,0.493265950260612,0.649411737802988,0.424141694442627,0.534109105981578,6.12849777305344,0.356506588186331,     0.0,     ,0.0453705587248494, 2.15630525698458,205.256817949452,90.7197378244085,0.456747187512531,0.477165703023101,0.316883568343504, 3.32376724551193,0.0959498768425981, 2.28301387672071,3.1557332089747, 3.32376724551193,0.112531801416959,0.511823926169306,0.0637601900737937,0.972542410893788,0.137041848507384,  2.42629978162964,55.8345178296227,7.72595354878213,1773.50248705115, 51.5355356816139,1832.86368845618, 9.96179608932661,1834.65661128361,   40.7749771544386,3.70384294802311,0.0950167235971035,  2.32487833488708,3.15774659420522, 3.32388971461647,0.112045914283441,0.549761279323136,4.89237821988348, 3.36904738749341,0.316681522778015, 3.32388971461647,0.986596308189498,3.35058664072987E-4,0.597108045244469,9.10776610317563,0.126458591784921,   7.85429571859052,55.5365356323181,7.09125725458549,1765.22255797901, 58.2778439958729,1690.05940586075, 131.967083972043 ,0.314991431062867, 3.77406568386854,0.0872109864834885,   8.13943120046077,1.70318227625067E-4,0.303524113450632,55.7005613881942,1769.78160115049, 54.7867176598764,1802.925393097, 24.5940186724463,3.1653407815195, 3.54003548185824,0.110213220842756, 1.35230975450646 ,4.80080975120294, 3.23618463903666,0.315921750302019, 3.54003548185824,0.92421505137034,11892-018.1,
11892-021.1,2016-11-29 09:38:04,23.226, 6957, 2840, 3671,-137,-986,   -7.0,3748.66299399458,14392.0988435788,159109.273347815,0.2166666685,0.0500000001,3021.77454287441,342.183685963091,330.131817344466,3529.07653244491,7630.31555085191,21952.874212159,0.264830140533132,0.859560764345225,11.0615027865055,1.27997368361388 ,5.51561421417534E-5,  31.623447272573  ,0.865568186167139,0.759210457871777,0.139080869415481,0.280372164506203,0.112813087077292,0.449215136513753,0.108984591595498, 3.76337577155033,0.0431719750132635, 3.78955073860136,0.239411153083604,1.03559910326518 ,0.526633436213752,0.71558226868736 ,0.348157723700956,0.50861491567838 ,6.20251665587855,0.57818322560449 ,     0.0,     ,0.0431390661628087, 3.45733287809866,255.31233147153,93.0196017864687,0.37650814144657,0.456322262011312,0.315173942492601, 5.18525581188442,0.091230705588802, 3.53774654688291,3.17285113131926, 5.18525581188442,0.112813087077292,0.449215136513753,0.0982937609108187,1.90256884579579,0.107016275030599,  3.88029247044033,69.0521897289692,7.46145286660238,1764.5985456651, 80.0457978748296,1833.15700594996, 9.053785417406  ,1732.47633137318,   59.6135186221391,4.27406927320287,0.0894949786064698,  3.59051812682824,3.17597291454248, 5.18534916319567,0.112064053285774,0.49966876984007 ,4.86508924439881, 5.20936798698341,0.314864146171114, 5.18534916319567,0.995389301764101,3.98895957103329E-4,0.710872485153843,13.7596102850743,0.0946616602176548,  16.0594594938384 ,68.6287745153278,6.55958668320094,1755.1259591519, 90.296058980194 ,1530.79240066212, 242.544413392138 ,0.312933457655046, 5.87680536031383,0.0786777160394583,  16.4519371393821 ,-2.6388174391329E-6,-0.00470263655827874,69.123380973315,1766.18986029936, 84.1267801604578,1845.79297952619, 29.0560340468804,3.17270193067839, 5.44544560868309,0.112848885950482, 1.60603569163237 ,4.90421247719462, 5.02546912809672,0.315188763977642, 5.44544560868309,0.956095565134547,11892-021.1,
11892-022.2,2016-11-29 09:54:27,23.499, 6957, 2900, 3721,-137,-986,   -6.8,3257.76915161361,12760.7289867768,147408.770665623,0.150000000766667,0.0500000001666667,2341.83637440405,263.032967206287,229.612175619014,2726.87160966882,5309.83217078284,16976.9158559303,0.255274421373356,0.849188924477411,11.5593805469329,0.414790678110971,4.27024436101502E-5,  40.8254994260807 ,0.863875648095195,0.39921178346431 ,0.138609181501236,0.322074392686033,0.112382127395349,0.518389629177328,0.0972506734316459, 2.87665530732457,0.0434553064778817, 2.85732208188082,0.212352846945781,0.52537292375295 ,0.414351535586264,0.750518836645445,0.312551556994501,0.615861896920574,6.22069236098036,0.364564576243261,     0.0,     ,0.0432225870619267, 2.63597352216435,226.588061363562,74.1875254489429,0.338349507576477,0.556201020704191,0.31801967050426, 4.0119025090526 ,0.0914073359898679, 2.74059417089644,3.14445958142896, 4.0119025090526 ,0.112382127395349,0.518389629177328,0.0761000247576487,1.65071352785123,0.0957181849718444,  2.99719000458648,61.8504461298558,5.97769023395979,1778.86688107646, 62.3681464816726,1828.91412201257,10.2051388859175 ,1739.96035255345,   47.0969086731624,3.13078626816142,0.0898984627292347,  2.82495789763147,3.14685433835954, 4.01202298683615,0.111802018442657,0.562919728837457,4.89862594368112, 4.05132164460144,0.317777657456272, 4.01202298683615,0.990299793200163,2.95482500178322E-4,0.526579363567788,11.4222259676896,0.0865984915428088,  13.7160907110774 ,61.5716104550614,5.38377566093256,1771.85489406657, 70.6464642097579,1573.63568708903, 214.182663537263 ,0.316345044547298, 4.56016894085083,0.0809665835220579,  14.1473980323966 ,-1.93590483463468E-5,-0.0344997600580247,61.918904687162,1780.58726897238, 65.1910375548281,1842.51793303585, 21.4470605842224,3.14337512455326, 4.19009569844349,0.112644827602775, 1.18498821836654 ,4.94101665071807, 3.92213421529901,0.318129386527521, 4.19009569844349,0.959462572156381,11892-022.2,
11888-013.1,2016-11-29 10:29:48,24.088, 6966, 3392, 2759,-137,-986,   -6.3,7784.22393202118,14580.6790598537,193811.725735488,0.4166666711,0.0666666668666667,2443.90100222275,454.709439414817,721.473382362254,1792.93098158155,10788.3970285353,11199.9601140964,0.533933884905449,0.589589031650124,13.281722347518,0.374083900848109,1.43217565585812E-4,  21.8229908829413 ,1.35879862687485,0.798775223639538,0.21706068599362,0.729356536837403,0.186297181742313,0.415601950469283,0.29405131712814, 1.58329156657669,0.0665841284503262, 1.59023836599178,0.122994155606335,0.538361682185427,0.740366207754003,0.571392116681919,0.962411359723026,0.465990805659082,6.25502458889435,0.435261904720584,     0.0,     ,0.0663833760927263, 1.45160407116872,130.90651432159,132.173625585219,1.04341056852614,0.409810944988703,0.498151832370944, 2.31179834216979,0.140387884555726, 1.63390770223829,2.00742009768491, 2.31179834216979,0.186297181742313,0.415601950469283,0.255228023630476,1.83098488082563,0.2894059269974,  1.65061433624142,55.8721761022642,16.3267266747255,2600.37528016467, 49.4834055407086,2694.07586188876, 7.75699523366805,2609.63858645132,   41.2237238452728,4.22448648829765,0.137817403615,  1.68384275048018,2.01255670639108, 2.31247265542454,0.184537224298198,0.469549731485825,12.642621400647, 2.35966241916606,0.496880409294505, 2.31247265542454,0.980001476754374,0.0013169709021458,2.34697384471404,16.8369976158507,0.250419176447263,   4.61741249956867,54.7004817010334,13.8310403514515,2555.34364166134, 70.1301381848287,2231.90256712087, 193.973276408208 ,0.486460339158233, 3.32424004601867,0.116750779780133,   9.17960891174927,1.76220902967137E-4,0.314043271177734,55.8392306575723,2599.11337921039, 56.6343985137326,2690.4290686257, 20.6723207321274,2.01374412561013, 2.64769810016034,0.184130378573051, 1.25091773545143 ,12.607310072207, 2.52560687266168,0.496587420061135, 2.64769810016034,0.884112562078255,11888-013.1,
11888-043.1,2016-11-29 11:03:13,24.645, 6966, 2982, 3079,-170,-986,   -5.1,3449.13412792574,9105.81795216616,121012.763921129,0.2666666686,0.0166666667,1713.07263893234,294.590462833975,99.9446951437773,1179.00759705874,1733.67303432136,7365.77782079561,0.382431182811775,1.65951747249036 ,13.3122024899671,0.582937145814766,1.45938023011214E-4,  25.8213381065202 ,1.37658702310598,0.604355039619651,0.220585893735868,0.445499253400501,0.182039513811215,0.60391374945121 ,0.0604851512869569, 4.76662375034469,0.0563083171509489, 7.89531709510015,0.138585471689303,0.752516739768611,0.204094984403605,2.22757853683257 ,0.238545117416637,1.3268763202223  ,6.23457833831703,0.681168557379628,     0.0,     ,0.0560477853465542, 4.78287050736071,147.786133200546,37.0703151096824,0.259217476752129,1.89597450018207 ,0.507977245057997, 7.05363534447817,0.118530127299421, 4.84131699955507,1.96859211653433, 7.05363534447817,0.182039513811215,0.60391374945121 ,0.260076150808285,9.07050124628494,0.055142256744466,  5.81136175206059,64.3175407519875,3.58104749430242,2642.33813647439,152.915019899723 ,2655.03335849337,11.0133761936755 ,2068.86255897761,  107.840581788616 ,0.582790175706871,0.107778850625504,  5.48387499696012,1.97372530533598, 7.05395668655032,0.180234936261641,0.664215759859132,12.5908063014497, 7.08515966731683,0.506656117392068, 7.05395668655032,0.995596008808319,3.12091284008486E-4,0.556177877231522,19.3974422987498,0.0490252465422843,  76.171080728382  ,64.1265988089722,3.17434486329043,2635.89931865188,229.005831382614 ,1844.28203444627,3081.25629932239  ,0.505151987999594,10.5848967459751 ,0.0955383142497155, 174.808933864753  ,-3.00021102222555E-4,-0.534667606270816,64.8300332626155,2659.5883409603,157.589910988098 ,2704.62577978669, 18.2695857214382,1.9581226689325, 7.23146659397981,0.185720058367192, 1.10699477505492 ,13.0773633613202, 6.94048951507225,0.510693234834549, 7.23146659397981,0.98863546888177,11888-043.1,
11888-057.1,2016-11-29 11:24:29,24.999, 6968, 3589, 2902,-153,-986,   -6.8,3870.18820424839,12409.0688302351,170873.61608675,0.166666667466667,0.0833333337666667,816.895097847579,121.5109081048,71.1112127429443,818.842692451635,1153.38025383914,5078.04881129087,0.313363394269618,2.33817330855438 ,13.7918814668212,0.677586101971361,1.02022690319112E-4,  44.7231142607982 ,1.02918752202803,2.11080261657582 ,0.166025027308352,1.33723426952765 ,0.147682601921348,2.06113162008207 ,0.0880568224332298, 5.33740693154455,0.0615665040431323, 5.1353317686534 ,0.0657932426730456,0.800542862455302,0.0955331028662187,4.72995752637424 ,0.226925744098343,6.78056307274214 ,6.15181702020126,0.675151814846362,     0.0,     ,0.0626712082923682, 4.63574143207526,69.5201137852421,16.5349521868501,0.245789969878961,6.48268231920174 ,0.369946999001862, 9.62110603982982,0.132537374152637, 4.69601944470625,2.70308990936015, 9.62110603982982,0.147682601921348,2.06113162008207 ,0.18181463641769,4.35557365034309,0.0843748485020306,  5.91307147376692,22.0517015943772,1.87867314610395,2025.98517824506,167.26977382415  ,2303.82000788513,36.4561430649198 ,2412.33653506807,  116.395013406123 ,14.0380980608226,0.126764611207188,  5.11864896992495,2.70801347421243, 9.62145089730003,0.146359463110138,2.12255929571075 ,7.45197280803587, 9.8527953055447 ,0.369274381210688, 9.62145089730003,0.976519921395862,0.00201022360493764,3.58241948635937,85.8208790375711,0.0129495920785033, 260.383259978353  ,21.3004444650459,0.278510048145323,1966.48391891158,192.530331373848 ,376.316010365703,1176.64133320313  ,0.356693945620415,11.3597062698899 ,0.0187926346015084, 315.593485689222  ,4.90716383718212E-4,0.874505667424226,21.8986732072429,2013.90944521583,173.117742467729 ,2242.88231294295, 50.0465448297344,2.72693712910123,10.0086485894684 ,0.141273996992691, 2.89491553543897 ,7.14312717278239, 9.76700820011433,0.366711791529125,10.0086485894684 ,0.957433461474064,11888-057.1,
11888-069.1,2016-11-29 11:42:52,25.306, 6961, 3285, 3167,-111,-986,   -6.7,4194.54812441872,13363.6115872429,180781.778243323,0.1833333341,0.133333333933333,2035.79936701659,352.134044626496,142.815226999721,1543.6761189672,2107.98545298199,9690.96160390893,0.313864572525202,0.749444119208561,13.5318916801185,0.395090668973028,2.45619857773101E-5,  57.7355722382027 ,1.31958024967849,0.841995845710441,0.210502166245907,0.372082843462239,0.172976067169478,0.4746689396583  ,0.0684695161043851, 6.89237596050162,0.0682470847000596, 5.78771713790841,0.116403526476832,0.617754458801051,0.157513072901555,1.05622303959794 ,0.217784147296176,0.951984261332363,6.28015059484215,0.478627813683212,     0.0,     ,0.0682836367401237, 3.35022557642393,122.848298298566,28.0821145392689,0.236228530624166,0.857073541909696,0.498220998085894, 7.74764046985063,0.144406564955771, 3.43314890631401,2.0071414168449, 7.74764046985063,0.172976067169478,0.4746689396583  ,0.0437719148537443,1.34858342277754,0.0675757267501202,  7.02824153513409,52.5513025919646,3.58567006105843,2605.20762288193,166.038654211558 ,2583.68360259029, 8.12513761066941,2691.92650185936,   88.7850459992948,-1.01283260876563,0.142459121959375,  3.52270303281445,2.00802036580967, 7.74768172305716,0.172669037405773,0.486681998377751,11.8562576769028, 7.76295249562555,0.498002917214828, 7.74768172305716,0.998032865385046,-2.41686191318276E-4,-0.4307089615483,-13.2698550549264,0.0772227164879817,  51.6802740247736 ,52.8007576643255,4.11700452139937,2615.3725398889,247.010857634514 ,3061.99287773661,3366.54711390364  ,0.500366880572955,11.4896487229745 ,0.163569106815109, 118.484461600204  ,8.79709548098111E-5,0.156773038566564,52.4918930248048,2602.78440782204,170.824403167941 ,2575.98729044684, 22.2399274329347,2.01029301428749, 7.97701626050145,0.171875167962724, 1.33113808875921 ,11.7884049689641, 7.6099539149224 ,0.497439921888418, 7.97701626050145,0.986515103926669,11888-069.1,
1242-020.1 ,2016-11-29 12:00:27,25.599, 6964, 3645, 4268,-169,-986,   -6.1,4271.36413790276,14449.6036368145,114966.547282217,0.2166666681,0.0166666667,1788.26311565915,328.696789186455,278.723795780794,1319.05336207759,4027.41747669265,8213.09180845885,0.29533634611098,0.724625125114544,7.96136901708654,0.382647041118213,1.11841408387913E-4,  28.8687550945655 ,1.35190823552315,0.521475789653043,0.217475872744576,0.43390206051499 ,0.184229928040801,0.803072721390927,0.157242298579943, 2.53020389026689,0.0685686017881358, 2.57747151075996,0.0918717970185082,0.590745636564212,0.281103863180785,0.791004330343382,0.490106661393631,0.708766061261224,6.23811214692699,0.506961730648672,     0.0,     ,0.0689146888873078, 2.33873021646173,97.7587051086536,50.1672866955125,0.530318600131941,0.63361944006929 ,0.491529479617138, 3.58267558488716,0.145741117086168, 2.45604540377232,2.03446597095035, 3.58267558488716,0.184229928040801,0.803072721390927,0.1993125738881,2.67389804406342,0.153343432576129,  2.70175033884008,41.1927699594357,6.37796735205309,2573.05427809453, 76.0183656506176,2678.91102553397,13.8887904538372 ,2681.04354213644,   64.803045166408 ,4.7898051060675,0.141844148207005,  2.58093236720477,2.0385290156008, 3.58313945121512,0.182852184227239,0.839524961907727,12.3675743481244, 3.68017533393727,0.490549799559894, 3.58313945121512,0.973632809875299,0.00139434708516271,2.48486594046847,33.3359709744592,0.107495162239912,  16.6054558512123 ,40.2494069778003,4.3686225188975,2524.28408920636,106.034730798333 ,1874.12224447037, 570.0235913669   ,0.47931563099077, 5.0765560643642 ,0.0971569005964692,  31.8473807390769 ,2.97826376658759E-4,0.530756385843574,41.0559664057481,2566.00461039299, 81.3147066726802,2657.91845663079, 21.5982046647736,2.04532164619859, 3.84135163191614,0.180548861081902, 1.30294240093073 ,12.1712284286633, 3.54201042922773,0.488920655515766, 3.84135163191614,0.940906914799693,1242-020.1 ,
11888-081.1,2016-11-29 12:19:16,25.913, 6967, 3635, 3018,-144,-986,   -6.3,5076.86819417527,14776.0335409914,193512.547610245,0.1833333345,0.133333334066667,2093.81601391575,369.907497872754,159.685706088524,1586.16673734069,2432.43849818931,9921.18907815375,0.34347356940792,0.681037037154014,13.097160998437,0.842421623832165,2.38813650688661E-5,  57.7355569706686 ,1.31595093909053,0.478071389739572,0.210024927626041,0.363138481878245,0.176765285489058,0.84082523645942 ,0.0778096873770505, 5.58624788278478,0.0678658639636434, 3.54427192636733,0.107588658502865,0.555593369252514,0.165325300365773,0.970102441598343,0.245031869807916,0.872165695513298,6.26104590940381,0.462681754616756,     0.0,     ,0.0678654113531679, 3.28398939506173,114.284884491571,29.3695002163459,0.265570266662803,0.783898166779074,0.489851631894274, 6.57021674609559,0.14352209988638, 3.36854365369931,2.04143445665979, 6.57021674609559,0.176765285489058,0.84082523645942 ,0.0425589806892263,1.15381738174677,0.0769446525392268,  5.68863884357721,48.0674336878654,3.73444006107547,2569.13198181488,139.218959926019 ,2619.95655242305,14.110916915545  ,2681.43241570149,   86.2665142979002,2.35145670782481,0.141866116951243,  3.43529911500525,2.04230364027167, 6.57026273231257,0.176468380582868,0.848184108731818,11.91373301941, 6.62478442320357,0.48964315603285, 6.57026273231257,0.991770043006979,6.30620756998681E-4,1.12382925104735,30.468157436443,0.0547174399214684,  59.9503271389234 ,47.5474735279303,2.62693501672759,2546.17007115743,197.686848997446 ,1922.63749272373,2237.38433947172  ,0.484346535968312, 9.39807007345338,0.0997935605369022, 121.993039258394  ,1.18001509393968E-4,0.210290489890991,47.9867751284454,2565.57538224088,143.781444104036 ,2608.85888548882, 23.4216564262143,2.04573644585366, 6.79323996525636,0.175295766643353, 1.40633632289653 ,11.8147087586837, 6.48489458861641,0.488821520497824, 6.79323996525636,0.978631580595315,11888-081.1,
