Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
OG1.1.1.1, 2010-11-11 10:41:12, 5, unknown, 0.0, 0.0, 0.0, 917.0, 0.299029492856719, 0.00166631445465778, 927.5, 0.155378229825597, 0.00243588588044387, 900.75, 0.127379707022105, 0.00128934933543476, 934.5, 1.49337089982476, 0.0124292238934591, 976.5, 6.02113156488131, 0.051802080240726, 982.5, 0.536902249053233, 0.00423400371786055, 951.5, 0.638294976715315, 0.00587890301589678, 993.5, 0.384562939656562, 0.00338795963827176, 946.0, 0.247185374875052, 0.00157264805222771, 934.5, 0.669626011942076, 0.00557325151326363
OG1.2.1.1, 2010-11-11 11:59:09, 1, unknown, 514.0, 2.25418780494649E-5, 6.79673408864285E-6, 189.0, 0.298784444986436, 0.00140491819452216, 199.5, 0.264030270837594, 0.00271954527842177, 172.5, 0.188261241225014, 0.00180182936143088, 206.5, 1.67335797218213, 0.0123279250702711, 248.5, 6.30774526829455, 0.0483132077258074, 254.5, 0.907425787089581, 0.00543037463328707, 223.5, 0.675538940449975, 0.0053882843463208, 265.5, 0.390484528516281, 0.00300259236412879, 218.0, 0.264469207457123, 0.00146122800617458, 206.5, 0.59760076243337, 0.00440263084390026
OG1.2.1.1, 2010-11-11 11:59:09, 2, unknown, 0.0, 0.0, 0.0, 371.0, 0.300491266774144, 0.00142406644887518, 381.5, 0.268456061359209, 0.00278176808035748, 354.25, 0.181111247252963, 0.00171008192395412, 388.25, 1.61514587385216, 0.01182688333437, 430.0, 6.19677569273647, 0.0471055860273057, 436.25, 0.909127184822089, 0.0054284692379834, 405.5, 0.663515586905707, 0.00529613292741948, 447.25, 0.390528968793671, 0.00299689801580428, 399.75, 0.258731874734664, 0.00143251747028564, 388.25, 0.619139123090459, 0.00453363767018188
OG1.2.1.1, 2010-11-11 11:59:09, 3, unknown, 0.0, 0.0, 0.0, 553.0, 0.299462233819298, 0.00142403574263386, 563.5, 0.257344707809116, 0.00272176704522423, 536.25, 0.178828531667654, 0.00166655169163694, 570.25, 1.58135206440535, 0.0115125052888547, 612.0, 6.16272874282436, 0.0465683216753504, 618.25, 0.906404610997668, 0.00539773746817335, 587.5, 0.657330823418575, 0.00523073653434236, 629.25, 0.390289867635509, 0.00298517268222228, 581.75, 0.257212251203807, 0.00142209918636035, 570.25, 0.632370249806478, 0.00460376029429541
OG1.2.1.1, 2010-11-11 11:59:09, 4, unknown, 0.0, 0.0, 0.0, 735.0, 0.299670369505426, 0.00143063520506155, 745.5, 0.256670575472029, 0.00272128002609084, 718.75, 0.173598820784271, 0.00160806508553399, 752.5, 1.55760795281414, 0.0113140849694768, 794.5, 6.1521524288787, 0.0463252462515479, 800.5, 0.900945622555557, 0.00535591342807026, 769.5, 0.648531032261226, 0.00516138426950703, 811.5, 0.388459187628062, 0.00296600297424764, 764.0, 0.252039699866676, 0.00139214306403978, 752.5, 0.642010075894447, 0.00466340489389936
OG1.2.1.1, 2010-11-11 11:59:09, 5, unknown, 0.0, 0.0, 0.0, 917.0, 0.298989338915049, 0.00143454589620609, 927.5, 0.261722420526751, 0.00276910747895779, 900.75, 0.17105264671334, 0.00156951216735363, 934.5, 1.52298960810164, 0.0110070556360247, 976.5, 6.06551007307027, 0.0454306571380232, 982.5, 0.911123212039541, 0.00540179651442901, 951.5, 0.644667962818091, 0.00513636658941792, 993.5, 0.387434413904962, 0.00296062077064102, 946.0, 0.250186582655739, 0.00138387486117551, 934.5, 0.656603298328785, 0.00474544868662026
097.Z.1.1.1, 2010-11-11 12:47:25, 1, unknown, 514.0, 2.22574654720144E-4, 8.41377938352422E-5, 189.0, 0.0487752408459994, 0.00184533100561039, 199.5, 0.246914528356972, 0.0103409301529221, 172.5, 0.242739453801462, 0.00215491954501579, 206.5, 0.0845900613184896, 0.00111513155123898, 248.25, 6.20180140500001, 0.042151355215967, 254.25, 0.721383614100659, 0.00410235819972164, 223.5, 0.034535691157427, 4.8926078724286E-4, 265.25, 0.392122138212587, 0.00268991718900402, 217.75, 0.0135542013702065, 1.75419417468009E-4, 206.5, 11.8217197672302, 0.155843044642201
097.Z.1.1.1, 2010-11-11 12:47:25, 2, unknown, 0.0, 0.0, 0.0, 371.0, 0.0470745547664098, 0.00182498264475288, 381.5, 0.251027092143572, 0.0103884287712686, 354.5, 0.235948305507519, 0.00206077156754638, 388.5, 0.0820964947061215, 0.00108488903692128, 430.25, 6.12258635652429, 0.0413855011252568, 436.25, 0.72025096579008, 0.00409652456946996, 405.5, 0.0342389188477182, 4.87191592437892E-4, 447.25, 0.39013224280319, 0.0026790191529116, 399.75, 0.0133867660627595, 1.74032108309531E-4, 388.5, 12.1807880297408, 0.16096671900344
097.Z.1.1.1, 2010-11-11 12:47:25, 3, unknown, 0.0, 0.0, 0.0, 553.0, 0.0477021653515605, 0.00183442708581788, 563.5, 0.258247246883334, 0.0107573501955845, 536.5, 0.224677353046984, 0.00194382653155431, 570.5, 0.0813174678094073, 0.00107914304705403, 612.5, 6.09865292202752, 0.0412946734581944, 618.5, 0.724458651103044, 0.00412711589974232, 587.5, 0.0341266396392568, 4.87697581243852E-4, 629.5, 0.391529282903584, 0.002695411961989, 582.0, 0.013315815659347, 1.73947327678427E-4, 570.5, 12.2974808111808, 0.163196681735961
097.Z.1.1.1, 2010-11-11 12:47:25, 4, unknown, 0.0, 0.0, 0.0, 735.0, 0.0488270495564494, 0.00188955406649122, 745.5, 0.230810735007716, 0.0101622974244921, 718.5, 0.217403151899218, 0.00187532979235363, 752.5, 0.0804000588668775, 0.00107408100587042, 794.5, 6.08138448150837, 0.0412603825888342, 800.5, 0.71987302727257, 0.00411774389492081, 769.5, 0.0337089071434342, 4.85294918363403E-4, 811.5, 0.389809674241713, 0.00269300002972928, 764.0, 0.0132176380316815, 1.73981592788625E-4, 752.5, 12.4378018386249, 0.166159165775821
097.Z.1.1.1, 2010-11-11 12:47:25, 5, unknown, 0.0, 0.0, 0.0, 917.0, 0.0452414980676013, 0.00182145712969297, 927.5, 0.232543988701208, 0.0102212744915295, 900.75, 0.209259648010888, 0.00179140062847357, 934.5, 0.0786126750066556, 0.00105734530589839, 976.5, 6.07874836331833, 0.0410981470986939, 982.5, 0.71754762094662, 0.00409491944901878, 951.5, 0.033409667027223, 4.84560664336803E-4, 993.5, 0.386055173822346, 0.00266558051443122, 946.0, 0.012895348613605, 1.71062946955716E-4, 934.5, 12.7205949920332, 0.171092783726316
OG1.3.1.1, 2010-11-11 13:55:49, 1, unknown, 514.5, 1.11488895044479E-5, 4.98597201431779E-6, 189.0, 0.300519643386135, 0.0014829309209062, 199.5, 0.273298219482022, 0.00291930157911705, 172.5, 0.172943579187403, 0.0017225141444706, 206.5, 1.68324207643655, 0.0130372725870919, 248.5, 6.33065536386847, 0.0508653459914481, 254.5, 0.959213557223269, 0.0059187773893108, 223.5, 0.661142039783995, 0.00548846409112541, 265.5, 0.395316866382822, 0.00316701584755422, 218.0, 0.263682016322521, 0.00152511598411234, 206.5, 0.594091612845737, 0.00460143814535098
OG1.3.1.1, 2010-11-11 13:55:49, 2, unknown, 0.0, 0.0, 0.0, 371.0, 0.298640060145317, 0.00147844551590907, 381.5, 0.270978278519384, 0.00291062496559746, 354.75, 0.170645696798014, 0.00166332807971681, 388.5, 1.6200159443634, 0.0123712861589596, 430.5, 6.19771326545874, 0.0490870363687171, 436.5, 0.956010460645734, 0.00586461737379957, 405.5, 0.67104913835238, 0.00559105255340166, 447.5, 0.387891624013292, 0.00310597886065771, 400.0, 0.260366948303127, 0.00149989978540901, 388.5, 0.617277875245208, 0.00471385560174462
OG1.3.1.1, 2010-11-11 13:55:49, 3, unknown, 0.0, 0.0, 0.0, 553.5, 0.30007887472994, 0.00148553166241654, 564.0, 0.270888482361173, 0.0029110839762468, 537.0, 0.165316673773174, 0.00158461646345394, 570.75, 1.57560627308818, 0.0119276921986778, 612.5, 6.12343226950727, 0.0480782209749029, 618.5, 0.954722697738824, 0.00583581251079812, 587.75, 0.65990443209014, 0.00547731925530766, 629.5, 0.388492628890358, 0.00309690958452288, 582.25, 0.25635776231674, 0.0014735160867082, 570.75, 0.634676325602591, 0.00480464186191509
OG1.3.1.1, 2010-11-11 13:55:49, 4, unknown, 0.0, 0.0, 0.0, 736.0, 0.298271766404168, 0.00148182462016883, 746.5, 0.275269991662911, 0.00293994460518095, 719.0, 0.16096210452721, 0.0015278784679689, 753.0, 1.55775695637016, 0.0117576552733906, 794.5, 6.10143731299213, 0.0477454734883479, 800.5, 0.965711195124837, 0.00587583251800758, 770.0, 0.659959958208466, 0.00548084989880184, 811.5, 0.385795355862913, 0.00307640949472591, 764.5, 0.255553886825153, 0.00146756607205816, 753.0, 0.641948665939629, 0.00484530727753502
OG1.3.1.1, 2010-11-11 13:55:49, 5, unknown, 0.0, 0.0, 0.0, 918.0, 0.297650649704815, 0.00148089610374663, 928.5, 0.274618164544262, 0.00295034118753944, 901.0, 0.156270459153846, 0.00147413945577144, 935.0, 1.54384141977249, 0.011621653320332, 976.75, 6.1218102234939, 0.0476994808840154, 983.0, 0.95656412174016, 0.0057981561179669, 952.25, 0.659371380008855, 0.00547595901274322, 994.0, 0.381679634641077, 0.0030354984811933, 946.75, 0.252052202946399, 0.00144280564597513, 935.0, 0.647734920952805, 0.00487598700123972
097.Z.2.1.1, 2010-11-11 14:39:22, 1, unknown, 496.5, -3.02118263335515E-4, 1.23364103917294E-4, 180.0, 0.0515825997090653, 0.00243915481591729, 190.5, 0.248319282065531, 0.0130804466563774, 166.5, 0.153009770714552, 0.00157660506654009, 197.5, 0.0832031583442429, 0.00139984238216711, 239.5, 6.2507648685505, 0.0534334555902594, 245.5, 0.701556364328293, 0.00501089507039014, 214.5, 0.0338873434012869, 6.14233835706788E-4, 256.5, 0.391733830360944, 0.00336125633236142, 209.0, 0.0133162738190539, 2.20477036258745E-4, 197.5, 12.0187745261138, 0.20220854950909
097.Z.2.1.1, 2010-11-11 14:39:22, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0508231305350617, 0.00243645799299809, 366.5, 0.276149541831914, 0.0141476374730901, 342.5, 0.145977309779357, 0.00148831368981056, 373.5, 0.0814630692317514, 0.00137677303080649, 415.5, 6.25345423480321, 0.0532434400249059, 421.5, 0.701360922313775, 0.00498903743869498, 390.5, 0.0332730754640365, 6.06059611479929E-4, 432.5, 0.39005293637708, 0.00333911826288888, 385.0, 0.0129851172464396, 2.16200069965398E-4, 373.5, 12.2755011495471, 0.207463075989079
097.Z.2.1.1, 2010-11-11 14:39:22, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0504955764990197, 0.00238982863504501, 542.5, 0.254542998912943, 0.0133128934520854, 518.5, 0.140842054252138, 0.0014215542098621, 549.5, 0.0831565724470262, 0.00139056855151206, 591.5, 6.18537763437662, 0.0523987535510335, 597.5, 0.707406139517714, 0.00501458085250152, 566.5, 0.0346728904107849, 6.24526734118164E-4, 608.5, 0.387007603363381, 0.0033181621869551, 561.0, 0.0134501398034941, 2.21193216408582E-4, 549.5, 12.0255076727343, 0.201094060199799
097.Z.2.1.1, 2010-11-11 14:39:22, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0501635997215889, 0.00238365710672147, 718.5, 0.252897323922343, 0.0132018912862267, 694.5, 0.13736172349244, 0.00137259822602147, 725.5, 0.0821279589087478, 0.00136512328907121, 767.5, 6.15847796202814, 0.0518986197119358, 773.5, 0.708146211349459, 0.00499877138553793, 742.5, 0.0347100832579101, 6.24126223614494E-4, 784.5, 0.382907910774672, 0.00328143385038212, 737.0, 0.0133148141439143, 2.18104952310768E-4, 725.5, 12.1761214242655, 0.202390357043846
097.Z.2.1.1, 2010-11-11 14:39:22, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.0493269332736581, 0.00238682209120958, 895.0, 0.26403791832003, 0.0137358233962979, 870.75, 0.134444727586037, 0.00133430501078741, 901.75, 0.0791973255089929, 0.00133030249224704, 943.5, 6.1417679247597, 0.0515731962438407, 949.5, 0.71633720775438, 0.00502924007703951, 918.75, 0.0334790111116568, 6.08414264735309E-4, 960.5, 0.383654294648354, 0.00327790163026183, 913.25, 0.012839059556755, 2.12982172904831E-4, 901.75, 12.626689014725, 0.212094483710939
097.Z.3.1.1, 2010-11-11 15:00:52, 1, unknown, 496.5, 5.88132065307336E-4, 2.08017598801215E-4, 180.0, 0.058973146842614, 0.00312583931654793, 190.5, 0.322367488940856, 0.0180691226408113, 166.5, 0.100758409006312, 0.00119382774342, 197.5, 0.0877323036250531, 0.00175814985498044, 239.5, 6.30905131842263, 0.0652385638173498, 245.5, 0.883744895246167, 0.00712304023197082, 214.5, 0.0353368043428264, 7.60761031441304E-4, 256.5, 0.390752985362746, 0.00404250056784642, 209.0, 0.0139837673697105, 2.74529048341157E-4, 197.5, 11.3983100714391, 0.22842141800777
097.Z.3.1.1, 2010-11-11 15:00:52, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0508251537051801, 0.00286034329752996, 366.5, 0.31252320813729, 0.0177917034906817, 342.75, 0.0973671502948792, 0.00114468800172099, 373.5, 0.0862445730058404, 0.0017251445148783, 415.5, 6.2531742881982, 0.0642498560383105, 421.5, 0.875831939091269, 0.00705350463917294, 390.5, 0.0355819199323571, 7.67867679335236E-4, 432.5, 0.386718688642428, 0.00400126500782487, 385.0, 0.013651473468382, 2.68080253985891E-4, 373.5, 11.5949324710818, 0.231932670726034
097.Z.3.1.1, 2010-11-11 15:00:52, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0556019308343607, 0.00309406634680272, 542.75, 0.348615949516023, 0.0193093632608473, 519.0, 0.0962913443572404, 0.00111662321215272, 549.5, 0.0787902513304271, 0.00160984847664975, 591.5, 6.11663445546324, 0.0623932219817453, 597.5, 0.888652780165494, 0.00713318386789649, 566.5, 0.0325139904964404, 7.18729798633732E-4, 608.5, 0.390356535574019, 0.0040268657265413, 561.0, 0.0127834412435366, 2.58186313820802E-4, 549.5, 12.691925499847, 0.259322398224035
097.Z.3.1.1, 2010-11-11 15:00:52, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0552874448236003, 0.0031495157880967, 719.25, 0.354982331587264, 0.0202050830549672, 695.0, 0.0943466540557599, 0.00108567923297182, 725.75, 0.0763639613907713, 0.00158003345237912, 767.5, 6.10962150004277, 0.0619647879690702, 773.5, 0.888712114349739, 0.00709570203072154, 742.75, 0.0323867654988715, 7.23282850065008E-4, 784.5, 0.385876670993841, 0.00397421366972164, 737.25, 0.0125098035165521, 2.55832585915242E-4, 725.75, 13.0951823581123, 0.270950142108827
097.Z.3.1.1, 2010-11-11 15:00:52, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0495851124348837, 0.00289263124942475, 895.5, 0.279924028809225, 0.0170857602208705, 871.0, 0.0919730577004838, 0.00104978418105124, 902.0, 0.0789989908881986, 0.00160655458679092, 943.5, 6.07088625439832, 0.0612593979561554, 949.5, 0.88648024571621, 0.00706281252920034, 919.0, 0.0337682043660811, 7.40515774498857E-4, 960.5, 0.386841115188556, 0.00397079653132553, 913.5, 0.0130124606333237, 2.60995513186257E-4, 902.0, 12.6583895408895, 0.257425994302671
099.Z.1.1.1, 2010-11-11 15:22:27, 1, unknown, 495.5, 1.58447372203711E-4, 7.9232054111856E-5, 180.0, 0.0555714548334066, 0.00223941968064329, 190.5, 0.217626719806613, 0.0109583615385119, 166.0, 0.185381806543186, 0.00175793563804903, 197.0, 0.0854556426594782, 0.00127142299574304, 238.5, 6.25828161297862, 0.0477710784844009, 245.0, 0.588842225292025, 0.00395582160147354, 214.25, 0.0346918531739654, 5.55362380487344E-4, 255.75, 0.392352021856442, 0.00300326340056571, 208.5, 0.0136171542156608, 1.99028421421437E-4, 197.0, 11.7019774104886, 0.174103929387635
099.Z.1.1.1, 2010-11-11 15:22:27, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0538411859390204, 0.0021922246969104, 366.5, 0.192606269530871, 0.0102275171949837, 342.0, 0.182805430005139, 0.00170327727474534, 373.0, 0.0824208055849168, 0.00122418118832415, 414.5, 6.23340577532373, 0.0471130577771072, 420.75, 0.584991852471254, 0.0039085121676433, 390.0, 0.0337176257346162, 5.40546993898049E-4, 431.5, 0.389182506434257, 0.00296664666606475, 384.5, 0.0131893423088939, 1.92975250787978E-4, 373.0, 12.1328588443572, 0.180207138870437
099.Z.1.1.1, 2010-11-11 15:22:27, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0561852553979762, 0.00226393970078112, 542.5, 0.203460963791223, 0.0104662360020677, 518.0, 0.178057408384839, 0.00164507516741033, 549.0, 0.0810821800830386, 0.00120866862664862, 590.5, 6.22657164925568, 0.0468363343041637, 596.5, 0.588655386467107, 0.00390849226239582, 566.0, 0.033584343653022, 5.39944071077033E-4, 607.5, 0.389272194842667, 0.00295155032798318, 560.5, 0.013014476183728, 1.91191808390922E-4, 549.0, 12.3331661651903, 0.18384694387649
099.Z.1.1.1, 2010-11-11 15:22:27, 4, unknown, 0.0, 0.0, 0.0, 707.5, 0.0510102458726095, 0.00214651876301151, 718.0, 0.20972815323839, 0.0107687535991856, 694.0, 0.174625279480946, 0.00159440912133992, 724.75, 0.0803084079266509, 0.00118945177511551, 766.5, 6.11093876283658, 0.0454918192503648, 772.5, 0.592908817675133, 0.00391072313431586, 741.75, 0.0331978869202635, 5.3030883045508E-4, 783.5, 0.392541655208817, 0.00295560131975505, 736.25, 0.0130445058534894, 1.90623782495674E-4, 724.75, 12.451996320402, 0.18442712923112
099.Z.1.1.1, 2010-11-11 15:22:27, 5, unknown, 0.0, 0.0, 0.0, 883.0, 0.0490287727971752, 0.00208367594574857, 893.5, 0.196131990795222, 0.0102748465542856, 870.0, 0.173176565600439, 0.00155680044861547, 900.5, 0.0777222560927724, 0.00115006458641968, 942.5, 6.08185102613864, 0.0449119042198883, 948.5, 0.589015240241825, 0.00387099246403241, 917.5, 0.0328364409801577, 5.25583570179582E-4, 959.5, 0.388192018950411, 0.00291769946187046, 912.0, 0.0128102609733205, 1.87456483454259E-4, 900.5, 12.8663274880539, 0.190384432274154
100.Z.2.1.1, 2010-11-11 15:43:57, 1, unknown, 496.0, 2.55950992522524E-4, 9.67568875832379E-5, 180.0, 0.0547075117216348, 0.00211630836447238, 190.5, 0.147830664122518, 0.00845909701671323, 166.25, 0.212290297840446, 0.00197523812223037, 197.25, 0.0866272901850527, 0.00122671306599761, 239.25, 6.3294394080884, 0.046430344319736, 245.5, 0.378161094293325, 0.0028129583622811, 214.5, 0.0343888736435924, 5.24819057999732E-4, 256.5, 0.39354183910522, 0.00288770567607913, 209.0, 0.013584098316738, 1.89096887482202E-4, 197.25, 11.5437063523955, 0.163468294832644
100.Z.2.1.1, 2010-11-11 15:43:57, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0496761884482659, 0.00201448626530811, 366.5, 0.134384749627573, 0.00814539593584988, 342.75, 0.203046329413942, 0.00186558328997185, 373.5, 0.0850160239072092, 0.00121176056695821, 415.5, 6.25405818395465, 0.0458537514795354, 421.5, 0.379109755770121, 0.00282868510070576, 390.5, 0.0347155896061171, 5.3336452948644E-4, 432.5, 0.392407183852672, 0.00289236109017633, 385.0, 0.0135931803513246, 1.90589844080447E-4, 373.5, 11.7624884585458, 0.167654508271566
100.Z.2.1.1, 2010-11-11 15:43:57, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.049505909475945, 0.00202354720104299, 542.5, 0.123556407999517, 0.00776211438309092, 519.0, 0.194856979063353, 0.00177903099507224, 549.5, 0.0838863016002477, 0.00120027966830277, 591.5, 6.1982934424962, 0.0454608057644153, 597.5, 0.379025401626383, 0.00283645797710694, 566.5, 0.0341424376442732, 5.27030735246499E-4, 608.5, 0.394919103048975, 0.00291367039817921, 561.0, 0.0134753630438028, 1.89943731863222E-4, 549.5, 11.9208974638721, 0.170569098659196
100.Z.2.1.1, 2010-11-11 15:43:57, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0490541055718196, 0.00203606376852649, 718.5, 0.129684784351014, 0.00805951537746672, 694.75, 0.187560640177626, 0.00169883430156993, 725.5, 0.0818122144618901, 0.00118013639807496, 767.5, 6.18857544321138, 0.0453518431027086, 773.5, 0.381293660810154, 0.00284767646333598, 742.5, 0.0336540494047165, 5.24236706417399E-4, 784.5, 0.390119542401849, 0.00288814336243083, 737.0, 0.0132319633194979, 1.88268465934436E-4, 725.5, 12.2231137071326, 0.176317698750417
100.Z.2.1.1, 2010-11-11 15:43:57, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0505903975952699, 0.00209353299379888, 894.5, 0.123485841688291, 0.0080788228439244, 870.5, 0.18081594889579, 0.00162707607058577, 901.5, 0.0792624733932967, 0.00115556279752678, 943.5, 6.11987268789021, 0.044787930624468, 949.5, 0.379789098833893, 0.00284527993087402, 918.5, 0.0331010911999878, 5.21997557308198E-4, 960.5, 0.39011325013358, 0.00289614441052072, 913.0, 0.0128304635051352, 1.84946311642345E-4, 901.5, 12.6163108112719, 0.183932430965164
OG1.4.1.1, 2010-11-11 16:27:12, 1, unknown, 496.5, 9.58079589052266E-6, 5.53151041418805E-6, 180.0, 0.297374664479465, 0.00174517160972757, 190.5, 0.251363323822088, 0.00331941875922361, 166.25, 0.120794744259716, 0.00134675035594456, 197.25, 1.67608218195475, 0.0154023515238707, 239.0, 6.29100876303718, 0.0597142063904169, 245.25, 0.886571312684189, 0.0065678973310793, 214.5, 0.670743750641604, 0.00666816881976217, 256.25, 0.391783113121727, 0.00372012805721245, 208.75, 0.264580236456233, 0.00181564349394876, 197.25, 0.596629455742881, 0.00548272435909447
OG1.4.1.1, 2010-11-11 16:27:12, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.298116204975216, 0.00176212778010342, 366.5, 0.249753321679678, 0.00332534097255329, 342.5, 0.11963103438602, 0.00131238857034795, 373.5, 1.60541898087552, 0.0146482499549635, 415.5, 6.22957203522085, 0.058668916106009, 421.5, 0.885578041509605, 0.00654141174467093, 390.5, 0.664279590926608, 0.00663090956194562, 432.5, 0.387064359692016, 0.00367819293995478, 385.0, 0.257191866934967, 0.00176507739523311, 373.5, 0.622890355671917, 0.00568340958535473
OG1.4.1.1, 2010-11-11 16:27:12, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.299228298527359, 0.00177756153843027, 542.5, 0.252307049377165, 0.00337173879468133, 518.5, 0.114837197909767, 0.00125350273662518, 549.5, 1.58622570610514, 0.0144813907862878, 591.5, 6.22235532090864, 0.0585546874742179, 597.5, 0.887171402084604, 0.006546343590939, 566.5, 0.657695124864185, 0.00656514408835068, 608.5, 0.38744521560355, 0.0036780266924587, 561.0, 0.254840616066889, 0.00175212203146033, 549.5, 0.630427306877674, 0.00575546352458205
OG1.4.1.1, 2010-11-11 16:27:12, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.299875335116714, 0.00178306624875915, 718.5, 0.24973553516243, 0.00334943092427985, 694.75, 0.111525834229608, 0.00121113523678786, 725.5, 1.57563524720273, 0.0143587981521306, 767.5, 6.21248408904997, 0.0583152487727728, 773.5, 0.886972977721437, 0.00653210954514975, 742.5, 0.650653343338468, 0.00646384967253368, 784.5, 0.391178493674086, 0.00369112241522193, 737.0, 0.253355673467366, 0.00174065799846818, 725.5, 0.634664654637124, 0.00578371275103473
OG1.4.1.1, 2010-11-11 16:27:12, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.301263182803605, 0.00179772787936487, 895.0, 0.258139922384397, 0.00342591957269737, 871.0, 0.110049619775677, 0.00118606048134619, 901.75, 1.53707987084029, 0.0139280185687123, 943.5, 6.09316492347086, 0.0568822746080455, 949.5, 0.894265360068931, 0.00657935600123215, 918.75, 0.632344327482881, 0.0062616406790002, 960.5, 0.39487448609615, 0.00372156044901494, 913.25, 0.25002044797045, 0.0017211449894373, 901.75, 0.650584279301841, 0.00589517180891495
097.Z.5.1.1, 2010-11-11 16:48:50, 1, unknown, 496.5, 3.27341211615837E-4, 9.45158874081898E-5, 180.0, 0.052333548311719, 0.0018229602128228, 190.5, 0.378948096893286, 0.012375640683774, 166.75, 0.25512121545418, 0.00218858084706204, 197.5, 0.0870732409085521, 0.00109533205304625, 239.5, 6.26605711558126, 0.0408621692179467, 245.5, 1.05840071178658, 0.00523936462969646, 214.5, 0.0345230623877415, 4.66689050810604E-4, 256.5, 0.39983866262831, 0.00260259708261848, 209.0, 0.0138122294366188, 1.70591365492902E-4, 197.5, 11.4845845815047, 0.144469569258991
097.Z.5.1.1, 2010-11-11 16:48:50, 2, unknown, 0.0, 0.0, 0.0, 356.5, 0.0512438426632509, 0.00177269299203179, 367.0, 0.379885041213381, 0.0122113339042656, 343.0, 0.254457217842559, 0.00213250629023706, 373.75, 0.0856920199408963, 0.00106259307048083, 415.5, 6.15812156164396, 0.0395306172095972, 421.5, 1.07330152989009, 0.00524876855093554, 390.75, 0.0349587171671104, 4.67308787963738E-4, 432.5, 0.395740979631212, 0.00256108072871741, 385.25, 0.0138889730204319, 1.69407286358882E-4, 373.75, 11.6696980732829, 0.144705893452233
097.Z.5.1.1, 2010-11-11 16:48:50, 3, unknown, 0.0, 0.0, 0.0, 533.0, 0.0530500016256417, 0.0018027730605444, 543.5, 0.388640137115978, 0.0123639120443012, 519.0, 0.24918399753471, 0.00205598899925113, 550.0, 0.0841593170248137, 0.00103819063690893, 591.5, 6.1717683463107, 0.0392255268533474, 597.75, 1.09041941211813, 0.00526289491427553, 567.25, 0.0347465475684758, 4.62852441129577E-4, 608.75, 0.392721132871786, 0.0025206656031566, 561.5, 0.013647842492778, 1.65838161686335E-4, 550.0, 11.8822257041981, 0.14657932012566
097.Z.5.1.1, 2010-11-11 16:48:50, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.0525898609641085, 0.00179744434666325, 719.5, 0.393947594566584, 0.0124234037959274, 695.0, 0.245221875399614, 0.00199963265087356, 726.0, 0.082457566294837, 0.00101519272456979, 767.5, 6.16896469241759, 0.0387427825780924, 774.0, 1.11317990002256, 0.00528729037584604, 743.5, 0.0339859547643273, 4.51898047829045E-4, 785.0, 0.389859314994191, 0.00247861602782462, 737.5, 0.0133178902228282, 1.61680770182121E-4, 726.0, 12.1274498500766, 0.149309510437899
097.Z.5.1.1, 2010-11-11 16:48:50, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.05000161690228, 0.00173848068323903, 895.5, 0.400961130611333, 0.012498594168622, 871.25, 0.249939000484969, 0.00201435715619151, 902.25, 0.0813717812247992, 9.94174020596478E-4, 943.75, 6.1485797416973, 0.0381831996518535, 950.0, 1.13152192619203, 0.00530809306054126, 919.5, 0.0341549124582401, 4.50847287573113E-4, 961.0, 0.388598012787761, 0.00245076089044539, 913.5, 0.0132332850779545, 1.59495486351256E-4, 902.25, 12.2892725825601, 0.150146344957806
