Title, Date, Type, YbO.TotalCps, Zr2O.TotalCps, HfO.TotalCps, Pb204.TotalCps, Bkgrnd.TotalCps, Pb206.TotalCps, Pb207.TotalCps, Pb208.TotalCps, U238.TotalCps, ThO248.TotalCps, UO254.TotalCps
11888-095.1, 2016-11-29 19:20:56, unknown, 7714.45876961245, 14654.4771424196, 185172.931669287, 0.296296299046091, 0.116666667166667, 2695.62715589233, 497.385386700398, 1019.12215460653, 2062.66185782586, 15509.5711163893, 12628.0876133082
11888-099.1, 2016-11-29 19:37:20, unknown, 5614.45307874697, 13583.0996907869, 112689.827475927, 0.1333333338, 0.1333333338, 1535.0457756216, 287.012777518146, 441.35576938981, 1150.25341651826, 6590.74803515687, 7074.97959567061
1242-016.1, 2016-11-29 19:53:49, unknown, 5953.49489128527, 13393.6119974844, 108452.438539486, 0.261111113425926, 0.100000000666667, 2511.68667360784, 460.484167776161, 528.838968314009, 1892.52297153557, 7918.38293469834, 11583.2200294699
11888-100.1, 2016-11-29 20:10:18, unknown, 4898.91435297521, 14126.3235646514, 199020.124475127, 0.2000000016, 0.0333333334, 944.228636235894, 171.885992554118, 521.87587332685, 699.451831592448, 8114.65860554856, 4304.94754590891
11892-033.1, 2016-11-29 20:26:48, unknown, 4099.66945871607, 14646.2456791843, 155727.01457555, 0.196296298512757, 0.100000000266667, 2738.07681598293, 309.944541194421, 333.446687819254, 3223.71392533396, 7674.47665886293, 19987.0363445321
11892-036.1, 2016-11-29 20:43:12, unknown, 2423.54917472641, 14085.8308363849, 150171.09218046, 0.250000002566667, 0.0833333337, 1719.30200700547, 198.207032401387, 163.278320514384, 2053.5966312844, 3633.31421321827, 12688.3503917859
11892-039.1, 2016-11-29 21:16:01, unknown, 2734.26734966096, 12473.5138875395, 128360.990033044, 0.150000000766667, 0.0333333334, 1851.50666099044, 209.243307648207, 212.630559696435, 2136.8084991063, 4930.87613669151, 13190.1451820562
11892-040.1, 2016-11-29 21:32:24, unknown, 5168.25064648897, 13827.7246442302, 125222.687472377, 0.300000002533333, 0.0833333337, 2229.0510059531, 248.978485357737, 399.114321775148, 2510.56813521236, 9003.70146039952, 15639.9570906761
11892-041.1, 2016-11-29 21:48:47, unknown, 2537.69451016071, 13916.1958000119, 147536.378059164, 0.500000009666667, 0.100000000466667, 1781.65812490648, 202.071951460456, 192.963710838137, 2058.96055550461, 4292.34207826803, 12815.4885339994
1242-014.2, 2016-11-29 22:05:15, unknown, 7481.88010324824, 13200.3966718198, 98582.7295044971, 0.283333335566667, 0.0833333336333333, 3072.48850125359, 566.389106542929, 514.653504024252, 2366.57830372605, 7747.87375671971, 14517.7669866531
11892-043.1, 2016-11-29 22:21:44, unknown, 2173.24275979851, 11445.9178927976, 127481.942430665, 0.183333334233333, 0.0333333334, 1734.7493994188, 197.146130211588, 162.833873471825, 2014.76517187373, 3764.11674280571, 12623.0583617708
11891-005.1, 2016-11-29 22:39:00, unknown, 4534.5360660802, 12596.103956703, 133207.068531195, 0.316666669566667, 0.0333333334, 3717.03990791736, 399.048117731098, 423.448045135516, 4179.11500058094, 9402.74020930119, 26021.8698049921
11891-017.1, 2016-11-29 22:55:26, unknown, 6771.59258804513, 13554.5834376675, 137607.460855065, 0.933333382200004, 0.0500000001, 4044.72435903768, 454.107379089426, 646.971359452488, 4683.12842260391, 14825.1630544883, 29102.4178294379
11891-020.1, 2016-11-29 23:28:13, unknown, 4098.44297254128, 13337.2458512782, 141725.243855623, 0.200000001933333, 0.0666666668666667, 3010.15681260208, 338.382268109603, 336.631903629154, 3559.6482936529, 7673.54242962798, 22116.7136162004
11891-028.1, 2016-11-29 23:44:38, unknown, 4937.64761053453, 12765.0286968036, 132498.870882186, 0.200000001266667, 0.0833333335666667, 4335.77867755556, 487.695329775263, 580.321566058532, 5028.59063817406, 13127.0725363667, 31597.8862246547
11891-053.1, 2016-11-30 00:01:03, unknown, 5871.80737818606, 13281.7784319314, 138403.57788611, 0.283333335833333, 0.0500000001666667, 3860.40353990179, 433.106547434617, 647.656544624052, 4482.16349618906, 14268.8626370883, 28035.1045367785
1242-019.1, 2016-11-30 00:17:33, unknown, 6764.1393060495, 14112.693009901, 103865.468245508, 0.283333337166667, 0.0333333334666667, 3020.85764109849, 554.790939576909, 498.875357986305, 2192.80766863625, 7360.13445613473, 13770.7066130828
11891-056.1, 2016-11-30 00:34:03, unknown, 5162.84526662483, 14099.7464190514, 147008.232412566, 0.466666673333333, 0.0666666668666667, 4512.81774048672, 513.096657924058, 580.580830660237, 5275.96426139872, 12726.6827979627, 32860.2118375238
11891-057.1, 2016-11-30 00:50:25, unknown, 6176.85366283063, 13800.7899747454, 142772.524865147, 0.200000001866667, 0.0333333334, 3763.62699369332, 425.342377580347, 577.303037670962, 4509.49321369752, 12569.2629293348, 27944.7075548195
11891-069.1, 2016-11-30 01:06:50, unknown, 5964.77180720666, 13038.7605457437, 115677.103324456, 0.381481485715226, 0.1333333338, 3352.9549288474, 378.406363853533, 475.189726580522, 4020.38943314398, 10938.0457810676, 24710.5118451547
11891-091.1, 2016-11-30 01:39:43, unknown, 8610.49435916572, 13999.9825254781, 128070.278204083, 0.733333355933334, 0.0333333334, 7741.48175683944, 868.463786358305, 1443.87708552334, 8778.70701380383, 31607.7641312391, 54776.9289418641
11891-093.1, 2016-11-30 01:56:08, unknown, 4366.8553303071, 14325.0146912921, 148346.428711078, 0.333333337533333, 0.0833333335666667, 3322.08418063594, 375.113481827201, 311.316759540131, 3925.66197082, 7292.21970544743, 24351.6402504036
11891-099.1, 2016-11-30 02:12:33, unknown, 4757.81367171938, 13253.4228573437, 138905.83298877, 0.216666668433333, 0.100000000266667, 3598.95943790454, 404.137335735278, 408.966326129938, 4204.84482987946, 9553.12425594318, 26179.9821350947
1242-017.1, 2016-11-30 02:29:03, unknown, 6784.7462404264, 13245.8009187984, 97899.1598605678, 0.216666669633333, 0.0500000001666667, 2688.22654683736, 487.974372987734, 484.004728879975, 2007.90248977008, 7470.88716064543, 12386.3100907326
11891-107.1, 2016-11-30 02:45:32, unknown, 5073.89787542328, 13599.0003154943, 139722.432424976, 0.300000002533333, 0.0833333337, 3758.45711504854, 421.737154593538, 533.320540440941, 4336.72809650068, 11621.0864855994, 26909.2003799747
1242-020.2, 2016-11-30 10:08:28, unknown, 4745.11863010456, 13131.5337444512, 107595.914558433, 0.1666666678, 0.0166666667, 2642.97458331315, 485.821482787468, 552.006139319217, 1981.29213079215, 8180.69480287007, 12440.0146751387
11891-116.1, 2016-11-30 10:25:49, unknown, 4813.70679087057, 11992.7805837196, 135408.478854716, 0.266666668933333, 0.0333333334, 4710.26064303587, 696.287721127576, 556.209935376486, 4403.56667086119, 9812.79160659083, 27452.1780319922
11891-094.1, 2016-11-30 10:45:11, unknown, 2475.12161828467, 10770.4441577904, 113995.010153426, 0.211111112925926, 0.0166666667, 1564.57699353977, 190.210434414981, 191.704514710471, 1704.80967697863, 3745.92534677571, 10649.6884471323
11891-087.1, 2016-11-30 11:04:13, unknown, 4340.84275020122, 11433.911585608, 121737.213139492, 0.379629633679424, 0.0833333337, 5224.26086789091, 587.391171705401, 825.354639211622, 5724.35037664013, 18026.650423893, 36321.8205698551
11891-071.2, 2016-11-30 11:29:01, unknown, 4729.35030932302, 11444.0439369907, 117108.719632577, 1.07222225570741, 0.0833333335666667, 3974.03970380601, 460.938050757237, 544.969026673317, 4675.92632802758, 11343.9375622278, 29086.4633042862
11891-052.1, 2016-11-30 11:50:50, unknown, 4780.15913490153, 11451.776098173, 113949.77489346, 0.233333334733333, 0.100000000333333, 4236.88676514899, 473.522675981872, 500.653357207936, 4790.71593132763, 11053.7557601811, 29629.6626965017
11891-013.1, 2016-11-30 12:13:23, unknown, 4415.19510371789, 11210.8268152979, 117275.719431655, 0.664814830153498, 0.0333333334, 2863.06551580419, 327.592359634598, 345.317259786778, 3301.41475625667, 7526.04702700128, 20466.2141120765
1214-017.2, 2016-11-30 12:46:19, unknown, 5671.12760159647, 13757.2198863118, 106553.775422724, 0.3666666708, 0.0833333337, 2378.93820515288, 440.22409388046, 379.595493146181, 1741.44273267928, 5617.97266959204, 10927.602889493
11891-116.2, 2016-11-30 14:37:22, unknown, 7233.81971980209, 14713.1459088327, 134463.923360351, 0.150000000633333, 0.0500000001, 2824.54393619822, 474.334078372329, 532.246415784273, 2336.13667790757, 8661.92594811455, 14379.9237373995
11891-116.3, 2016-11-30 14:54:37, unknown, 1304.01683773278, 11281.459480038, 109813.128637337, 0.1833333341, 0.0, 685.53965211388, 78.9933226101891, 56.425992449752, 892.079090823456, 1372.32778387836, 5453.14644227806
