Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
11888-031.1, 2016-11-28 21:17:45, 4, unknown, 382, 1.0, 16011, 16054, 15978, 15885, 15933, 15893, 15918, 15994, 15908, 15942, 1.0, 15881, 15835, 15828, 15843, 15855, 15907, 15882, 15966, 15835, 15923, 1.0, 15924, 15927, 15921, 15959, 15947, 15936, 15913, 15968, 15908, 15925, 10.0, 158048, 158095, 157868, 158391, 157699, 157816, 157631, 157715, 158476, 158796, 10.0, 158289, 157203, 157235, 157927, 159116, 159831, 159297, 158487, 159410, 159804, 13.0, 207875, 208666, 208831, 209066, 208843, 208999, 208085, 208989, 207714, 207217, 32.0, 518503, 520793, 523112, 526209, 530987, 532618, 526117, 530989, 537085, 539754, 1.0, 16981, 17017, 17045, 17089, 17116, 17039, 17016, 16990, 16989, 16997, 7.0, 119242, 119965, 120414, 120988, 120994, 121202, 121732, 121558, 121293, 120960, 1.0, 17512, 17550, 17530, 17494, 17535, 17495, 17510, 17511, 17533, 17521, 3.0, 53354, 53433, 53338, 53353, 53272, 53140, 53352, 53309, 53310, 53174
11888-031.1, 2016-11-28 21:17:45, 5, unknown, 382, 1.0, 18103, 18091, 18121, 18148, 18118, 17969, 17951, 17998, 17976, 17989, 1.0, 18283, 18226, 18288, 18262, 18355, 18258, 18317, 18293, 18299, 18309, 1.0, 18174, 18251, 18219, 18242, 18286, 18320, 18349, 18331, 18379, 18391, 10.0, 183097, 183326, 183426, 184160, 184668, 185251, 185113, 184922, 182482, 183661, 10.0, 185714, 185855, 186374, 186115, 186640, 186862, 187416, 186976, 185863, 185813, 13.0, 242249, 241852, 242331, 243708, 244286, 245788, 246566, 245264, 244218, 243230, 32.0, 627536, 472226, 474548, 676151, 549339, 548695, 545687, 677441, 580820, 703506, 1.0, 17156, 17495, 18222, 18159, 19742, 20704, 16911, 16210, 16441, 16141, 7.0, 107975, 108487, 109391, 109859, 110481, 110709, 109664, 110436, 110915, 110971, 1.0, 15623, 15714, 15701, 15792, 15897, 15838, 15846, 15879, 15883, 15822, 3.0, 46216, 45707, 45274, 45499, 46008, 46298, 46748, 46799, 46887, 46788
11888-031.1, 2016-11-28 21:17:45, 6, unknown, 382, 1.0, 16418, 16368, 16303, 16367, 16418, 16417, 16424, 16468, 16493, 16630, 1.0, 16799, 16689, 16658, 16641, 16648, 16642, 16681, 16771, 16801, 16814, 1.0, 16739, 16704, 16571, 16471, 16464, 16497, 16524, 16623, 16598, 16636, 10.0, 168823, 168655, 169628, 169178, 167952, 168139, 170552, 170446, 169509, 171518, 10.0, 173123, 178894, 166937, 169116, 168517, 166661, 170504, 171974, 173182, 173261, 13.0, 221859, 222237, 222969, 224676, 229552, 230328, 231406, 232349, 233523, 233271, 32.0, 571639, 552525, 554780, 554101, 566477, 569691, 571917, 565836, 570328, 569954, 1.0, 18036, 17660, 17704, 17726, 17775, 17767, 17821, 17847, 17828, 17873, 7.0, 123769, 124185, 124904, 126523, 124571, 124127, 124705, 124893, 125074, 126665, 1.0, 17964, 17981, 17918, 17940, 17935, 17971, 18020, 18038, 17997, 18138, 3.0, 54445, 53815, 53983, 54073, 53786, 53614, 53297, 53664, 53857, 53953
11888-030.1, 2016-11-28 21:34:07, 1, unknown, 382, 1.0, 20047, 20125, 20108, 20100, 20103, 20128, 20076, 20116, 20059, 20098, 1.0, 20188, 20193, 20201, 20215, 20240, 20227, 20244, 20239, 20232, 20244, 1.0, 20092, 20147, 20131, 20111, 20135, 20150, 20165, 20149, 20140, 20122, 10.0, 202049, 201443, 201695, 202124, 202360, 202199, 202030, 202614, 202892, 203299, 10.0, 203718, 203815, 203606, 203351, 203338, 203727, 203823, 203334, 203069, 202794, 13.0, 265252, 265010, 264408, 265160, 265434, 265114, 265398, 266080, 265193, 266008, 32.0, 656024, 658064, 656832, 656124, 655946, 656531, 658184, 657824, 659824, 660844, 1.0, 20730, 20737, 20723, 20724, 20745, 20786, 20763, 20786, 20594, 20487, 7.0, 144799, 144875, 145023, 145215, 145013, 144853, 144924, 145019, 145189, 145389, 1.0, 20815, 20769, 20801, 20824, 20816, 20778, 20771, 20824, 20817, 20774, 3.0, 62446, 62360, 62408, 62408, 62458, 62416, 62344, 62456, 62473, 62396
11888-030.1, 2016-11-28 21:34:07, 2, unknown, 382, 1.0, 20822, 20782, 20760, 20786, 20789, 20785, 20784, 20786, 20773, 20794, 1.0, 20721, 20718, 20724, 20717, 20670, 20677, 20740, 20717, 20725, 20734, 1.0, 20736, 20731, 20737, 20715, 20781, 20742, 20746, 20747, 20748, 20745, 10.0, 207514, 207569, 207750, 207863, 207736, 207602, 207428, 207255, 207292, 207071, 10.0, 206333, 206939, 207025, 206886, 207259, 207025, 207416, 207564, 207727, 207571, 13.0, 270128, 269478, 269571, 269196, 267135, 267940, 268197, 267907, 267524, 267990, 32.0, 659864, 660037, 659771, 659874, 660184, 658247, 658819, 657495, 656955, 655645, 1.0, 20532, 20493, 20490, 20484, 20484, 20502, 20509, 20526, 20478, 20493, 7.0, 143294, 143349, 143296, 143221, 143317, 142945, 142990, 143229, 143255, 143119, 1.0, 20463, 20502, 20526, 20534, 20526, 20508, 20495, 20505, 20547, 20558, 3.0, 61240, 61312, 61219, 60910, 60845, 60925, 61098, 61103, 61060, 61103
11888-030.1, 2016-11-28 21:34:07, 3, unknown, 382, 1.0, 20082, 20085, 20079, 20094, 20085, 20111, 20162, 20187, 20184, 20177, 1.0, 20276, 20255, 20251, 20270, 20286, 20252, 20278, 20171, 20226, 20189, 1.0, 20134, 20077, 20144, 20124, 20115, 20112, 20108, 20092, 20023, 20130, 10.0, 200637, 200438, 200574, 200819, 200690, 200396, 200021, 200069, 200198, 200440, 10.0, 199480, 199594, 199470, 199027, 198513, 199174, 199185, 199232, 198986, 199216, 13.0, 258176, 257520, 257628, 257544, 257544, 257371, 256180, 256117, 256293, 256294, 32.0, 630539, 629981, 630330, 628809, 627264, 627921, 625078, 625735, 625026, 625057, 1.0, 19504, 19428, 19459, 19469, 19409, 19519, 19075, 19019, 18583, 18638, 7.0, 132769, 133428, 132549, 132701, 132645, 133245, 132564, 132684, 133109, 132610, 1.0, 18924, 18933, 18930, 18954, 18992, 18868, 18876, 18898, 18902, 18938, 3.0, 57042, 57170, 57058, 57076, 57280, 57188, 57077, 56919, 56635, 56808
11888-030.1, 2016-11-28 21:34:07, 4, unknown, 382, 1.0, 18815, 18815, 18852, 18823, 18823, 18796, 18809, 18827, 18842, 18855, 1.0, 18811, 18791, 18768, 18774, 18781, 18809, 18807, 18780, 18790, 18811, 1.0, 18723, 18761, 18773, 18744, 18703, 18700, 18717, 18758, 18700, 18736, 10.0, 186364, 186617, 186244, 186258, 187016, 186745, 186290, 186336, 185653, 185769, 10.0, 186150, 185813, 184570, 184835, 185319, 185609, 185953, 185374, 184890, 184752, 13.0, 239312, 239396, 238791, 237564, 238306, 238034, 237918, 237985, 238289, 237844, 32.0, 578354, 579830, 581122, 580176, 575665, 570220, 570402, 570359, 571989, 569907, 1.0, 17970, 17991, 17884, 17866, 17920, 17874, 17883, 17908, 17917, 17927, 7.0, 123807, 124303, 124580, 124076, 124447, 124409, 124000, 123722, 124101, 123931, 1.0, 17643, 17518, 17496, 17490, 17528, 17546, 17454, 17443, 17469, 17476, 3.0, 52866, 52736, 52835, 52792, 52615, 52669, 52693, 52647, 52749, 52725
11888-030.1, 2016-11-28 21:34:07, 5, unknown, 382, 1.0, 17279, 17307, 17308, 17315, 17325, 17287, 17317, 17356, 17330, 17353, 1.0, 17314, 17275, 17290, 17321, 17336, 17355, 17321, 17314, 17326, 17338, 1.0, 17307, 17300, 17275, 17320, 17318, 17329, 17320, 17333, 17346, 17345, 10.0, 173258, 174038, 173599, 173011, 173437, 173428, 173766, 173108, 170614, 170684, 10.0, 171433, 171638, 171997, 171583, 171553, 171713, 171486, 171612, 172121, 172414, 13.0, 220862, 220688, 221561, 221859, 222136, 221409, 221231, 217098, 217485, 218357, 32.0, 539411, 533184, 531194, 531302, 532808, 533701, 532050, 529567, 525295, 525647, 1.0, 16569, 16567, 16466, 16497, 16501, 16499, 16445, 16462, 16469, 16486, 7.0, 115686, 115954, 116248, 115988, 116200, 116338, 116053, 116209, 115937, 116874, 1.0, 16787, 16696, 16719, 16753, 16646, 16649, 16580, 16522, 16395, 16330, 3.0, 49478, 49421, 49595, 49666, 49840, 49939, 50118, 49976, 50093, 49795
11888-030.1, 2016-11-28 21:34:07, 6, unknown, 382, 1.0, 16720, 16704, 16654, 16675, 16706, 16720, 16696, 16758, 16661, 16732, 1.0, 16843, 16868, 16874, 16897, 16894, 16896, 16956, 16955, 16842, 16871, 1.0, 16933, 16970, 16973, 16977, 17009, 16997, 16984, 17032, 16981, 16971, 10.0, 170368, 171169, 172111, 172318, 170791, 170027, 170218, 171439, 172412, 173238, 10.0, 174205, 173738, 173991, 174541, 174158, 175247, 175959, 175865, 176237, 176856, 13.0, 231830, 228160, 227620, 230134, 231086, 231869, 231689, 232807, 233098, 231949, 32.0, 577342, 579765, 582375, 581491, 584964, 588042, 585288, 587494, 589721, 592680, 1.0, 18538, 18567, 18586, 18532, 18558, 18547, 18554, 18602, 18534, 18531, 7.0, 131382, 131134, 131224, 131702, 131924, 132166, 132301, 132202, 132475, 132859, 1.0, 18628, 18618, 18581, 18591, 18657, 18583, 18607, 18609, 18605, 18608, 3.0, 56434, 56586, 56503, 56649, 56439, 56559, 56512, 56561, 56738, 56801
1242-007.1, 2016-11-28 21:50:37, 1, unknown, 382, 1.0, 19805, 19833, 19800, 19801, 19809, 19813, 19843, 19788, 19846, 19859, 1.0, 19932, 19917, 19922, 19934, 19934, 19923, 19893, 19891, 19904, 19892, 1.0, 19955, 19978, 19978, 19960, 19962, 19979, 19969, 20025, 20013, 20006, 10.0, 199937, 200088, 200081, 200141, 200145, 199950, 199763, 199930, 200073, 200464, 10.0, 200577, 200625, 200543, 201025, 201041, 201189, 201058, 201036, 201120, 201319, 13.0, 261089, 261518, 261976, 261789, 261619, 261566, 261587, 261813, 261729, 260883, 32.0, 642584, 641353, 641635, 641985, 642462, 643141, 644244, 642315, 644174, 644978, 1.0, 20172, 20159, 20174, 20180, 20185, 20190, 20099, 20065, 20078, 20096, 7.0, 141063, 140766, 140287, 140581, 140750, 140926, 141075, 141113, 141031, 141067, 1.0, 20202, 20193, 20239, 20214, 20201, 20223, 20218, 20211, 20228, 20188, 3.0, 60919, 60957, 60930, 60968, 60954, 60921, 60885, 61006, 61033, 61063
1242-007.1, 2016-11-28 21:50:37, 2, unknown, 382, 1.0, 20339, 20343, 20352, 20344, 20319, 20336, 20354, 20309, 20279, 20273, 1.0, 20295, 20317, 20330, 20323, 20316, 20311, 20329, 20370, 20317, 20295, 1.0, 20385, 20379, 20371, 20386, 20398, 20385, 20391, 20394, 20402, 20421, 10.0, 204198, 204154, 204122, 204398, 204544, 204666, 204247, 204598, 204922, 204949, 10.0, 204778, 204974, 204960, 204928, 205083, 205204, 205246, 205290, 205359, 205608, 13.0, 266758, 266501, 266568, 266851, 266879, 267019, 267404, 266575, 266104, 266657, 32.0, 656126, 655626, 655137, 655423, 655556, 655580, 654684, 656169, 655296, 655329, 1.0, 20516, 20321, 20304, 20319, 20297, 20323, 20352, 20350, 20364, 20364, 7.0, 143266, 143270, 143327, 143062, 143124, 143197, 143249, 143197, 143348, 143504, 1.0, 20409, 20425, 20438, 20447, 20453, 20461, 20459, 20470, 20462, 20479, 3.0, 61466, 61458, 61506, 61509, 61516, 61469, 61495, 61456, 61488, 61443
1242-007.1, 2016-11-28 21:50:37, 3, unknown, 382, 1.0, 20495, 20491, 20476, 20473, 20488, 20498, 20508, 20466, 20460, 20463, 1.0, 20533, 20539, 20522, 20538, 20560, 20557, 20537, 20544, 20548, 20541, 1.0, 20510, 20535, 20543, 20537, 20537, 20543, 20516, 20523, 20529, 20521, 10.0, 205590, 205679, 205551, 205509, 205213, 205213, 205300, 205510, 205909, 205912, 10.0, 206264, 206092, 206047, 206298, 206384, 206222, 206476, 206617, 206516, 206351, 13.0, 268762, 269161, 269342, 269614, 269322, 269527, 269536, 269629, 269500, 269601, 32.0, 664354, 664163, 663022, 663586, 664745, 665672, 665543, 665072, 666161, 666468, 1.0, 20837, 20843, 20838, 20834, 20826, 20830, 20832, 20816, 20824, 20829, 7.0, 146175, 145750, 145992, 146002, 146123, 145888, 145922, 145934, 146083, 146162, 1.0, 20887, 20908, 20907, 20909, 20907, 20889, 20916, 20912, 20953, 20833, 3.0, 62653, 62568, 62603, 62612, 62595, 62630, 62605, 62664, 62660, 62713
1242-007.1, 2016-11-28 21:50:37, 4, unknown, 382, 1.0, 20932, 20889, 20888, 20880, 20890, 20883, 20899, 20866, 20891, 20897, 1.0, 20870, 20875, 20865, 20896, 20896, 20877, 20885, 20908, 20919, 20921, 1.0, 20921, 20919, 20921, 20923, 20915, 20932, 20926, 20929, 20931, 20911, 10.0, 209533, 209621, 209477, 209645, 208717, 208066, 208229, 208236, 208329, 208592, 10.0, 208746, 208872, 208954, 208633, 208241, 208200, 208383, 208633, 208481, 208835, 13.0, 269597, 269892, 270158, 270072, 270235, 270107, 270264, 270196, 270183, 270073, 32.0, 662056, 663311, 662386, 662169, 661461, 661652, 661788, 660800, 659430, 659853, 1.0, 20584, 20578, 20614, 20611, 20603, 20570, 20589, 20605, 20590, 20593, 7.0, 143677, 143827, 143577, 142124, 142324, 142229, 142353, 142248, 142390, 142570, 1.0, 20360, 20372, 20371, 20355, 20379, 20386, 20367, 20378, 20392, 20392, 3.0, 61051, 61000, 61077, 61086, 61095, 61098, 61152, 61104, 61095, 61047
1242-007.1, 2016-11-28 21:50:37, 5, unknown, 382, 1.0, 20248, 20269, 20282, 20274, 20294, 20285, 20302, 20272, 20303, 20283, 1.0, 20262, 20268, 20252, 20260, 20272, 20279, 20287, 20296, 20304, 20275, 1.0, 20238, 20248, 20251, 20244, 20239, 20230, 20232, 20199, 20201, 20209, 10.0, 202411, 202436, 201475, 200946, 201255, 201201, 201309, 201104, 201256, 200995, 10.0, 200760, 200709, 200779, 200708, 200860, 200722, 200337, 200536, 200326, 200367, 13.0, 259050, 258827, 258971, 258756, 258564, 258064, 257901, 258198, 258145, 257693, 32.0, 632953, 630684, 630476, 630114, 628885, 628265, 627703, 625335, 626561, 627104, 1.0, 19476, 19492, 19452, 19493, 19487, 19473, 19458, 19483, 19474, 19473, 7.0, 135992, 135959, 135969, 136079, 136131, 135937, 135785, 135801, 135811, 135967, 1.0, 19371, 19411, 19372, 19363, 19380, 19395, 19372, 19393, 19392, 19387, 3.0, 57707, 57790, 57742, 57781, 57858, 57816, 57730, 57717, 57731, 57713
1242-007.1, 2016-11-28 21:50:37, 6, unknown, 382, 1.0, 19137, 19124, 19119, 19164, 19141, 19154, 19132, 19176, 19017, 19007, 1.0, 18977, 18956, 18919, 19000, 18997, 18994, 19008, 18996, 18986, 19014, 1.0, 18976, 18952, 18947, 18983, 18980, 18986, 18959, 19016, 19017, 19007, 10.0, 190115, 190049, 190223, 190023, 189765, 188683, 188746, 188786, 188406, 188728, 10.0, 189210, 188791, 188740, 189045, 189036, 189286, 189502, 189345, 188784, 188706, 13.0, 245115, 244828, 243549, 243703, 243545, 243213, 242617, 243207, 243219, 242178, 32.0, 595803, 597481, 595196, 594839, 594450, 593080, 592146, 592495, 592666, 592523, 1.0, 18455, 18464, 18471, 18476, 18505, 18507, 18491, 18405, 18413, 18367, 7.0, 128935, 128931, 129085, 129061, 128975, 129043, 128945, 128710, 128496, 128398, 1.0, 18267, 18272, 18282, 18281, 18277, 18292, 18214, 18222, 18235, 18230, 3.0, 54721, 54766, 54808, 54381, 54493, 54705, 54451, 54534, 54655, 54636
11888-033.1, 2016-11-28 22:07:07, 1, unknown, 382, 1.0, 19865, 19874, 19858, 19866, 19887, 19899, 19829, 19856, 19822, 19838, 1.0, 19896, 19876, 19961, 19954, 19945, 19964, 19941, 19947, 19945, 19944, 1.0, 19975, 19942, 19928, 19938, 19942, 19972, 19959, 19939, 19919, 19927, 10.0, 199925, 199856, 200289, 200445, 200525, 200073, 200282, 200178, 200286, 200487, 10.0, 200553, 200649, 200711, 201017, 200459, 201199, 201398, 201439, 201569, 201727, 13.0, 261931, 261814, 262201, 262451, 262864, 262678, 261725, 262726, 262772, 263218, 32.0, 648394, 648644, 648296, 648939, 649376, 649248, 649752, 649491, 650251, 651482, 1.0, 20237, 20249, 20239, 20248, 20247, 20256, 20258, 20248, 20249, 20236, 7.0, 141455, 141597, 141800, 141742, 141860, 142093, 142131, 142087, 141906, 142083, 1.0, 20259, 20269, 20274, 20301, 20286, 20298, 20295, 20315, 20299, 20275, 3.0, 61005, 60894, 60871, 60938, 61065, 60969, 61059, 61043, 60992, 61052
11888-033.1, 2016-11-28 22:07:07, 2, unknown, 382, 1.0, 20437, 20425, 20435, 20431, 20445, 20460, 20458, 20472, 20460, 20458, 1.0, 20511, 20495, 20502, 20514, 20508, 20506, 20501, 20499, 20449, 20502, 1.0, 20495, 20482, 20485, 20510, 20504, 20320, 20311, 20337, 20343, 20360, 10.0, 204822, 204829, 204388, 204557, 204361, 204707, 204857, 204919, 205019, 205335, 10.0, 206093, 206130, 206171, 206246, 206113, 206331, 206335, 206285, 206757, 206900, 13.0, 269233, 269579, 269918, 269729, 269277, 268794, 269333, 269595, 269894, 270031, 32.0, 666670, 667606, 667309, 668751, 669385, 666171, 667502, 668310, 669279, 670251, 1.0, 20895, 20915, 20923, 20922, 20926, 20931, 20932, 20928, 20927, 20934, 7.0, 146809, 146750, 146710, 146992, 146751, 146662, 146704, 146788, 146915, 146873, 1.0, 21010, 20955, 20969, 20970, 20967, 20961, 20952, 20959, 20964, 20982, 3.0, 62930, 63016, 63047, 63013, 63044, 63050, 63076, 63100, 63041, 63065
11888-033.1, 2016-11-28 22:07:07, 3, unknown, 382, 1.0, 21054, 21011, 20758, 20849, 20871, 20880, 20849, 20807, 20804, 20819, 1.0, 20966, 20964, 20959, 20964, 21014, 20982, 20995, 20963, 20960, 20943, 1.0, 20965, 20932, 20944, 20964, 20960, 20978, 20984, 20976, 20993, 20978, 10.0, 210050, 210223, 209809, 210020, 210064, 210300, 210433, 210376, 210539, 210504, 10.0, 209855, 210170, 210112, 210373, 210401, 210129, 210167, 210263, 210187, 208859, 13.0, 273651, 274062, 274020, 273978, 273956, 274429, 273518, 273579, 274064, 274288, 32.0, 675817, 675478, 675779, 676285, 677425, 677581, 678719, 678645, 679470, 679795, 1.0, 20838, 20842, 20830, 20828, 20832, 20817, 20812, 20960, 20894, 20770, 7.0, 146403, 146221, 146339, 146586, 146696, 146777, 147003, 147123, 146490, 146601, 1.0, 21086, 21002, 21036, 21034, 21034, 21003, 21000, 21019, 21036, 21033, 3.0, 63420, 63474, 63484, 63484, 63524, 63555, 63467, 63528, 63357, 63366
11888-033.1, 2016-11-28 22:07:07, 4, unknown, 382, 1.0, 21276, 21370, 21262, 21201, 21219, 21281, 21296, 21274, 21283, 21292, 1.0, 21318, 21318, 21304, 21325, 21330, 21326, 21332, 21350, 21339, 21313, 1.0, 21371, 21267, 21291, 21322, 21321, 21321, 21342, 21325, 21352, 21314, 10.0, 213235, 213511, 213629, 213563, 213531, 213186, 212545, 212879, 213260, 213190, 10.0, 213106, 213309, 213195, 213296, 213484, 213560, 213525, 213516, 213356, 213556, 13.0, 276812, 276963, 277362, 277439, 277146, 277455, 277322, 277073, 277238, 277188, 32.0, 680758, 680713, 682251, 682830, 682828, 683953, 685124, 684424, 684022, 684358, 1.0, 21361, 21346, 21349, 21358, 21353, 21381, 21372, 21378, 21383, 21348, 7.0, 149701, 149667, 149794, 149963, 149648, 149823, 149854, 150103, 149573, 149653, 1.0, 21403, 21403, 21414, 21442, 21441, 21412, 21399, 21396, 21441, 21424, 3.0, 64240, 64359, 64183, 64179, 64242, 64242, 64309, 64376, 64384, 64366
11888-033.1, 2016-11-28 22:07:07, 5, unknown, 382, 1.0, 21485, 21490, 21480, 21469, 21467, 21462, 21492, 21470, 21491, 21480, 1.0, 21470, 21470, 21467, 21478, 21463, 21477, 21498, 21457, 21490, 21491, 1.0, 21512, 21436, 21466, 21433, 21452, 21435, 21436, 21433, 21441, 21457, 10.0, 214902, 215192, 215151, 214942, 215441, 215376, 215192, 215169, 215573, 215355, 10.0, 215306, 215313, 215347, 215469, 215668, 214699, 215055, 215348, 215322, 215173, 13.0, 276420, 276934, 276765, 276911, 277320, 277497, 277541, 277847, 277937, 277863, 32.0, 684666, 685075, 685804, 686011, 685568, 686246, 686712, 685956, 687303, 687238, 1.0, 21479, 21472, 21479, 21509, 21509, 21479, 21485, 21478, 21494, 21467, 7.0, 150539, 150383, 150376, 150234, 150153, 150221, 150233, 150466, 150274, 150181, 1.0, 21461, 21450, 21469, 21510, 21552, 21527, 21539, 21477, 21455, 21432, 3.0, 64349, 64365, 64386, 64363, 64362, 64367, 64401, 64356, 64432, 64410
11888-033.1, 2016-11-28 22:07:07, 6, unknown, 382, 1.0, 21401, 21407, 21410, 21406, 21403, 21406, 21403, 21374, 21400, 21388, 1.0, 21391, 21396, 21403, 21414, 21399, 21399, 21451, 21442, 21433, 21338, 1.0, 21356, 21378, 21373, 21379, 21367, 21396, 21388, 21383, 21391, 21389, 10.0, 213673, 213466, 213613, 213394, 213338, 213323, 213609, 213418, 213249, 213266, 10.0, 212657, 212684, 212679, 212764, 212743, 212661, 212738, 212780, 212821, 212494, 13.0, 275216, 275064, 274934, 275177, 275009, 275335, 275292, 274886, 275122, 274626, 32.0, 676442, 675687, 675246, 673775, 672630, 671909, 671711, 671073, 670837, 669824, 1.0, 20915, 20908, 20912, 20909, 20911, 20929, 20928, 20926, 20915, 20887, 7.0, 146223, 146090, 146046, 145861, 145905, 145739, 145719, 145742, 145706, 145483, 1.0, 20794, 20803, 20799, 20803, 20823, 20807, 20778, 20789, 20786, 20788, 3.0, 62287, 62269, 62296, 62273, 62299, 62330, 62284, 62199, 62179, 62205
11888-036.1, 2016-11-28 22:23:31, 1, unknown, 382, 1.0, 19699, 19710, 19717, 19707, 19735, 19728, 19695, 19707, 19723, 19703, 1.0, 19566, 19583, 19589, 19599, 19599, 19597, 19605, 19595, 19618, 19583, 1.0, 19590, 19594, 19595, 19604, 19605, 19611, 19579, 19559, 19534, 19544, 10.0, 195377, 194742, 195069, 194706, 194915, 194412, 194686, 194599, 194538, 194428, 10.0, 193561, 193820, 193306, 193628, 193568, 192628, 192937, 192926, 193142, 193053, 13.0, 249760, 248407, 248905, 248979, 248742, 248427, 248669, 248503, 247326, 246987, 32.0, 609728, 610516, 610553, 608908, 604638, 604447, 605149, 605085, 605213, 606384, 1.0, 18912, 18866, 18859, 18866, 18867, 18828, 18864, 18869, 18886, 18889, 7.0, 131722, 131569, 131849, 132080, 132015, 132211, 131921, 131943, 131860, 131878, 1.0, 18868, 18822, 18813, 18859, 18853, 18877, 18858, 18856, 18862, 18881, 3.0, 56429, 56409, 56423, 56488, 56518, 56490, 56404, 56559, 56544, 56430
11888-036.1, 2016-11-28 22:23:31, 2, unknown, 382, 1.0, 18850, 18839, 18851, 18864, 18855, 18871, 18879, 18808, 18854, 18834, 1.0, 18931, 18927, 18953, 18968, 18953, 18950, 18986, 18936, 18937, 18957, 1.0, 19000, 19046, 18991, 18948, 19002, 19002, 18993, 19005, 19015, 19010, 10.0, 189974, 190152, 190503, 190797, 190833, 191086, 191094, 191605, 191633, 191589, 10.0, 192693, 192423, 192338, 191987, 192256, 192299, 192662, 192469, 191974, 192083, 13.0, 252171, 252413, 252522, 252958, 253325, 253013, 252528, 252837, 253335, 253212, 32.0, 626676, 629552, 630368, 631259, 629967, 630784, 633946, 635911, 637721, 638273, 1.0, 19973, 19990, 20021, 20029, 20006, 20040, 20028, 20045, 20043, 20034, 7.0, 140786, 140630, 140748, 140839, 141130, 141110, 140881, 140791, 140489, 140667, 1.0, 20173, 20175, 20195, 20207, 20208, 20217, 20218, 20215, 20222, 20213, 3.0, 60810, 60943, 60986, 60981, 60973, 60911, 61022, 60792, 60990, 61020
11888-036.1, 2016-11-28 22:23:31, 3, unknown, 382, 1.0, 20382, 20383, 20403, 20400, 20398, 20407, 20381, 20454, 20354, 20355, 1.0, 20413, 20510, 20531, 20443, 20435, 20395, 20422, 20432, 20437, 20434, 1.0, 20473, 20447, 20493, 20483, 20490, 20487, 20511, 20508, 20527, 20485, 10.0, 205404, 205459, 204240, 204503, 204777, 204743, 205092, 205095, 205002, 204822, 10.0, 205553, 205637, 205647, 205706, 205856, 205681, 205923, 205836, 205715, 205751, 13.0, 267452, 267881, 267946, 268200, 268281, 268094, 268269, 268257, 268291, 268175, 32.0, 661132, 661409, 661302, 662907, 663326, 663521, 663096, 662661, 663497, 663482, 1.0, 20757, 20763, 20809, 20789, 20740, 20816, 20783, 20776, 20796, 20801, 7.0, 145731, 145723, 145979, 145977, 145979, 145840, 146256, 146118, 146157, 146161, 1.0, 20932, 20925, 20894, 21000, 20989, 20991, 20916, 20904, 20896, 20890, 3.0, 62751, 62780, 62819, 62787, 62809, 62914, 62748, 62770, 62898, 62950
