Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
100.Z.2.1.1, 2010-11-11 15:43:57, 1, unknown, 17.0, 23493.2455272359, 153.264263279012, 500274.142180741, 195.768252, 33.0, 2.0000000024, 1.41421356237309, 4998387.97563427, 203.953816, 57.0, 0.0, 0.0, 4990991.24205695, 203.993816, 79.0, 3617.49400751497, 60.1455196879614, 3737159.26226738, 205.959136, 105.0, 420.000070560012, 21.6024689946929, 7460583.28557663, 206.963394, 126.0, 179.000076898433, 17.0261237188295, 1242093.42015792, 207.96573, 139.0, 13478.7088894441, 141.352670086831, 1242011.2019975, 238.032125, 152.0, 13075.808597797, 130.881246467466, 496782.329210251, 248.032546, 163.0, 34548.061388019, 251.119201883124, 496774.574627689, 254.065539, 174.0, 13666.9140462084, 120.617337979783, 496777.465321334, 270.097325
100.Z.2.1.1, 2010-11-11 15:43:57, 2, unknown, 193.0, 25772.7167416896, 160.526421377641, 495365.130863892, 195.765214, 209.0, 4.0000000096, 2.21108319357027, 4952216.28417546, 203.950778, 233.0, 1.0000000006, 1.0, 4948784.57413032, 203.990778, 255.0, 3468.44783552163, 65.3141102746429, 3709961.72891375, 205.956098, 281.0, 349.000048720407, 18.6815416922694, 7415436.98617009, 206.960357, 302.0, 165.555621336322, 13.5628395730374, 1235658.29514343, 207.962692, 316.0, 13649.0717697516, 130.228228887895, 1236631.42486479, 238.030771, 328.0, 12925.2302293481, 113.68477443184, 494617.979712638, 248.030638, 339.0, 34185.1254134373, 223.561831585036, 494709.320080369, 254.061188, 350.0, 13368.6231787644, 115.618125500529, 494924.869257409, 270.092977
100.Z.2.1.1, 2010-11-11 15:43:57, 3, unknown, 370.0, 27006.93149815, 176.097483356421, 493124.566545839, 195.764718, 385.0, 1.0000000006, 1.0, 4932860.20856841, 203.950283, 409.0, 3.0000000054, 1.73205080756888, 4930571.69213273, 203.990283, 431.0, 3476.30770060497, 78.7563491761837, 3696611.8672698, 205.955602, 457.0, 347.777826157538, 19.6575622366157, 7395062.95993693, 206.959861, 478.0, 140.000047040016, 12.3827837473378, 1232258.12992289, 207.962196, 492.0, 13606.6343115093, 116.645574235912, 1233254.52208746, 238.0282, 504.0, 12926.6365944212, 113.690958675586, 493639.376442027, 248.031224, 515.0, 34011.3012908597, 184.402717157945, 493652.850668998, 254.062899, 526.0, 13404.0181937127, 133.063464608617, 493788.942380036, 270.094204
100.Z.2.1.1, 2010-11-11 15:43:57, 4, unknown, 546.0, 28042.4115378041, 167.444600003912, 491671.266740885, 195.763711, 562.0, 4.0000000096, 2.0, 4917197.08584294, 203.949276, 585.0, 3.0000000054, 2.13437474581095, 4917350.02706098, 203.989276, 607.0, 3403.11779190371, 58.3361682574402, 3688435.96436428, 205.954596, 633.0, 337.777823415315, 19.3728841935141, 7376099.73969679, 206.958854, 654.0, 145.000050460018, 14.4721955640616, 1228828.85190565, 207.961189, 668.0, 13692.7637175306, 122.165961037383, 1230691.40028664, 238.029868, 680.0, 12770.5024088655, 113.143384369196, 492907.986423712, 248.029822, 691.0, 33749.0797674505, 183.690628908247, 492876.597552555, 254.060528, 702.0, 13366.6628839063, 115.609649094764, 493351.922404678, 270.093101
100.Z.2.1.1, 2010-11-11 15:43:57, 5, unknown, 721.0, 29308.2155270624, 171.181373414913, 490871.667619853, 195.764157, 737.0, 3.0000000054, 1.73205080756888, 4913317.38348383, 203.949722, 761.0, 3.0000000054, 1.73205080756888, 4912354.87291243, 203.989722, 783.0, 3332.36431981781, 72.4183815144618, 3684938.11912398, 205.955041, 809.0, 327.000042771606, 18.0831413200251, 7366707.14423591, 206.9593, 830.0, 146.666718293351, 15.545631755148, 1227060.43258061, 207.961635, 844.0, 13656.0279699004, 116.857093988893, 1228780.06291494, 238.030084, 856.0, 13065.4718610976, 114.299814969468, 492154.701191877, 248.031385, 867.0, 34105.9675111628, 184.659117394637, 492475.918415973, 254.063261, 878.0, 13127.4959567383, 114.570773111092, 492966.541787378, 270.096793
100.Z.2.1.1, 2010-11-11 15:43:57, 6, unknown, 897.0, 30357.752687798, 174.21889718373, 490047.110501552, 195.764595, 913.0, 7.0000000294, 2.64575131106459, 4902620.41336067, 203.95016, 937.0, 4.0000000096, 2.21108319357027, 4902654.29032431, 203.99016, 959.0, 3224.5076085238, 56.7846747862995, 3675475.40715333, 205.95548, 985.0, 344.000047334406, 21.1974841274462, 7350137.66414002, 206.959738, 1006.0, 114.444475878527, 11.2765461834358, 1224528.38081402, 207.962073, 1020.0, 13864.7008324645, 117.746505238948, 1226813.02587676, 238.030024, 1032.0, 12595.8509942549, 112.226998237582, 491415.689537449, 248.031135, 1043.0, 33370.1159505285, 201.336639138378, 491446.474070622, 254.062557, 1054.0, 13209.9269876944, 114.929891923935, 491789.769633181, 270.095549
T.4.1.1, 2010-11-11 16:05:32, 1, ref mat, 17.0, 24643.5935290162, 156.971176422642, 497766.440869146, 195.76834, 33.0, 2.0000000024, 1.41421356237309, 4967976.7895272, 203.953905, 57.0, 0.0, 0.0, 4955555.94404349, 203.993905, 79.0, 5940.88889946629, 77.0769788216413, 3711646.71393517, 205.959225, 105.0, 658.000173185646, 25.6515106767613, 7412021.02290418, 206.963483, 126.0, 154.444501691873, 13.1351004639299, 1234314.18948954, 207.965818, 140.0, 12346.3891879211, 111.112660659255, 1234485.50053327, 238.033678, 152.0, 6562.16230450948, 81.7412843139926, 493717.590290876, 248.033608, 163.0, 30713.3501112535, 175.236101573878, 493717.921309729, 254.065923, 174.0, 12055.5392192905, 110.218784972137, 493659.078537293, 270.098053
T.4.1.1, 2010-11-11 16:05:32, 2, ref mat, 193.0, 26720.0272144933, 169.33679431259, 492224.409678385, 195.76617, 209.0, 1.0000000006, 1.0, 4923921.82807629, 203.951734, 233.0, 1.0000000006, 1.0, 4921208.65953412, 203.991734, 255.0, 5797.89324858107, 129.164953625638, 3690237.72750715, 205.957054, 281.0, 675.555738105728, 27.397395568751, 7375721.07696136, 206.961312, 302.0, 113.333364160008, 12.1335164821342, 1228981.89676229, 207.963648, 315.0, 12202.0659713316, 110.461344572671, 1229740.8101963, 238.030397, 328.0, 6443.18866846943, 116.675757188743, 492094.387549035, 248.032318, 338.0, 31164.7072922868, 176.518783555351, 492028.225439624, 254.063914, 350.0, 12371.3159464854, 116.903513024369, 492326.90464378, 270.097786
T.4.1.1, 2010-11-11 16:05:32, 3, ref mat, 369.0, 28110.8798869179, 167.648857309176, 490893.105683252, 195.766865, 385.0, 6.0000000216, 2.44948974278318, 4907893.79722131, 203.95243, 409.0, 0.0, 0.0, 4908860.27857627, 203.99243, 431.0, 5655.68709911742, 101.207934958294, 3683011.98201763, 205.95775, 457.0, 697.000194323654, 26.4007575648882, 7365488.81701223, 206.962008, 478.0, 110.000029040008, 11.3038833052088, 1227241.45685919, 207.964343, 491.0, 12533.3310766113, 111.950677020821, 1228358.72902559, 238.033601, 504.0, 6553.00261155887, 80.9490269900104, 491649.772563015, 248.032492, 514.0, 31442.9989295324, 248.024102322941, 491752.62913494, 254.065547, 525.0, 12118.740146115, 110.081147464073, 491931.27001975, 270.097386
T.4.1.1, 2010-11-11 16:05:32, 4, ref mat, 545.0, 29238.9451547013, 170.978994496246, 490127.457515272, 195.767321, 561.0, 2.0000000024, 1.41421356237309, 4903570.44097186, 203.952885, 585.0, 2.0000000024, 1.41421356237309, 4903056.68568611, 203.992885, 607.0, 5734.76345480264, 75.7280472804749, 3676214.6570523, 205.958205, 633.0, 621.000154256438, 25.0975873121081, 7347256.58712322, 206.962464, 654.0, 148.000052569619, 12.1655250605964, 1224301.6644167, 207.964799, 667.0, 12704.7055098086, 112.713433710091, 1225666.70607588, 238.031066, 679.0, 6608.0277313542, 81.2881648553986, 490908.270835725, 248.033282, 690.0, 31190.3334947552, 185.92900050514, 491173.445696121, 254.065324, 702.0, 12054.9061858873, 139.291171241025, 491673.959172158, 270.097577
T.4.1.1, 2010-11-11 16:05:32, 5, ref mat, 721.0, 30670.5972746979, 175.114117648845, 489053.589519516, 195.76642, 737.0, 1.0000000006, 1.0, 4895159.1626213, 203.951985, 761.0, 2.0000000024, 1.41421356237309, 4899656.71858741, 203.991985, 783.0, 5599.87745648919, 74.8321613325418, 3677182.12650985, 205.957304, 809.0, 603.000145443635, 28.8694378962328, 7355503.8989621, 206.961563, 830.0, 136.666711493348, 12.3228183404549, 1226166.37558684, 207.963898, 843.0, 13093.7955596944, 114.426326073449, 1228176.2413382, 238.032533, 855.0, 6465.05527196229, 80.4040079849991, 491914.255971605, 248.033513, 866.0, 31520.8175092478, 177.52424416079, 492303.773401723, 254.063577, 877.0, 12093.9624750761, 109.968563486035, 492518.038526326, 270.096413
T.4.1.1, 2010-11-11 16:05:32, 6, ref mat, 897.0, 32145.0235898255, 179.273045854932, 489994.411571696, 195.766933, 913.0, 2.0000000024, 2.0, 4902592.18915008, 203.952498, 937.0, 2.0000000024, 1.41421356237309, 4906179.1285374, 203.992498, 959.0, 5626.14108050776, 92.86492223962, 3681769.52209645, 205.957817, 985.0, 620.000153760038, 24.8997991959775, 7370809.38508521, 206.962076, 1006.0, 123.000036309611, 12.0231258645809, 1228983.33996056, 207.964411, 1019.0, 13213.2664268827, 118.758177599434, 1231497.87081219, 238.029604, 1031.0, 6673.39749180848, 90.7163156200869, 492997.206411492, 248.032492, 1042.0, 31364.8897357955, 183.45756393898, 493403.708036355, 254.064806, 1053.0, 12267.3536213767, 110.754010130748, 493790.070075975, 270.096935
OG1.4.1.1, 2010-11-11 16:27:12, 1, unknown, 17.0, 24119.6260681203, 155.293708935746, 493304.812935202, 195.767612, 33.0, 3.0000000054, 2.13437474581095, 4928625.38453065, 203.953177, 57.0, 0.0, 0.0, 4917372.34428841, 203.993177, 79.0, 40209.6205348991, 263.052705676955, 3683018.09951384, 205.958496, 105.0, 23941.4138526128, 154.729391449361, 7352873.42471723, 206.962755, 126.0, 3409.68016717582, 58.3922277807495, 1224092.33442003, 207.96509, 139.0, 7861.4887920951, 88.6642005979818, 1224068.33485646, 238.034281, 152.0, 17979.4700794959, 134.080314441165, 489551.230508238, 248.030125, 162.0, 20107.2231957496, 210.53894399754, 489573.22333742, 254.063123, 174.0, 7983.10364518507, 96.2210568910736, 489469.922420299, 270.095852
OG1.4.1.1, 2010-11-11 16:27:12, 2, unknown, 193.0, 26526.4158859498, 164.676511669202, 488023.421660721, 195.764146, 209.0, 2.0000000024, 1.41421356237309, 4881907.93252832, 203.949711, 233.0, 3.0000000054, 2.13437474581095, 4879319.82540623, 203.989711, 255.0, 39925.7735794288, 215.123407098601, 3656847.97170602, 205.955031, 281.0, 23643.3107033043, 153.763087582692, 7309659.75504859, 206.959289, 302.0, 3257.11145960707, 57.0708857364765, 1218129.44842408, 207.961624, 316.0, 8167.83798417282, 103.522086108923, 1218922.87967613, 238.028576, 328.0, 17912.2924255937, 133.829621277017, 487848.034912464, 248.032413, 339.0, 20402.563629833, 142.828800834855, 487967.175629092, 254.063935, 350.0, 7892.09770445757, 88.83537589787, 487975.374825096, 270.095378
OG1.4.1.1, 2010-11-11 16:27:12, 3, unknown, 369.0, 27386.1135726484, 179.099052436013, 486057.646028075, 195.765281, 385.0, 2.0000000024, 1.41421356237309, 4861994.22315742, 203.950846, 409.0, 2.0000000024, 1.41421356237309, 4860270.24019434, 203.990846, 431.0, 38999.6711538189, 197.480263348773, 3644032.7685406, 205.956166, 457.0, 23285.4624736571, 152.595037896297, 7285494.08895475, 206.960424, 478.0, 3309.13787845146, 72.5367871716468, 1213940.14664306, 207.962759, 492.0, 8177.80251181664, 101.185678196229, 1214925.5169482, 238.030265, 504.0, 18179.3955413347, 134.823635965916, 486458.445681269, 248.02958, 515.0, 20395.3447383024, 168.744528997449, 486728.772040253, 254.060836, 526.0, 7906.99453318431, 88.919173565687, 486980.955548818, 270.093798
OG1.4.1.1, 2010-11-11 16:27:12, 4, unknown, 545.0, 28619.4888037635, 190.885694126186, 484637.975346894, 195.764472, 561.0, 1.0000000006, 1.0, 4848427.45032794, 203.950037, 585.0, 0.0, 0.0, 4846613.51866598, 203.990037, 607.0, 38834.3734954653, 197.061328134403, 3634127.35215582, 205.955357, 633.0, 23284.0284625392, 152.59033916394, 7265203.85538759, 206.959615, 654.0, 3208.38012076528, 56.6423464915456, 1210947.21747651, 207.96195, 668.0, 8196.64917309723, 90.5344571537862, 1212485.77834163, 238.030915, 680.0, 18034.1788788536, 134.284130485825, 485415.559571618, 248.031176, 691.0, 20442.3242777576, 229.912663469545, 485607.116482421, 254.063064, 702.0, 7933.84388973432, 89.0700074797278, 486145.770686364, 270.095681
OG1.4.1.1, 2010-11-11 16:27:12, 5, unknown, 722.0, 29480.5833703039, 171.683923719571, 483318.796042662, 195.764932, 737.0, 1.0000000006, 1.0, 4837683.77208857, 203.950497, 761.0, 1.0000000006, 1.0, 4836023.20703935, 203.990497, 783.0, 38753.8989076176, 196.857048268844, 3626648.74790759, 205.955817, 809.0, 23238.8850041084, 152.442346438927, 7252199.75575666, 206.960075, 830.0, 3266.15208271354, 57.150034823398, 1208564.51984705, 207.96241, 844.0, 8265.23965176161, 109.593851842735, 1210372.50149314, 238.031641, 856.0, 18310.0473467412, 153.711430799375, 484913.189441388, 248.032745, 867.0, 20591.1974304076, 143.487469000611, 485335.017418814, 254.065824, 878.0, 8151.99098321746, 90.2861687800364, 485743.139199031, 270.09752
OG1.4.1.1, 2010-11-11 16:27:12, 6, unknown, 898.0, 30161.1309769186, 173.653890833333, 482360.82258365, 195.766283, 914.0, 3.0000000054, 1.73205080756888, 4825964.20772933, 203.951847, 937.0, 3.0000000054, 2.13437474581095, 4823537.15264473, 203.991847, 960.0, 38128.202673986, 256.069012962731, 3618175.06691732, 205.957167, 986.0, 23001.6133285652, 151.662130081395, 7233485.63657081, 206.961425, 1007.0, 3364.34774885803, 58.0027635882249, 1205942.48777102, 207.963761, 1020.0, 8473.56761141072, 92.0510472057747, 1208756.02201366, 238.029844, 1032.0, 18267.3992340075, 135.149536685049, 483888.43396185, 248.032733, 1043.0, 20329.8377828152, 142.574044872964, 484193.426404182, 254.063725, 1054.0, 8006.93204270861, 89.4793126673605, 484533.398261289, 270.095671
097.Z.5.1.1, 2010-11-11 16:48:50, 1, unknown, 17.0, 24406.7355960602, 171.032162058926, 499797.280493348, 195.769173, 33.0, 4.0000000096, 2.21108319357027, 4990717.66335095, 203.954738, 57.0, 1.0000000006, 1.0, 4981259.76293125, 203.994738, 79.0, 4393.84645577527, 94.4614375098417, 3731727.91556879, 205.960058, 105.0, 477.777869086437, 25.1538476059372, 7453647.07327779, 206.964316, 126.0, 563.000760726628, 23.9467000742157, 1241563.4559889, 207.966651, 140.0, 16898.005492866, 129.989692739241, 1241733.35682808, 238.035156, 152.0, 44988.4227466905, 271.823666227545, 496921.669087442, 248.034434, 163.0, 43217.0458387818, 249.525050554557, 497154.834007774, 254.068182, 174.0, 17332.6290490833, 140.391223562784, 497029.976493593, 270.099828
097.Z.5.1.1, 2010-11-11 16:48:50, 2, unknown, 194.0, 27077.6370258071, 164.539474138724, 495642.557747929, 195.766678, 210.0, 4.0000000096, 2.0, 4959142.023618, 203.952242, 233.0, 1.0000000006, 1.0, 4956710.14510281, 203.992242, 255.0, 4526.36402775008, 94.0751722768194, 3717439.44374927, 205.957562, 281.0, 457.000083539615, 21.3775583264319, 7433130.36596324, 206.961821, 302.0, 570.000779761067, 30.9120616516523, 1238615.13925473, 207.964156, 316.0, 17723.3335632367, 155.427746197756, 1240174.09202542, 238.032412, 328.0, 47112.5644999808, 217.023617841611, 496238.720516785, 248.033406, 339.0, 44017.4134056373, 267.306590085489, 496342.048487734, 254.063323, 350.0, 17590.2525765076, 132.621251202478, 496573.785494504, 270.097551
097.Z.5.1.1, 2010-11-11 16:48:50, 3, unknown, 370.0, 28098.8739531878, 177.560324236278, 495059.645430277, 195.76787, 386.0, 3.0000000054, 2.13437474581095, 4950803.51645817, 203.953434, 409.0, 1.0000000006, 1.0, 4948799.69232833, 203.993434, 432.0, 4628.25861084943, 68.7721486347092, 3711129.02304222, 205.958754, 458.0, 490.000096040019, 22.1359436211787, 7420789.8168618, 206.963013, 479.0, 601.111978315325, 25.8437852213622, 1236298.43837904, 207.965348, 492.0, 18245.8012096834, 135.074062137929, 1237455.75308887, 238.030137, 504.0, 48244.8692760427, 300.516041998951, 495484.982263551, 248.03075, 515.0, 44917.539984069, 228.790076396219, 494906.562200416, 254.064206, 526.0, 17664.4873747235, 132.900772640517, 495377.845972331, 270.096556
097.Z.5.1.1, 2010-11-11 16:48:50, 4, unknown, 546.0, 29475.7520089773, 177.616897559099, 493055.666704187, 195.763373, 562.0, 0.0, 0.0, 4932172.11763062, 203.948937, 586.0, 1.0000000006, 1.0, 4930690.42695496, 203.988937, 608.0, 4611.85445191066, 67.9105105017791, 3694745.18379814, 205.954257, 634.0, 493.333430684464, 29.3446947694317, 7386364.28276121, 206.958515, 655.0, 594.445292519728, 25.7000744582675, 1230550.46216458, 207.960851, 668.0, 18469.4478045619, 135.899334625467, 1231839.82793761, 238.030742, 681.0, 50715.6606012203, 225.167121992572, 493153.446626668, 248.030093, 691.0, 46010.6370972944, 234.417416058923, 493067.338832291, 254.061888, 703.0, 18143.7935483296, 134.691568332484, 493481.381249697, 270.094407
097.Z.5.1.1, 2010-11-11 16:48:50, 5, unknown, 722.0, 30345.0892618506, 174.182563194321, 490930.092918701, 195.765338, 738.0, 3.0000000054, 1.73205080756888, 4910970.32347014, 203.950903, 762.0, 1.0000000006, 1.0, 4909533.51233162, 203.990903, 784.0, 4617.77163542999, 67.9540622512084, 3681791.52195755, 205.956223, 810.0, 477.777869086437, 23.0404903925864, 7361401.41092767, 206.960481, 831.0, 627.00094351102, 26.0362994469046, 1226808.6948423, 207.962816, 844.0, 19147.8038532336, 138.372410405857, 1229225.98113653, 238.027464, 857.0, 52940.1142492896, 345.329606963566, 492081.212800868, 248.029366, 867.0, 47302.9099590432, 221.811089777445, 492142.365980008, 254.06184, 879.0, 18320.5715372559, 135.346067170617, 492603.142188846, 270.095039
097.Z.5.1.1, 2010-11-11 16:48:50, 6, unknown, 898.0, 30655.0511539994, 203.745906676519, 489896.525002175, 195.764204, 914.0, 3.0000000054, 1.73205080756888, 4902626.98391646, 203.949768, 938.0, 0.0, 0.0, 4902565.59293432, 203.989768, 960.0, 4719.90150929707, 81.1361639580905, 3677548.84735015, 205.955088, 986.0, 456.66675008446, 22.5257054807925, 7352668.24510039, 206.959347, 1007.0, 624.445380279921, 30.1897292648744, 1226147.35999472, 207.961682, 1021.0, 19421.6711550671, 139.358408121351, 1228495.00603253, 238.032001, 1033.0, 54572.943506029, 233.570289459506, 492096.944529477, 248.030737, 1043.0, 47850.1357700045, 218.715344454957, 492278.789739283, 254.063532, 1055.0, 18739.1983943293, 136.883496762242, 492875.445495603, 270.095132
099.Z.2.1.1, 2010-11-11 17:10:24, 1, unknown, 17.0, 22983.3359487568, 202.569377401953, 493464.889087088, 195.768668, 33.0, 1.0000000006, 1.0, 4931170.91410056, 203.954233, 57.0, 1.0000000006, 1.0, 4923063.10422138, 203.994233, 79.0, 5777.69258729044, 76.0109589600642, 3686017.57327702, 205.959553, 105.0, 587.000137827632, 24.4971653688975, 7355705.07605617, 206.963811, 126.0, 815.001594143118, 31.3492867188039, 1224526.50394919, 207.966146, 140.0, 21858.7779095993, 173.047011438045, 1225023.86181585, 238.032955, 152.0, 70352.0296552507, 293.475025122267, 489920.118024632, 248.034248, 163.0, 56125.1825012556, 248.605825004811, 489906.829095636, 254.065664, 174.0, 22367.947300197, 149.549141597768, 489889.391619369, 270.098243
099.Z.2.1.1, 2010-11-11 17:10:24, 2, unknown, 193.0, 25008.485083218, 158.128849677248, 487979.851315846, 195.765292, 209.0, 1.0000000006, 1.0, 4877639.21119356, 203.950856, 233.0, 2.0000000024, 1.41421356237309, 4876380.13069327, 203.990856, 255.0, 5764.14613574402, 75.9217989484051, 3655885.96070597, 205.956176, 281.0, 614.000150798437, 24.7790233867277, 7308003.33142414, 206.960434, 302.0, 835.001673343353, 28.8963665535998, 1217640.38902576, 207.962769, 316.0, 22500.9408413753, 149.999086015139, 1218200.23259938, 238.032281, 328.0, 70170.8039567878, 319.043695703354, 487532.633281068, 248.033646, 339.0, 55635.3510680885, 235.832112978206, 487294.183840415, 254.065601, 350.0, 22037.5788564117, 194.526850571639, 487671.424742191, 270.09761
099.Z.2.1.1, 2010-11-11 17:10:24, 3, unknown, 369.0, 26684.5126626669, 163.340873535375, 485732.947249566, 195.768014, 385.0, 3.0000000054, 1.73205080756888, 4858919.73235731, 203.953579, 409.0, 0.0, 0.0, 4860442.72813732, 203.993579, 431.0, 5750.66369707221, 94.8148841398658, 3644534.74220957, 205.958899, 457.0, 550.000121000027, 24.4948974278318, 7287744.57583849, 206.963157, 478.0, 850.001734003537, 30.2581485810939, 1214643.08156646, 207.965492, 492.0, 22387.5516006306, 162.581187651314, 1216665.07189741, 238.031363, 504.0, 70550.391939302, 299.817183840464, 487150.366274015, 248.031746, 515.0, 55575.5684383806, 270.13783759823, 487307.015344217, 254.06423, 526.0, 21980.9550307547, 148.249979557278, 487675.027777311, 270.097644
099.Z.2.1.1, 2010-11-11 17:10:24, 4, unknown, 545.0, 27643.4612390303, 166.249442205604, 485310.219589226, 195.766579, 561.0, 0.0, 0.0, 4855612.5656377, 203.952144, 585.0, 3.0000000054, 2.13437474581095, 4857916.9523959, 203.992144, 607.0, 5439.17369186253, 73.7505933825427, 3643669.28490666, 205.957464, 633.0, 571.111241578301, 25.1906312194547, 7289188.65443788, 206.961722, 654.0, 776.668114376032, 29.3762312586717, 1214883.78673162, 207.964057, 668.0, 22609.8468803541, 150.361630925259, 1216680.90198827, 238.032532, 680.0, 70518.4699377706, 265.496978192274, 487193.778047279, 248.035199, 691.0, 55976.3267155593, 236.55344624986, 487570.785793311, 254.067298, 702.0, 21817.3866493569, 147.697430691966, 488105.049525251, 270.099653
099.Z.2.1.1, 2010-11-11 17:10:24, 5, unknown, 722.0, 28459.2499632085, 168.684294525053, 485228.642231505, 195.768215, 738.0, 5.000000015, 2.23606797749979, 4854605.02134318, 203.953779, 761.0, 0.0, 0.0, 4854456.63972591, 203.993779, 783.0, 5427.49407971535, 73.6713683439101, 3640033.33189045, 205.959099, 809.0, 504.444546230144, 23.6747508362917, 7281974.56081518, 206.963357, 830.0, 805.557112965974, 29.9175822618584, 1213758.67815696, 207.965693, 844.0, 23028.35101959, 151.746757323001, 1216216.74841268, 238.032618, 856.0, 71030.0746216333, 403.194448582693, 487243.671359985, 248.033843, 867.0, 56161.2168302329, 236.943661471172, 487311.300613152, 254.065598, 878.0, 22017.0022307477, 194.377701250168, 487693.500153382, 270.09746
099.Z.2.1.1, 2010-11-11 17:10:24, 6, unknown, 898.0, 29655.0138351494, 182.947817392269, 484608.818341787, 195.767676, 914.0, 1.0000000006, 1.0, 4851431.7242327, 203.95324, 938.0, 4.0000000096, 2.66666666666667, 4854590.58630067, 203.99324, 960.0, 5375.79172271175, 86.1057081461362, 3641128.47394448, 205.95856, 986.0, 584.4445810746, 28.5827799320146, 7282928.30859779, 206.962819, 1007.0, 783.334806002769, 32.702361450581, 1213991.77330095, 207.965154, 1020.0, 23655.0839431197, 153.797727773093, 1216728.07438014, 238.032314, 1032.0, 72754.0007320355, 286.427527982506, 487371.261163159, 248.032834, 1043.0, 57499.1639247903, 239.748480376741, 487654.256382691, 254.064475, 1055.0, 22358.1702659486, 215.996290949062, 488381.656017279, 270.096765
099.Z.3.1.1, 2010-11-11 17:31:53, 1, unknown, 17.0, 24241.5047030088, 174.912309349218, 490693.816244509, 195.766439, 33.0, 2.0000000024, 1.41421356237309, 4898958.94170298, 203.952004, 57.0, 2.0000000024, 1.41421356237309, 4887729.61313979, 203.992004, 79.0, 2050.36553411101, 45.2809250227673, 3658757.95800118, 205.957324, 105.0, 198.000015681601, 15.9024805891687, 7307298.35228182, 206.961582, 126.0, 225.555677656362, 16.9239402352531, 1216956.9016625, 207.963917, 140.0, 7728.05068541768, 87.9085169561764, 1216310.50238649, 238.031168, 152.0, 19494.4539045338, 139.797625635877, 486457.369294053, 248.031524, 163.0, 19717.4607524395, 171.214573391832, 486421.311827992, 254.062223, 174.0, 7753.38810098156, 88.5914113773298, 486281.301361637, 270.095368
099.Z.3.1.1, 2010-11-11 17:31:53, 2, unknown, 193.0, 27032.0293297098, 164.40086878435, 485089.976949291, 195.766215, 209.0, 2.0000000024, 1.41421356237309, 4849272.42367058, 203.95178, 233.0, 1.0000000006, 1.0, 4845689.73305779, 203.99178, 255.0, 1977.85571581599, 44.4730546093964, 3631888.72374051, 205.957099, 281.0, 205.000016810001, 19.0467261695489, 7257041.86169834, 206.961358, 302.0, 215.555667069687, 17.8816410438123, 1209390.00418011, 207.963693, 316.0, 8150.76499665177, 90.2807042276624, 1209899.85014855, 238.029637, 328.0, 19297.1034175026, 138.905973258749, 484327.238101766, 248.030395, 339.0, 19842.7711184821, 175.427722119741, 484420.558365899, 254.061621, 350.0, 7642.64328277935, 87.4202084124213, 484633.825462972, 270.09472
099.Z.3.1.1, 2010-11-11 17:31:53, 3, unknown, 370.0, 27899.6691756496, 167.017961932498, 482585.613622599, 195.76577, 386.0, 2.0000000024, 2.0, 4827829.6004405, 203.951335, 409.0, 1.0000000006, 1.0, 4826394.11081245, 203.991335, 431.0, 1954.9662330349, 44.2149655153694, 3617550.65124827, 205.956654, 458.0, 226.000020430402, 15.0332963783729, 7233801.59663463, 206.960913, 478.0, 215.555667069687, 15.475986974649, 1205656.05897021, 207.963248, 492.0, 8004.9911386097, 89.469756621133, 1207019.27326361, 238.029744, 504.0, 19079.6590040398, 148.850295036695, 482836.789191751, 248.029185, 515.0, 19470.9962587813, 139.530361593184, 483136.709361442, 254.063475, 526.0, 7759.7515468112, 88.0874013759447, 483333.516359971, 270.096032
