Title, Date, Type, 190/195.8.MinIndex, 190/195.8.Value, 190/195.8.1SigmaPct, 195.9/195.8.MinIndex, 195.9/195.8.Value, 195.9/195.8.1SigmaPct, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 208/248.MinIndex, 208/248.Value, 208/248.1SigmaPct, 238/195.8.MinIndex, 238/195.8.Value, 238/195.8.1SigmaPct, 248/195.8.MinIndex, 248/195.8.Value, 248/195.8.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct
11888-026.1, 2016-11-28 20:27:59, unknown, 0, 0.763963050095484, 1.26198155955386, 0, 13.7948461865949, 1.06701042886084, -2, 2.23090785300427E-5, 44.7217431241118, 0, 1.35299133968702, 0.879908554376162, 0, 0.219338364247104, 0.276538437509973, 0, 0.187319072819087, 0.760009926547749, 0, 0.219843077484314, 1.48427232791903, 0, 0.0678307832803755, 1.4916909839176, 0, 0.187993554046871, 0.487646415112079, 0, 0.827889203093462, 0.92471346817893, 0, 0.715031792051617, 0.426233843903845, 0, 6.14595008751823, 0.713238782794134
11888-028.1, 2016-11-28 21:00:49, unknown, 0, 0.422486904054354, 0.667855796106193, 0, 13.1051449093773, 0.391415973070961, -2, 1.15325139078018E-4, 27.7362398459422, 0, 1.32099964810399, 0.508702858587661, 0, 0.213567204276689, 0.388617494320841, 0, 0.183308803104717, 0.871780441025656, 0, 0.144887481690471, 2.61091300907018, 0, 0.0651969689696453, 2.5774452177605, 0, 0.103609251441992, 0.596115625836156, 0, 0.303143521886294, 0.798183681763792, 0, 0.472072102619677, 0.692925403929249, 0, 6.17810131785768, 0.488526038049187
11888-031.1, 2016-11-28 21:17:45, unknown, 0, 0.294105018678925, 0.795751147045677, 5, 13.1447969590796, 0.455687687932937, -2, 1.09732721440704E-4, 28.8687316589871, 0, 1.30889759628105, 0.528154124803085, 0, 0.211099806441667, 0.401260875710047, 0, 0.181242671018574, 0.495661946561194, 0, 0.074548618387969, 3.72206644991951, 0, 0.0668821502419216, 3.80287038636918, 0, 0.111159092893236, 1.17511900839054, 1, 0.162364648271894, 1.21329216456179, 0, 0.238981053616638, 0.974764566166885, 0, 6.18180783196379, 0.511476454422831
11888-030.1, 2016-11-28 21:34:07, unknown, 5, 0.703169477911247, 0.653220784694537, 0, 10.3808876385203, 0.40781540300491, -2, 2.81367936957628E-5, 33.5413823380605, 0, 1.36765982250883, 0.710260945987327, 0, 0.219115433553642, 0.467654192284836, 0, 0.184310671682663, 0.288252284314002, 0, 0.163940132605919, 2.85146550447253, 0, 0.0660551772230493, 2.39014202247878, 0, 0.305346538948219, 0.491767096119951, 5, 1.04587693198966, 0.631839049254375, 0, 0.540313385416385, 0.861495469005646, 0, 6.23108183502377, 0.305692255402532
1242-007.1, 2016-11-28 21:50:37, unknown, 0, 0.442733277524187, 1.63613234643123, 5, 9.01024972800203, 0.431886075614606, -2, 9.27700073272451E-5, 25.0008918596327, 0, 1.31327649393407, 0.656155742109858, 0, 0.212576445835898, 0.313038254301366, 3, 0.182609090252293, 0.40678085076953, 0, 0.161913941127713, 1.95765816825844, 0, 0.0636266534695786, 1.98682069131417, 5, 0.157410824738916, 0.575140929201774, 0, 0.524109470335921, 1.45405447422047, 0, 0.543274231287739, 0.533468984961581, 0, 6.16867539220046, 0.398318026910937
11888-033.1, 2016-11-28 22:07:07, unknown, 0, 0.288626373037582, 0.747337296995198, 2, 14.0149942292013, 0.380903820636204, -2, 3.07164383621073E-4, 25.8229390137152, 0, 0.891314863133274, 0.671221762677517, 0, 0.144048833738681, 0.861374657556512, 0, 0.12233155431505, 1.39218618188437, 0, 0.0511807357575213, 10.781250630276, 0, 0.0553195813481999, 11.3645329559856, 0, 0.0642524947662248, 0.666710259969301, 0, 0.0548133629014166, 1.63050936591902, 0, 0.136535265348899, 1.51206186224714, 0, 6.18162959822017, 0.607248738573526
11888-036.1, 2016-11-28 22:23:31, unknown, 0, 0.59701217444796, 1.71569049742909, 5, 8.7035094002987, 0.442874510962787, -2, 2.53664707914585E-5, 50.0004875143634, 0, 1.37485213088233, 0.746023728982609, 0, 0.220343930521652, 0.329365349998796, 0, 0.183586464579784, 0.404006037526138, 0, 0.218376005913237, 2.95639715970449, 0, 0.0677166795323187, 1.78035268143669, 0, 0.137735146604743, 0.549082125148807, 0, 0.613659265262821, 2.59623706304675, 0, 0.710020704832647, 1.3463213825834, 0, 6.21813285564798, 0.963741072129352
11888-044.1, 2016-11-28 22:39:56, unknown, 0, 0.395851274500332, 1.65771233413268, 0, 11.4038454242481, 1.86283600779917, -2, 6.15453935501848E-5, 35.3561757354679, 0, 1.25374453189573, 0.817815212796143, 0, 0.205250503786573, 0.362061992490987, 0, 0.184430318060173, 0.448336938427487, 0, 0.11236065083246, 2.7444914173332, 0, 0.062592636678179, 2.76151385205842, 0, 0.124220455322031, 1.14041897666781, 0, 0.284822031289508, 1.85323594289357, 0, 0.374382877527144, 0.705768512687675, 5, 6.13804219034222, 0.50258951932704
11888-045.1, 2016-11-28 23:12:46, unknown, 0, 0.877577247303999, 2.53132737462716, 0, 13.6621953700781, 0.657646740900131, -2, 8.40072437694291E-5, 22.9423145208256, 0, 1.34055666163964, 0.832576013453165, 0, 0.216929310050995, 0.489933780971696, 0, 0.185674851056798, 0.338087343334959, 0, 0.372648945849521, 1.14731362180083, 0, 0.0654353514514903, 1.1711612773296, 0, 0.199236427233772, 1.77620827563961, 0, 1.51558181030238, 2.73874131360834, 0, 1.23032479040096, 0.75386088973779, 0, 6.16381243938578, 0.549984931561595
11888-046.1, 2016-11-28 23:29:08, unknown, 0, 0.700647746216589, 0.545504506451961, 0, 8.61610340730195, 0.379870115519429, -2, 5.97835590823915E-5, 25.8204825157508, 1, 1.37506229142247, 0.37806071581431, 0, 0.221032666837879, 0.262286769221148, 0, 0.184548017611136, 0.31909574769946, 1, 0.242333613610295, 1.46712884612285, 0, 0.0662769990826969, 1.35278707688758, 0, 0.20816711807917, 0.47841484860464, 0, 1.03798181169628, 0.524184192915527, 0, 0.79738923587759, 0.388011899383184, 0, 6.24173393241915, 0.33585937244965
11888-047.1, 2016-11-28 23:45:30, unknown, 5, 0.510656949045352, 0.674781916403248, 5, 8.84595341796367, 0.428515306345354, -2, 6.43469731347849E-5, 33.3341580287573, 0, 1.33184290900648, 0.857003371929703, 0, 0.214188586306215, 0.346084574949787, 0, 0.184459982227934, 0.426542043825763, 0, 0.297817497022509, 1.61407410999177, 0, 0.0671041868083216, 1.63587594550258, 0, 0.119523770895889, 0.892891938535701, 0, 0.703686037885764, 0.583989531999278, 0, 0.946952755144514, 0.471354284735982, 0, 6.19228390073924, 0.896051907701977
1242-008.1, 2016-11-29 00:02:00, unknown, 0, 0.417881292691461, 0.669941932775292, 0, 8.0616605979801, 0.834455907328573, -2, 7.26334657689085E-6, 100.000279259093, 0, 1.32575598569683, 0.779196010372412, 0, 0.215198371353767, 0.3542040381104, 0, 0.182926360401973, 0.436499827713541, 0, 0.140245396228773, 2.38780812452164, 0, 0.0605657663625657, 2.42052217035376, 0, 0.125263319340958, 0.56202748309455, 0, 0.382680640971602, 0.742992524014846, 0, 0.493560986530719, 0.623431875867778, 0, 6.15727242976887, 0.448558007004305
11887-002.1, 2016-11-29 00:18:25, unknown, 0, 0.390901275036743, 0.677437965717058, 0, 9.1688751425183, 0.396642227197792, -2, 7.2873354231539E-5, 37.7975065287671, 0, 1.33656035960811, 0.556491468927026, 0, 0.217673482161322, 0.421724727518503, 0, 0.184130304499362, 0.519397532437908, 0, 0.263323888877681, 2.1093929829156, 0, 0.0641095575427154, 2.0721616922982, 0, 0.087797136032575, 0.620064651717883, 0, 0.487335485978624, 0.674651666561944, 0, 0.901749777872666, 0.592217856141266, 0, 6.14171077326574, 0.537210307775797
11887-004.1, 2016-11-29 00:34:48, unknown, 0, 0.188329285477348, 0.881807581206638, 0, 10.5874138548844, 0.385549751681604, -2, 1.10805011081604E-4, 40.826568676874, 0, 1.32226411471487, 0.730057207341143, 0, 0.216605170039785, 0.8582029542872, 0, 0.183074252206969, 0.687942791554798, 0, 0.199480801917099, 3.16775045456796, 0, 0.0668585755903126, 3.23156568649556, 0, 0.0492609977885847, 0.744863229818235, 0, 0.191399874837184, 0.942840048410418, 0, 0.634517183043755, 0.888824723834622, 0, 6.09700676894378, 0.70766146274969
11887-003.1, 2016-11-29 00:51:10, unknown, 0, 0.610611593037534, 1.8901952822613, 0, 9.9321020712174, 1.0140284579018, 0, 1.78801410905209E-4, 33.956758141159, 0, 1.33865495111863, 0.84988557394898, 0, 0.217733046537249, 0.507606117385306, 0, 0.185769383487359, 0.57994338965961, 0, 0.245793147495145, 1.47507341042769, 0, 0.0669227891093381, 1.48146517690708, 0, 0.175667072950423, 0.933425458864772, 0, 0.865803000910597, 1.89260773599312, 0, 0.798668901585203, 0.663181928890935, 0, 6.12936477214454, 0.661272725709124
11887-007.1, 2016-11-29 01:23:58, unknown, 0, 0.560726199710456, 1.04178724751922, 5, 9.9854553887308, 0.443270630230641, -2, 4.51328950779548E-5, 35.3559525683297, 0, 1.3299151416728, 0.660218164244354, 0, 0.214873800492309, 0.592646536008708, 0, 0.184224182344027, 0.386380685055208, 0, 0.242293047855138, 1.61418808603981, 0, 0.0654449942417135, 1.62300322261428, 0, 0.164615382575886, 0.871650703946033, 0, 0.809327438688273, 0.586364823571315, 0, 0.795513217689498, 0.45526180091066, 0, 6.17661311772571, 0.396417332017799
11887-008.1, 2016-11-29 01:40:21, unknown, 0, 0.229343283135071, 0.826398311521841, 0, 10.6087390704753, 0.391928610595952, -2, 1.03398206970452E-4, 37.797950180816, 0, 1.37264317114116, 0.662956365844167, 0, 0.219436093912429, 0.506026172023783, 0, 0.184347058801187, 0.620877274285848, 0, 0.217781506169176, 2.73746014242032, 0, 0.0693430578841671, 2.73678182430027, 0, 0.0602463563377234, 0.702844354200894, 0, 0.259043847555607, 1.41597767021997, 0, 0.687810043081581, 0.777965730180861, 0, 6.22185131188467, 0.642305537636974
11887-011.1, 2016-11-29 01:56:44, unknown, 0, 0.393288654068201, 0.661779379504731, 0, 10.483014302639, 0.383575824965901, -2, 1.2507468763282E-5, 70.7110175690332, 0, 1.34141156484354, 0.42728440040694, 0, 0.218362714918247, 0.326366855169476, 0, 0.185345075145076, 0.628240647263298, 0, 0.255945755188199, 1.64221315195129, 0, 0.0635883545148481, 1.64341642543756, 0, 0.141406459029492, 0.530936622209856, 0, 0.759785321714417, 0.578495524777595, 0, 0.872227042804996, 0.465140551592662, 0, 6.15003933786814, 0.717668108379077
1242-011.1, 2016-11-29 02:13:11, unknown, 0, 0.380495043434325, 1.07919051277874, 0, 8.85142968512942, 0.387892470647508, -2, 4.1391044676289E-5, 40.8254786581044, 5, 1.33531803234622, 0.494852302569419, 0, 0.215982649488217, 0.340732297493097, 0, 0.183270130062454, 0.419689161217353, 0, 0.130837048944386, 2.37777588835946, 0, 0.0654005666622337, 2.41202094426136, 0, 0.127203846535342, 0.543671981825354, 0, 0.336890642165989, 0.742458259124169, 0, 0.431395267362255, 0.638027467679402, 0, 6.13856103627409, 0.434386040441014
11887-009.1, 2016-11-29 02:29:39, unknown, 0, 0.447653146443037, 0.650841874428179, 0, 9.05606377422443, 0.395312716422607, -2, 7.17977019347821E-5, 33.3342536965721, 0, 1.3579090788571, 0.843803754923704, 0, 0.217006194304536, 0.369403360107245, 0, 0.18423256605921, 0.451439433375295, 0, 0.299907611526035, 1.7099961992673, 0, 0.0678717128638489, 1.70388179814471, 0, 0.112132044384246, 0.572678625481442, 0, 0.671484035969667, 0.610411300397601, 0, 0.955436401645726, 0.501416200782172, 0, 6.23999952973229, 0.473126845495934
11887-010.1, 2016-11-29 02:46:01, unknown, 0, 0.258607469647423, 1.24337487067985, 0, 9.05641411510087, 0.40187339258627, -2, 8.56996258703712E-5, 44.7228335056901, 0, 1.34038501259161, 0.717341516738085, 0, 0.218360292697069, 0.542817389783045, 0, 0.183654310859303, 0.663496350719091, 0, 0.228811654511467, 2.88472499090542, 0, 0.068960077024089, 2.90126573898951, 0, 0.0547531296819214, 0.738143730578316, 0, 0.242694244096921, 0.880869963693988, 0, 0.721341722157227, 0.824750769344075, 0, 6.14082378141604, 0.68744926382428
11887-012.1, 2016-11-29 03:02:24, unknown, 0, 0.720570155316279, 1.05407650735627, 0, 8.85217307963795, 0.700236841198711, -2, -1.02548873859299E-5, 70.7109568728524, 0, 1.36177733938325, 0.391581482406802, 0, 0.218434738429064, 0.63487233520631, 0, 0.186483308261231, 0.365815734995546, 0, 0.366314418558462, 1.25558500620969, 0, 0.0681527753085517, 1.25713106612836, 0, 0.182211613485961, 0.527108546504, 0, 1.33259037287971, 0.885785932580599, 0, 1.1714427645012, 0.383511108446382, 0, 6.22717319913101, 0.38327189863541
11887-017.1, 2016-11-29 03:35:15, unknown, 0, 0.4796623570929, 2.16727192582381, 0, 8.76756759143288, 0.384909136698547, -2, 1.35927127753201E-4, 25.8212386689032, 0, 1.34996697921851, 1.13031764507224, 0, 0.216445110022275, 0.390898486674784, 0, 0.185763771232574, 0.48222810920266, 5, 0.296876080224298, 1.99732775529885, 0, 0.0688254052750711, 3.22273246578329, 0, 0.0953723167826854, 1.8578318397818, 0, 0.545290650138752, 3.90217199587689, 0, 0.907525065734902, 1.93095853096347, 0, 6.22096291866893, 0.900653682235861
11887-018.1, 2016-11-29 03:51:37, unknown, 0, 0.212724818295999, 0.848493954654614, 0, 10.5288492799638, 0.680508450784685, -2, 3.07867711668437E-4, 22.3633272380706, 0, 1.37795100091617, 1.41280390414562, 0, 0.217428689507144, 1.17474644835341, 0, 0.186192566496768, 0.622272001117888, 0, 0.205561599901718, 2.86991182945746, 0, 0.0708375770680108, 2.84083464756444, 0, 0.0553333376587606, 0.710181504531745, 0, 0.224441303661899, 0.879483341515749, 0, 0.636433325907857, 0.813460016216431, 0, 6.34191881279384, 0.653206089520904
11887-024.1, 2016-11-29 04:08:01, unknown, 0, 0.570806676735644, 0.609096568245982, 0, 10.1744953644176, 0.396205226732762, -2, 6.87143251568262E-5, 26.7268304277799, 0, 1.34247805646188, 0.383509816108755, 0, 0.217018448815904, 0.293088973318552, 0, 0.185619917951698, 0.355829534983321, 0, 0.244175711967246, 1.49376670800986, 0, 0.0670012306432584, 1.48732184169316, 0, 0.187740672956178, 0.511080883949738, 0, 0.913467612418815, 0.565636522755824, 0, 0.786145738770089, 0.428377716495543, 0, 6.18077733796946, 0.369387304448436
1242-010.1, 2016-11-29 04:24:28, unknown, 0, 0.161767515461812, 0.965556998839347, 0, 9.25420846572633, 0.399642589806931, -2, 3.29666555877039E-4, 25.0031695197744, 0, 1.33705356157487, 1.28465133778109, 0, 0.210044536362413, 0.587153259721898, 0, 0.184299064882902, 0.736788477913798, 0, 0.122610694326223, 4.34685920623483, 0, 0.0644899554362085, 4.36735251262775, 0, 0.0457877520831403, 0.787873036274508, 0, 0.116445760765967, 1.20708223964143, 0, 0.400464781203868, 1.12653389264133, 0, 6.35253406561737, 0.752011329546264
11887-027.1, 2016-11-29 04:40:56, unknown, 0, 0.473168569049116, 1.08913896675738, 0, 9.44722873896858, 0.39833783284508, -2, 8.10762918197284E-5, 29.4183374100907, 0, 1.3749585113878, 0.460545662517111, 0, 0.219748728272, 0.350850513329832, 0, 0.185744852797645, 0.429101976350242, 0, 0.26016551243078, 1.74893036586597, 0, 0.063850947559616, 1.76613313430832, 5, 0.13210535696782, 0.616204821936448, 0, 0.730899109731287, 1.65134238128249, 0, 0.895469427546523, 0.494106416223809, 0, 6.23589373224867, 0.450471229370254
11887-029.1, 2016-11-29 04:57:22, unknown, 0, 0.471734698471139, 0.628282861773086, 0, 10.7008826527783, 0.385266077979608, -2, 1.07877080403521E-4, 20.8523063039531, 0, 1.39192583105814, 0.375205544440525, 0, 0.220557713319584, 0.285561485116713, 0, 0.185619004673224, 0.628284581701428, 0, 0.193752521547647, 1.62819700173621, 0, 0.068573987009859, 1.63938006859316, 0, 0.183577478400629, 0.504308188070267, 0, 0.721244692483247, 0.590129991044021, 0, 0.625069379997084, 0.46450748909915, 0, 6.30770863253437, 0.36671012763867
11887-031.1, 2016-11-29 05:13:44, unknown, 0, 0.477225048519906, 0.628844717840054, 0, 9.42381337359834, 0.663712557072649, -2, 8.14888570681713E-5, 29.2779196158209, 0, 1.32198272567661, 0.953992148872009, 0, 0.215538477299285, 0.653901956321359, 0, 0.183657237261327, 0.422717114187831, 4, 0.231339236119068, 1.8364803162729, 0, 0.0665172249388564, 1.83634725929686, 0, 0.127560522932937, 0.544466287936057, 0, 0.572902530758273, 0.628056493918947, 0, 0.73149947564621, 0.517299786005862, 0, 6.13405433421971, 0.434794069049413
11887-030.1, 2016-11-29 05:46:33, unknown, 0, 0.316094199293663, 0.752642448258121, 0, 10.4920735628244, 0.40223504769517, -2, 1.3462652568014E-4, 25.8212256710237, 0, 1.33904673982419, 0.522200504254698, 0, 0.216473008482737, 0.392775866140039, 0, 0.182137616808621, 0.484965978310544, 0, 0.241927733973706, 2.03464285546926, 0, 0.0660446714280393, 2.05095070297316, 0, 0.106196680016409, 0.598575277200843, 0, 0.519844682574606, 0.680784428260987, 0, 0.797575481841599, 1.01641611102258, 0, 6.16922956134655, 0.501213253861121
11887-032.1, 2016-11-29 06:02:56, unknown, 0, 0.526540703430045, 1.16289048403232, 0, 8.7199477499505, 0.412209332831899, -2, 7.78970323234315E-5, 33.3343318908643, 0, 1.34703661264292, 0.504989532710512, 0, 0.217241362912302, 0.384517417246152, 0, 0.186635417618169, 0.468162074768846, 0, 0.271317713571492, 1.86422730206071, 0, 0.0661110842110392, 1.88709349533766, 0, 0.113166754411389, 1.54529459773195, 0, 0.627763298396325, 1.07346510385057, 0, 0.890024158321821, 0.54305152147842, 0, 6.17869987330581, 0.495757866631597
11887-035.1, 2016-11-29 06:19:20, unknown, 0, 0.493468916124718, 1.07818125501162, 0, 9.79892547699849, 0.392158558624014, -2, 1.16919974596101E-4, 25.0011240708672, 0, 1.36002018781559, 1.23148962311395, 0, 0.2189059884484, 0.782856357275286, 0, 0.186604696160956, 0.431323981843551, 0, 0.245896267834452, 1.80282090999483, 0, 0.0673600635300947, 1.8100406990836, 0, 0.123765511596007, 0.560157067617337, 0, 0.618640349905549, 0.623587571179217, 0, 0.80425438002743, 0.519026821733869, 0, 6.20473080809949, 0.453354733627808
1242-013.1, 2016-11-29 06:35:45, unknown, 0, 0.289276193118875, 1.23555806577582, 0, 9.62416010136455, 0.823950530464461, -2, 4.83010570006596E-5, 31.6233639111793, 0, 1.35819813594851, 0.942168036964934, 0, 0.216691897450725, 0.46301075479839, 0, 0.183472354377678, 0.351584122298077, 0, 0.153848793178244, 1.84901487136957, 0, 0.0673063417212472, 1.86339195100897, 0, 0.179909657993246, 0.503710995539389, 0, 0.561715484940686, 0.633140588649652, 0, 0.500137230520152, 0.505823968936825, 0, 6.2591771248342, 0.368657633373299
11887-033.1, 2016-11-29 06:52:11, unknown, 0, 0.26446700986288, 0.78830097472603, 0, 10.6645649091432, 0.393565457079288, -2, 2.61574342815577E-4, 22.9438812075016, 0, 1.32468376526814, 0.636219007397434, 0, 0.216146392850382, 0.481658918123595, 0, 0.184538313174951, 0.592567636219372, 0, 0.249448235245567, 2.47377715175746, 0, 0.0671927127887938, 2.46934743900158, 0, 0.0665616868548341, 0.678152991095366, 0, 0.325967501115235, 0.781086440540623, 0, 0.79947742843943, 0.698168546195363, 0, 6.14242300176459, 0.608518296957569
11892-011.1, 2016-11-29 07:08:47, unknown, 0, 0.254021029677164, 1.31321608094449, 0, 11.0791035752095, 0.68540467643501, -2, 6.92470706535063E-14, 9999.0, 0, 0.868376326039119, 0.843624632688041, 0, 0.138563028711831, 0.28958598245926, 0, 0.112193661709954, 0.465549697213279, 0, 0.11855527314553, 2.31080780620877, 0, 0.0461411648374546, 2.32138321060053, 0, 0.255389073854924, 1.04083304261734, 0, 0.566998405115355, 1.1878297683201, 0, 0.354130675909472, 0.522206548648567, 0, 6.2746408265147, 0.669392658774316
11892-015.1, 2016-11-29 07:26:04, unknown, 0, 0.221248592981326, 1.29767384409407, 0, 11.1969932591293, 0.595950725566899, -2, 3.4581088588462E-5, 57.7357946406795, 1, 0.853489719054466, 0.697244007971578, 0, 0.135309399322001, 1.37638364603549, 0, 0.113195707550443, 0.823103254352761, 0, 0.109294588323245, 4.23660190212034, 0, 0.0460124751386423, 4.08205355160642, 0, 0.198099752907286, 1.38665868963545, 0, 0.401098213280396, 1.13006735711803, 0, 0.31721336306903, 0.997976512675227, 0, 6.37928150020376, 0.557083080786463
11892-014.1, 2016-11-29 07:59:28, unknown, 0, 0.238354423047687, 0.818178549655191, 0, 9.28451939444793, 0.939108952505066, -2, 1.98401404890112E-4, 23.7188920594527, 0, 0.868604489014504, 0.913748670836009, 0, 0.138441711745993, 0.394098234760093, 0, 0.114426706539463, 0.634593433034013, 0, 0.142624828734199, 2.93252769875851, 0, 0.047253113646629, 2.97466211695144, 0, 0.124816157864468, 0.556452200169034, 0, 0.327146312401993, 0.769681797457857, 0, 0.414235726771605, 0.662403529815546, 0, 6.25634069309516, 0.444940637897651
11892-017.1, 2016-11-29 08:15:51, unknown, 0, 0.232557286193167, 1.48081935293006, 5, 10.220429688631, 0.447707300459981, -2, 1.78597633328334E-4, 21.3215359492816, 0, 0.885643509860536, 0.698200225982309, 0, 0.140930756169924, 0.336785648966754, 0, 0.113313935316298, 0.544468614646244, 0, 0.125181406714209, 2.66437109533093, 0, 0.0433239474972354, 2.61416750472247, 0, 0.173461023752098, 0.522888772005012, 0, 0.443119846058924, 0.704841634917128, 0, 0.405726163991333, 0.572313751441511, 0, 6.28389030701855, 0.669262012369461
11892-019.1, 2016-11-29 08:32:14, unknown, 0, 0.319485707441467, 0.789068057937743, 0, 10.1998659410764, 0.934045667656373, -2, 1.8805902214262E-4, 22.362296927914, 0, 0.871211683474263, 0.468737492421734, 0, 0.138992003424329, 0.370967884675185, 0, 0.113953185249373, 0.602047505067017, 0, 0.140238962419402, 2.81176883315187, 0, 0.0425293044984051, 2.76652111467169, 0, 0.167269434913578, 0.568003883255886, 0, 0.480049075543399, 0.739138890096827, 0, 0.459658512852216, 0.59617685518599, 0, 6.26394085187476, 0.420051263329389
1242-014.1, 2016-11-29 08:48:41, unknown, 0, 0.479031007169208, 0.715402645716216, 0, 9.26176297806471, 0.445090697550988, -2, 8.76568633803659E-5, 26.7270250459152, 0, 1.34330067661874, 0.43589878673467, 0, 0.215744031790215, 0.337822488359747, 0, 0.183421156918367, 0.417999454191241, 0, 0.143641812982844, 2.21246652785244, 0, 0.0667573239505422, 2.22517888266171, 0, 0.178095507367634, 0.583333245697566, 0, 0.519095429853579, 0.749023254672864, 0, 0.467109491346347, 0.614394954891615, 0, 6.22260608647017, 0.427948594592659
11892-020.1, 2016-11-29 09:05:10, unknown, 0, 0.26043398425752, 0.800706785283615, 0, 9.65421991556111, 0.741230756546793, -2, 1.55964058973282E-4, 26.7277272495262, 0, 0.874748574073302, 0.940018225616304, 0, 0.139883249818545, 0.396724519020576, 0, 0.11377241722638, 0.636121032820745, 3, 0.132672099329683, 3.17858640091126, 0, 0.0466231472974336, 3.1019740272584, 0, 0.130183378344165, 0.562273632796943, 0, 0.317173116790059, 0.79454374623018, 0, 0.388611055160073, 0.687542525871458, 0, 6.24134910625989, 0.745870490072047
11892-018.1, 2016-11-29 09:21:33, unknown, 0, 0.252279500604796, 0.7736453166388, 0, 9.92749784996429, 0.382349306532522, -2, 3.5778121358955E-5, 44.7219748497692, 0, 0.854943257087569, 0.774506196931826, 0, 0.139471506139856, 0.568859479119354, 0, 0.112531801416959, 0.511823926169306, 0, 0.138299491573902, 2.36803488844593, 0, 0.0452003107283497, 2.36587404820668, 0, 0.189987733433358, 0.493261975389746, 0, 0.493265950260612, 0.649411737802988, 0, 0.424141694442627, 0.534109105981578, 0, 6.12849777305344, 0.356506588186331
11892-021.1, 2016-11-29 09:38:04, unknown, 5, 0.264830140533132, 0.859560764345225, 0, 11.0615027865055, 1.27997368361388, -2, 5.51561421417534E-5, 31.623447272573, 0, 0.865568186167139, 0.759210457871777, 0, 0.139080869415481, 0.280372164506203, 0, 0.112813087077292, 0.449215136513753, 0, 0.108984591595498, 3.76337577155033, 0, 0.0431719750132635, 3.78955073860136, 0, 0.239411153083604, 1.03559910326518, 5, 0.526633436213752, 0.71558226868736, 0, 0.348157723700956, 0.50861491567838, 0, 6.20251665587855, 0.57818322560449
11892-022.2, 2016-11-29 09:54:27, unknown, 0, 0.255274421373356, 0.849188924477411, 0, 11.5593805469329, 0.414790678110971, -2, 4.27024436101502E-5, 40.8254994260807, 0, 0.863875648095195, 0.39921178346431, 0, 0.138609181501236, 0.322074392686033, 0, 0.112382127395349, 0.518389629177328, 0, 0.0972506734316459, 2.87665530732457, 0, 0.0434553064778817, 2.85732208188082, 0, 0.212352846945781, 0.52537292375295, 0, 0.414351535586264, 0.750518836645445, 0, 0.312551556994501, 0.615861896920574, 0, 6.22069236098036, 0.364564576243261
11888-013.1, 2016-11-29 10:29:48, unknown, 0, 0.533933884905449, 0.589589031650124, 0, 13.281722347518, 0.374083900848109, -2, 1.43217565585812E-4, 21.8229908829413, 0, 1.35879862687485, 0.798775223639538, 0, 0.21706068599362, 0.729356536837403, 0, 0.186297181742313, 0.415601950469283, 0, 0.29405131712814, 1.58329156657669, 0, 0.0665841284503262, 1.59023836599178, 0, 0.122994155606335, 0.538361682185427, 0, 0.740366207754003, 0.571392116681919, 0, 0.962411359723026, 0.465990805659082, 0, 6.25502458889435, 0.435261904720584
11888-043.1, 2016-11-29 11:03:13, unknown, 0, 0.382431182811775, 1.65951747249036, 0, 13.3122024899671, 0.582937145814766, -2, 1.45938023011214E-4, 25.8213381065202, 0, 1.37658702310598, 0.604355039619651, 0, 0.220585893735868, 0.445499253400501, 0, 0.182039513811215, 0.60391374945121, 0, 0.0604851512869569, 4.76662375034469, 0, 0.0563083171509489, 7.89531709510015, 0, 0.138585471689303, 0.752516739768611, 0, 0.204094984403605, 2.22757853683257, 0, 0.238545117416637, 1.3268763202223, 0, 6.23457833831703, 0.681168557379628
11888-057.1, 2016-11-29 11:24:29, unknown, 0, 0.313363394269618, 2.33817330855438, 0, 13.7918814668212, 0.677586101971361, -2, 1.02022690319112E-4, 44.7231142607982, 0, 1.02918752202803, 2.11080261657582, 0, 0.166025027308352, 1.33723426952765, 0, 0.147682601921348, 2.06113162008207, 0, 0.0880568224332298, 5.33740693154455, 0, 0.0615665040431323, 5.1353317686534, 1, 0.0657932426730456, 0.800542862455302, 0, 0.0955331028662187, 4.72995752637424, 0, 0.226925744098343, 6.78056307274214, 0, 6.15181702020126, 0.675151814846362
11888-069.1, 2016-11-29 11:42:52, unknown, 0, 0.313864572525202, 0.749444119208561, 0, 13.5318916801185, 0.395090668973028, -2, 2.45619857773101E-5, 57.7355722382027, 0, 1.31958024967849, 0.841995845710441, 0, 0.210502166245907, 0.372082843462239, 0, 0.172976067169478, 0.4746689396583, 0, 0.0684695161043851, 6.89237596050162, 0, 0.0682470847000596, 5.78771713790841, 4, 0.116403526476832, 0.617754458801051, 0, 0.157513072901555, 1.05622303959794, 0, 0.217784147296176, 0.951984261332363, 0, 6.28015059484215, 0.478627813683212
