Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
11892-022.1, 2016-11-28 15:32:10, 1, unknown, 31.0, 2308.03190049756, 48.0408718196311, 195446.552450052, 189.939603, 38.0, 11308.8800041236, 149.482987411321, 195758.809769909, 195.746099, 42.0, 161753.986336873, 401.537528397196, 194926.437246195, 195.882099, 50.0, 5.00000005, 2.23606797749979, 1949766.26344362, 203.90372, 62.0, 0.0, 0.0, 1941933.24659821, 203.956802, 81.0, 99799.1943834754, 315.885855721132, 2515425.52410269, 205.914117, 106.0, 27631.7388694437, 166.226537237783, 6188262.09084491, 206.918566, 124.0, 311.113046925625, 18.5924450340906, 193095.602939137, 207.9234, 135.0, 57921.8858186955, 240.649749320509, 1364892.79451626, 237.986217, 142.0, 6610.32753882, 81.2985468857863, 196781.438966939, 247.972325, 150.0, 161972.966711646, 530.856941807452, 592875.353950677, 253.960467
11892-022.1, 2016-11-28 15:32:10, 2, unknown, 164.0, 2273.31931369637, 47.6782545693684, 199848.459059809, 189.941428, 172.0, 11888.0583742352, 109.019413534809, 200395.877237881, 195.746578, 175.0, 167100.851198891, 435.352447175243, 201619.536099113, 195.882578, 183.0, 2.000000008, 1.41421356237309, 2028457.74853963, 203.904199, 196.0, 1.000000002, 1.0, 2046764.78965269, 203.957281, 214.0, 106145.596393815, 325.773334621903, 2683272.73525929, 205.915227, 239.0, 30420.2323633778, 174.506484976973, 6714766.56006232, 206.919677, 258.0, 362.224846339998, 20.0616334280753, 211629.681256453, 207.92451, 269.0, 63010.9331592751, 268.926861220639, 1488431.80346117, 237.986946, 276.0, 7024.21937494228, 103.853747356933, 212738.707315246, 247.973054, 284.0, 176000.926796553, 481.047471809011, 640118.17426611, 253.959542
11892-022.1, 2016-11-28 15:32:10, 3, unknown, 298.0, 2456.55893215149, 49.5624681028424, 213588.914578746, 189.940271, 305.0, 12608.4904521557, 112.273379628, 214003.136522137, 195.746708, 309.0, 177385.63201501, 420.426620822193, 214018.610183102, 195.882708, 317.0, 4.000000032, 2.21108319357027, 2138170.97732955, 203.90433, 330.0, 1.000000002, 1.0, 2147459.70619931, 203.957411, 348.0, 111101.503952816, 333.290439602122, 2803475.89402498, 205.914004, 373.0, 31264.8930804723, 181.982881350067, 6986917.23621512, 206.918453, 392.0, 362.002620898975, 19.0262975904404, 219246.069222659, 207.923287, 403.0, 66091.842509698, 257.059068094938, 1544851.92005377, 237.986472, 409.0, 7443.7940807106, 91.108541873001, 221099.744627682, 247.97258, 418.0, 182368.122651415, 426.78644660824, 663516.754922926, 253.958517
11892-022.1, 2016-11-28 15:32:10, 4, unknown, 432.0, 2501.01532052867, 50.0089014599731, 221818.204508341, 189.941105, 439.0, 13395.7617753376, 177.326325469191, 221935.178211837, 195.746057, 442.0, 186098.64661437, 430.59094390039, 221911.694195079, 195.882057, 451.0, 3.000000018, 1.73205080756888, 2220579.00976941, 203.903678, 463.0, 1.000000002, 1.0, 2221471.11791641, 203.95676, 482.0, 115587.844959914, 378.196292714853, 2892163.06987079, 205.915004, 507.0, 32283.154840395, 179.673324334008, 7148969.0498457, 206.919453, 525.0, 332.224429668988, 19.2129071842118, 224721.134436349, 207.924287, 536.0, 69108.9267055117, 310.6516159689, 1578770.03658843, 237.986462, 543.0, 7744.14759120603, 87.9940244591144, 225539.742395081, 247.97257, 551.0, 188820.679017326, 462.74393981095, 680070.431124738, 253.96002
11892-022.1, 2016-11-28 15:32:10, 5, unknown, 565.0, 2509.45699822712, 50.0932236640794, 226730.065163635, 189.940578, 573.0, 14229.3616831784, 119.269918003689, 227057.306536437, 195.746644, 576.0, 191357.732397082, 436.609858929448, 227297.29821034, 195.882644, 584.0, 6.000000072, 2.66666666666667, 2271929.5963523, 203.904265, 597.0, 1.000000002, 1.0, 2274263.72098281, 203.957347, 615.0, 118328.66263552, 448.588912857998, 2955427.22253603, 205.914668, 640.0, 32683.2363426937, 180.783209217891, 7271276.085168, 206.919118, 659.0, 420.003528029635, 20.4939015319192, 227274.13110505, 207.923951, 670.0, 70455.8244453609, 265.408448200916, 1592252.65945608, 237.986002, 677.0, 7803.53645739043, 88.3307349896685, 227786.068135042, 247.97211, 685.0, 191678.194935445, 526.768757100363, 685111.576745279, 253.95984
11892-022.1, 2016-11-28 15:32:10, 6, unknown, 699.0, 2627.5560215782, 61.9704737761926, 228577.02135788, 189.939876, 706.0, 14845.0437806681, 151.514241738928, 229000.941677315, 195.746239, 710.0, 196042.53905133, 493.715692195934, 228829.007696709, 195.882239, 718.0, 1.000000002, 1.0, 2291473.1417021, 203.90386, 731.0, 1.000000002, 1.0, 2294746.09821225, 203.956942, 749.0, 121001.162645463, 347.819840994728, 2984173.6903593, 205.915172, 774.0, 33149.9885796842, 182.069497082364, 7324898.41023854, 206.919622, 793.0, 378.891760046448, 20.5179836806882, 228327.685178482, 207.924456, 804.0, 72187.9696211004, 360.948146700128, 1599865.87102008, 237.986667, 810.0, 7972.21745704291, 96.4746929180958, 228442.584765174, 247.972775, 819.0, 194498.639305511, 440.734350554527, 685611.612095668, 253.959375
1242-001.1, 2016-11-28 15:50:35, 1, unknown, 31.0, 5136.95428710551, 71.6688675460634, 202208.498269113, 189.939322, 38.0, 14003.9781797627, 118.321836741549, 201976.896835289, 195.746645, 41.0, 114040.427265228, 337.314267090052, 201624.033372166, 195.882645, 50.0, 7.000000098, 2.64575131106459, 2009461.11504904, 203.904266, 62.0, 1.000000002, 1.0, 1990769.67874862, 203.957348, 81.0, 35922.0188034849, 223.27113229856, 2560990.34663273, 205.914639, 106.0, 16001.1606275371, 193.253892732785, 6234497.83283728, 206.919089, 124.0, 533.339022282904, 24.3432247780074, 192808.527547303, 207.923923, 135.0, 13963.434210784, 118.164618877442, 1340556.72145719, 237.986661, 142.0, 8143.4572854473, 108.379285847113, 191061.330303675, 247.972769, 150.0, 37134.1674321312, 192.678428298168, 570390.748029712, 253.959536
1242-001.1, 2016-11-28 15:50:35, 2, unknown, 164.0, 4845.08650555701, 69.603283354902, 189626.844200492, 189.939716, 172.0, 13226.5987499828, 114.991742386173, 188795.644874122, 195.74681, 175.0, 106248.915373232, 325.612680167704, 188858.514196278, 195.88281, 183.0, 0.0, 0.0, 1883057.58791569, 203.904432, 196.0, 0.0, 0.0, 1875772.66916742, 203.957513, 214.0, 34127.1824960757, 184.730589774613, 2416584.86989304, 205.914823, 239.0, 15111.0314938775, 122.997173654129, 5894785.8234919, 206.919272, 258.0, 513.005263434003, 22.6495033058123, 183154.282022843, 207.924106, 269.0, 13498.401137782, 116.180379440362, 1284554.21658652, 237.987659, 276.0, 7806.15803700627, 88.3455686788043, 183329.571443874, 247.973767, 284.0, 36273.2590709002, 190.432375213377, 550264.912359957, 253.960496
1242-001.1, 2016-11-28 15:50:35, 3, unknown, 298.0, 4593.25610069708, 67.7704521117042, 184918.959778787, 189.94123, 305.0, 12730.4681080504, 112.815015120948, 183957.988349983, 195.747338, 309.0, 105040.942923132, 342.973068431004, 184379.133535718, 195.883338, 317.0, 2.000000008, 1.41421356237309, 1851713.43385217, 203.904959, 329.0, 0.0, 0.0, 1866565.927116, 203.958041, 348.0, 35075.1784441468, 187.278631525479, 2455238.38844697, 205.915726, 373.0, 15843.3079232048, 136.922616758558, 6133649.54150264, 206.920176, 392.0, 537.783561938755, 25.043172599077, 193161.167172835, 207.92501, 403.0, 14534.3370663846, 120.555935269575, 1354397.28845952, 237.987547, 409.0, 8251.77268251976, 90.8317734726437, 194263.118982868, 247.973655, 418.0, 38788.2630080806, 196.921901792194, 583430.57148705, 253.961992
1242-001.1, 2016-11-28 15:50:35, 4, unknown, 432.0, 5049.68859905938, 72.8831001415918, 195999.197730393, 189.942112, 439.0, 13750.0734962293, 137.727509952363, 196226.14288246, 195.747328, 442.0, 112273.655969934, 334.697047082407, 196502.016228714, 195.883328, 451.0, 2.000000008, 1.41421356237309, 1962137.13094758, 203.904949, 463.0, 0.0, 0.0, 1968864.00049727, 203.958031, 482.0, 37303.2598207794, 193.13497643704, 2566965.09175285, 205.915796, 506.0, 16801.5769427612, 129.620216445956, 6356952.87680814, 206.920246, 525.0, 612.229718634999, 26.0815435429011, 199867.484471868, 207.92508, 536.0, 15491.4239501402, 145.410311067384, 1407019.95814141, 237.987044, 543.0, 8829.67289797995, 114.663061604817, 201410.69595064, 247.973152, 551.0, 40880.9271055923, 202.162777170534, 603969.005548055, 253.960589
1242-001.1, 2016-11-28 15:50:35, 5, unknown, 565.0, 5501.62117719691, 74.9872010983645, 203104.219176033, 189.9407, 572.0, 14443.4467721434, 120.163537372779, 203881.410460782, 195.747326, 576.0, 118204.727243728, 376.547893531884, 204084.695179078, 195.883326, 584.0, 1.000000002, 1.0, 2046056.85488838, 203.904947, 597.0, 1.000000002, 1.0, 2053017.03010468, 203.958029, 615.0, 39004.9142043092, 197.490692831364, 2681375.1586292, 205.915522, 640.0, 17858.5150207575, 167.794410513176, 6590863.64463412, 206.919971, 659.0, 660.008712115, 25.6904651573303, 206010.20937977, 207.924805, 670.0, 16107.4770465118, 164.751672123313, 1444682.05069286, 237.986808, 677.0, 9204.79927537392, 95.9328151399999, 206407.516778343, 247.972916, 685.0, 42291.8881765965, 205.620931600382, 619250.77986338, 253.960964
1242-001.1, 2016-11-28 15:50:35, 6, unknown, 699.0, 5589.74293397569, 78.4400537082781, 206141.012789896, 189.941483, 706.0, 15133.0044485354, 130.102419919829, 206912.593286225, 195.747558, 710.0, 120937.071556711, 347.340268128203, 207111.18244288, 195.883558, 718.0, 2.000000008, 2.0, 2070023.97992055, 203.905179, 730.0, 1.000000002, 1.0, 2078824.20158289, 203.958261, 749.0, 40652.4723957742, 201.618278082785, 2711524.97662527, 205.915436, 774.0, 18203.4810972611, 134.919509320983, 6704175.22244195, 206.919885, 793.0, 616.674272316025, 32.78719262151, 209283.793382561, 207.924719, 803.0, 16269.1301291123, 127.547535932933, 1463645.6921452, 237.987027, 810.0, 9494.92985290044, 97.4326799455829, 209278.828693054, 247.973135, 819.0, 43675.8480267416, 208.957255271393, 627941.122903675, 253.960743
6266-004.2, 2016-11-28 16:20:28, 1, ref mat, 31.0, 1797.74743684388, 56.1754194673968, 209954.919278369, 189.939508, 38.0, 13359.4586419928, 115.5676861963, 210946.396096296, 195.746414, 41.0, 109133.933769119, 329.994315481697, 211350.038860461, 195.882414, 50.0, 7.77777789876543, 2.93972367896066, 2117747.17477685, 203.904036, 62.0, 0.0, 0.0, 2128532.31734652, 203.957117, 81.0, 37080.7287148362, 192.55807820234, 2790331.25073017, 205.914919, 106.0, 5546.13778333228, 74.4722670436534, 6929885.09323649, 206.919369, 124.0, 198.889680027838, 17.7517170096338, 217903.535320471, 207.924202, 135.0, 81295.3399624704, 285.09026935983, 1527726.35492881, 237.98622, 142.0, 14753.4868987699, 121.446016301099, 218130.346825874, 247.972328, 150.0, 222355.175063999, 471.196403623854, 654819.16530309, 253.958833
6266-004.2, 2016-11-28 16:20:28, 2, ref mat, 164.0, 1808.35258481744, 62.0681453389585, 218722.843133074, 189.939579, 172.0, 13855.207390692, 121.898210812539, 218672.692229107, 195.746052, 175.0, 113542.341431258, 336.578502503729, 218959.485193599, 195.882052, 183.0, 0.0, 0.0, 2188537.57713728, 203.903673, 196.0, 0.0, 0.0, 2191059.31083939, 203.956755, 214.0, 38181.4013342823, 195.394878814489, 2855415.26403113, 205.914479, 239.0, 5425.14813811307, 73.6554800610941, 7054934.80555507, 206.918929, 258.0, 207.778641213465, 15.1942159235304, 220730.162636317, 207.923762, 269.0, 83692.0617392966, 419.557057919317, 1551185.84457054, 237.986567, 276.0, 15087.5195697859, 122.812736628595, 221740.703415601, 247.972675, 284.0, 228125.689895024, 477.262270176519, 665987.839403091, 253.959189
6266-004.2, 2016-11-28 16:20:28, 3, ref mat, 298.0, 1917.9867050552, 43.7939851397123, 222451.385037614, 189.939728, 305.0, 14268.5597663608, 119.434036572737, 222805.466228974, 195.746332, 309.0, 116902.773147402, 341.511472045617, 222874.518756443, 195.882332, 317.0, 5.00000005, 2.23606797749979, 2230033.68642333, 203.903953, 329.0, 0.0, 0.0, 2228653.34937356, 203.957035, 348.0, 38777.8341062449, 196.915009149184, 2901772.96945756, 205.914499, 373.0, 5656.02452519488, 75.2064128324983, 7151586.94857721, 206.918949, 392.0, 205.000840503446, 14.3178210632764, 223532.171804679, 207.923782, 403.0, 85822.3491417885, 302.86823446405, 1566889.22844791, 237.985538, 409.0, 15323.5365015825, 123.769308493567, 224169.467008618, 247.971646, 418.0, 232968.4858825, 482.29370533555, 673023.740212421, 253.958792
6266-004.2, 2016-11-28 16:20:28, 4, ref mat, 432.0, 2029.65250791128, 45.0507505095036, 224878.13920068, 189.939649, 439.0, 14668.5362524412, 121.095971012346, 225368.567982891, 195.74582, 442.0, 118947.721989955, 344.478478800329, 225495.471675253, 195.88182, 451.0, 1.000000002, 1.0, 2259533.67301039, 203.903441, 463.0, 1.000000002, 1.0, 2262819.82237091, 203.956523, 482.0, 40046.8824683582, 253.518519467465, 2938925.35733821, 205.915018, 506.0, 5815.21250593092, 87.2186542136549, 7228841.14320826, 206.919468, 525.0, 180.000648002333, 14.1421356237309, 225678.245248816, 207.924301, 536.0, 87547.5924593776, 312.659269302037, 1579003.82475145, 237.987147, 543.0, 15346.2246450505, 123.860873394485, 225671.892889044, 247.973255, 551.0, 236186.53552507, 689.327393549504, 677299.445438172, 253.960256
6266-004.2, 2016-11-28 16:20:28, 5, ref mat, 565.0, 1998.34988988646, 46.4635315294287, 226202.515177264, 189.940336, 572.0, 15156.5430650624, 185.162886025034, 225858.966167754, 195.745993, 576.0, 120483.251060694, 376.351170021975, 226069.187416183, 195.881993, 584.0, 1.000000002, 1.0, 2261148.3318687, 203.903614, 597.0, 2.000000008, 1.41421356237309, 2267924.30783167, 203.956696, 615.0, 40073.3003079239, 200.176996410487, 2951172.90161127, 205.914969, 640.0, 5882.57567805732, 76.6978099439708, 7269021.49113737, 206.919419, 659.0, 205.556400620758, 23.0404903925864, 227034.361828558, 207.924252, 670.0, 89922.7795771403, 299.832757300652, 1589588.7901934, 237.986938, 677.0, 15859.1880804176, 125.913301118279, 226974.503186868, 247.973046, 685.0, 241089.564168498, 490.614605831621, 679804.763408468, 253.960052
6266-004.2, 2016-11-28 16:20:28, 6, ref mat, 699.0, 1960.71673314479, 44.2791129987677, 226250.696657742, 189.940502, 706.0, 15319.7436023869, 123.753994477954, 226211.097513879, 195.746734, 710.0, 122227.546729314, 395.705278047042, 226376.591228448, 195.882734, 718.0, 0.0, 0.0, 2259374.85004426, 203.904355, 730.0, 1.000000002, 1.0, 2254899.33089577, 203.957437, 749.0, 39983.6847106087, 199.953057818724, 2922050.28262832, 205.915693, 774.0, 5709.54344644635, 75.5613861189369, 7135879.49549685, 206.920142, 793.0, 230.001058004867, 15.9861050777091, 221857.003359677, 207.924976, 803.0, 89060.7642311294, 327.598749809546, 1547729.91303513, 237.986591, 810.0, 15520.1046232479, 169.497255731862, 220664.034130524, 247.972699, 819.0, 237412.755168345, 486.865056796833, 660331.343909422, 253.960661
11888-007.1, 2016-11-28 16:36:56, 1, unknown, 31.0, 5699.9856983721, 75.4939466162755, 205288.815485538, 189.941588, 38.0, 13446.6146993581, 142.145582139431, 204708.222209661, 195.748193, 41.0, 120720.62203465, 347.030048692103, 203745.059377936, 195.884193, 50.0, 2.000000008, 1.41421356237309, 2031159.13857827, 203.905814, 62.0, 0.0, 0.0, 2023459.64985126, 203.958896, 81.0, 31883.2448312942, 178.554420270987, 2555444.55919466, 205.915505, 106.0, 14486.6596059291, 120.359995191717, 6226345.65071059, 206.919954, 124.0, 622.22996552846, 33.1988025962859, 194805.168018575, 207.924788, 135.0, 12320.375732762, 120.167766912811, 1361451.44102137, 237.987208, 142.0, 9643.32681722133, 98.1909736219055, 194680.703936143, 247.973316, 150.0, 33545.2391541314, 183.133118098032, 582979.400211631, 253.960925
11888-007.1, 2016-11-28 16:36:56, 2, unknown, 164.0, 5345.53392577281, 73.1092503873903, 194649.910342269, 189.9408, 172.0, 12999.2308740051, 113.99935154357, 195011.980258397, 195.748332, 175.0, 115953.203114811, 400.94859858911, 194996.34907595, 195.884332, 183.0, 0.0, 0.0, 1954340.7908012, 203.905953, 196.0, 1.000000002, 1.0, 1963266.05073369, 203.959035, 214.0, 31885.4701655003, 211.989547892917, 2562002.87214612, 205.915252, 239.0, 14906.9665866629, 161.817478582631, 6381506.04618264, 206.919702, 258.0, 685.564955412833, 35.359703646599, 201714.018341198, 207.924535, 269.0, 12726.1535464935, 112.808203756606, 1421770.32973924, 237.986724, 276.0, 10196.0677450145, 100.965285979743, 203907.172917866, 247.972832, 284.0, 35770.0389590828, 189.107141645857, 615295.38030917, 253.960483
11888-007.1, 2016-11-28 16:36:56, 3, unknown, 298.0, 5746.72272424586, 75.8027855933378, 206567.911093457, 189.940764, 305.0, 13767.3005864313, 150.863035888063, 207178.342835098, 195.747014, 309.0, 124567.396079573, 457.80864693582, 207568.058915694, 195.883014, 317.0, 0.0, 0.0, 2082875.90905106, 203.904635, 329.0, 1.000000002, 1.0, 2091901.07760353, 203.957717, 348.0, 34626.0894548065, 186.075911901237, 2731756.79828901, 205.915067, 373.0, 16263.2921681351, 127.526965229497, 6763634.94401195, 206.919517, 392.0, 728.010599834334, 31.04834939252, 211447.386109186, 207.92435, 403.0, 13708.0963684756, 121.175879411158, 1482080.43439629, 237.986977, 409.0, 10766.9879432536, 103.752927100092, 211914.933062677, 247.973085, 418.0, 37418.4929357806, 209.927499855291, 636810.174904861, 253.961074
11888-007.1, 2016-11-28 16:36:56, 4, unknown, 432.0, 5897.36633038356, 87.3617519210592, 212274.316375767, 189.94173, 439.0, 14225.3893817785, 119.25327374483, 212724.526985824, 195.747066, 442.0, 128719.086247874, 358.313501102399, 213010.843766226, 195.883066, 451.0, 2.000000008, 1.41421356237309, 2135389.94263155, 203.904687, 463.0, 0.0, 0.0, 2141950.05796331, 203.957769, 482.0, 35952.1817534745, 189.605362030128, 2796531.54336796, 205.915133, 506.0, 16447.5501762749, 128.247343449372, 6908433.64126739, 206.919583, 525.0, 750.011250168753, 27.3861278752583, 216557.033362042, 207.924416, 536.0, 14178.5900391551, 119.07147300715, 1519685.5664871, 237.986235, 543.0, 10676.95785915, 103.318335242695, 213756.610062945, 247.972343, 551.0, 38353.0891828965, 268.016203527684, 645320.586837563, 253.960683
11888-007.1, 2016-11-28 16:36:56, 5, unknown, 565.0, 6041.49742800461, 77.722374657338, 216432.834952059, 189.939813, 572.0, 14775.5524267872, 121.536773767108, 217032.528879367, 195.746765, 576.0, 133527.4798827, 364.927167917953, 217392.356017421, 195.882765, 584.0, 0.0, 0.0, 2177542.04895822, 203.904386, 597.0, 2.000000008, 1.41421356237309, 2190471.80582917, 203.957468, 615.0, 37112.2512110508, 192.639903393423, 2853889.68819392, 205.914929, 640.0, 16876.0907659362, 157.765742411199, 7049359.90708652, 206.919379, 659.0, 745.566672783054, 28.781852993308, 220451.421108165, 207.924212, 670.0, 14545.8422567322, 120.603639096033, 1544409.26298294, 237.987796, 677.0, 11124.3714139084, 144.321526608775, 220609.673969894, 247.973904, 685.0, 39077.0303605151, 197.653365558322, 661224.855604049, 253.959481
11888-007.1, 2016-11-28 16:36:56, 6, unknown, 699.0, 6238.2729372833, 78.9778115257314, 220507.758900745, 189.940619, 706.0, 15352.2837632653, 123.885315343886, 220229.068487859, 195.746429, 710.0, 136775.175157833, 369.326477362175, 220281.3835664, 195.882429, 718.0, 0.0, 0.0, 2201491.26338703, 203.90405, 730.0, 1.000000002, 1.0, 2204979.5733302, 203.957132, 749.0, 36886.3257835208, 199.757062955363, 2875046.14624493, 205.914439, 774.0, 16957.5971659221, 145.964845320302, 7094329.89501121, 206.918889, 793.0, 714.4546532076, 28.1749385180133, 221998.08433361, 207.923722, 803.0, 14959.0495240935, 122.304579634309, 1557299.7449451, 237.985388, 810.0, 11333.4739452132, 117.621387303278, 222749.311541616, 247.971496, 819.0, 40001.5222777269, 211.616021428544, 667767.001775863, 253.958942
11888-008.1, 2016-11-28 16:53:19, 1, unknown, 31.0, 8184.76528083751, 90.4622887863655, 224467.423846248, 189.940416, 38.0, 14829.5591406963, 179.077315860464, 224548.636432451, 195.747132, 41.0, 185572.269034386, 429.983807215285, 224524.347587717, 195.883132, 50.0, 5.00000005, 4.01386485959743, 2246178.27523298, 203.904753, 62.0, 0.0, 0.0, 2242411.07505097, 203.957835, 81.0, 34577.2259673262, 237.273073693699, 2903711.14021559, 205.915702, 106.0, 15894.4946387707, 126.072743856431, 7120076.37024583, 206.920152, 124.0, 1088.73880232582, 32.9956829873004, 221478.239754841, 207.924985, 135.0, 13595.5619273059, 118.611010126761, 1545598.72932623, 237.987838, 142.0, 15386.5916925393, 124.023619545253, 220618.060724905, 247.973946, 150.0, 36329.8113710719, 191.16437790979, 658866.707759517, 253.961422
11888-008.1, 2016-11-28 16:53:19, 2, unknown, 164.0, 8089.46888824254, 142.250316261642, 218770.43665741, 189.940108, 172.0, 14524.4485699609, 120.499919514946, 218423.98207784, 195.746524, 175.0, 182802.186084409, 426.774282089154, 218215.797700819, 195.882524, 183.0, 4.000000032, 2.0, 2175427.61352225, 203.904145, 196.0, 0.0, 0.0, 2168009.50512406, 203.957227, 214.0, 33897.6073215686, 212.822022713144, 2800349.47086121, 205.915115, 239.0, 15424.5591532259, 128.850203382111, 6824491.52653339, 206.919564, 258.0, 932.239603311715, 32.2652968794037, 211498.428526683, 207.924398, 269.0, 13330.2030394917, 115.454299880039, 1472245.11914813, 237.98781, 276.0, 14787.7785807502, 156.955534065035, 209546.090749748, 247.973918, 284.0, 34846.3694530627, 186.650143861284, 627294.974601808, 253.96135
11888-008.1, 2016-11-28 16:53:19, 3, unknown, 298.0, 7821.15331117706, 100.785129713768, 207863.786159886, 189.941076, 305.0, 13827.7534514989, 159.938529506807, 207204.821126568, 195.747737, 309.0, 173968.434930466, 416.371508828441, 206739.354077399, 195.883737, 317.0, 1.000000002, 1.0, 2058547.58314747, 203.905358, 329.0, 3.000000018, 3.0, 2047983.74001397, 203.95844, 348.0, 32552.8293438057, 180.419508751743, 2640005.2410514, 205.91646, 373.0, 14594.0199420869, 120.805160599267, 6418423.81111532, 206.920909, 392.0, 941.128825247, 32.3369604685672, 198757.696028792, 207.925743, 403.0, 12400.5439064797, 111.355756785266, 1384104.19097562, 237.989163, 409.0, 14185.2310508047, 119.084876355593, 197301.481721632, 247.975271, 418.0, 33508.9783427221, 183.034134349491, 589214.203383446, 253.962209
11888-008.1, 2016-11-28 16:53:19, 4, unknown, 432.0, 7395.98875110862, 90.4367999382754, 195232.869940687, 189.942042, 439.0, 13201.1507390301, 114.881096144659, 194688.794555032, 195.74808, 442.0, 164850.565444004, 405.350265016708, 194294.476412143, 195.88408, 451.0, 1.000000002, 1.0, 1928780.03406223, 203.905701, 463.0, 0.0, 0.0, 1916114.10740951, 203.958783, 482.0, 30480.6293412785, 174.582931788133, 2472280.98977628, 205.916419, 507.0, 13599.8326551484, 116.617824790963, 6068246.87287771, 206.920869, 525.0, 946.017898658643, 35.4714282517946, 190000.807714757, 207.925702, 536.0, 12290.6821790963, 110.861402624046, 1333759.41825679, 237.988363, 543.0, 13925.8934456735, 121.997916558384, 191069.662497936, 247.974471, 551.0, 33560.0080178691, 199.234322082354, 576750.118435148, 253.962144
11888-008.1, 2016-11-28 16:53:19, 5, unknown, 565.0, 7327.53922047969, 86.412579090422, 194378.382028138, 189.941337, 573.0, 13431.8484419425, 115.88028788345, 195118.552210387, 195.747828, 576.0, 168365.747220711, 409.63484884018, 195566.658072713, 195.883828, 584.0, 1.000000002, 1.0, 1967794.75833551, 203.905449, 597.0, 1.000000002, 1.0, 1987757.59404176, 203.958531, 615.0, 32789.0253922986, 181.072834640306, 2614162.82681229, 205.916358, 640.0, 14940.9363994183, 151.010869192881, 6481187.29278095, 206.920808, 659.0, 1015.46785887873, 34.2220585020391, 203705.51512318, 207.925641, 670.0, 13351.0611457602, 137.451434815795, 1430967.42462263, 237.988431, 677.0, 14875.1157716652, 121.945445615859, 204397.046365633, 247.974539, 685.0, 35317.3092105446, 209.142184812975, 613474.677257139, 253.962207
11888-008.1, 2016-11-28 16:53:19, 6, unknown, 699.0, 7702.9267293172, 92.4770740094768, 205193.781137165, 189.941143, 706.0, 14443.3012957369, 120.162932394076, 205038.300783803, 195.748153, 710.0, 178049.618172564, 475.902873443089, 205320.279235174, 195.884153, 718.0, 0.0, 0.0, 2051402.95462662, 203.905774, 730.0, 1.000000002, 1.0, 2055086.22230895, 203.958856, 749.0, 34088.9166199691, 184.626999482673, 2679659.61477861, 205.91621, 774.0, 15580.3636562779, 124.820719195264, 6636894.17104054, 206.92066, 793.0, 1020.67309266053, 31.9476487024413, 208488.438368687, 207.925493, 804.0, 13726.2841812378, 117.15692845733, 1467024.96570727, 237.987973, 810.0, 15458.2890975903, 124.312153069015, 209967.887348918, 247.974081, 819.0, 36897.9070850313, 192.064658245154, 629796.439660584, 253.960716
11888-011.1, 2016-11-28 17:09:42, 1, unknown, 31.0, 9087.39989839943, 110.982118140569, 222270.860181106, 189.941917, 38.0, 14488.3609496599, 120.350172055395, 222315.610694202, 195.748095, 41.0, 192173.364666123, 437.535804919353, 222385.75661466, 195.884095, 50.0, 4.000000032, 3.05505046330389, 2222069.65413848, 203.905716, 62.0, 0.0, 0.0, 2220940.63680922, 203.958798, 81.0, 35738.2263598793, 189.040370060994, 2886515.20419296, 205.916676, 106.0, 16408.7832813028, 162.203311665537, 7132366.1889072, 206.921126, 124.0, 873.01524284614, 29.5465734053883, 223376.124031255, 207.92596, 135.0, 14263.9828341193, 188.928676036605, 1566480.7765866, 237.988388, 142.0, 13170.594236947, 114.748097411276, 223742.809011804, 247.974496, 150.0, 37855.9124205527, 194.541412121846, 671546.969342697, 253.96095
