Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
6266-010.1, 2016-11-30 09:50:07, 4, ref mat, 502.25, 0.126811370128325, 0.00227918245694363, 507.75, 7.97433678066296, 0.0534963338179597, 0.0, 0.0, 0.0, 576.0, 0.245499603485034, 0.00117656996520691, 583.75, 0.0388433248836924, 1.7716316822679E-4, 561.25, 0.0599567491756993, 6.18144749424823E-4, 570.75, 0.0653075147530207, 0.00356782473220568, 601.25, 0.0125354875788252, 6.59650415999815E-4, 554.5, 0.828499652307247, 0.00679725077797753, 558.0, 1.02610957786213, 0.0111961125188458, 614.25, 0.195376987081708, 0.00122757257631782, 610.75, 6.30241769420334, 0.0193766273346082
6266-010.1, 2016-11-30 09:50:07, 5, ref mat, 635.75, 0.125526203326536, 0.00222499140821874, 641.25, 7.80523871244773, 0.0515485513022308, 0.0, 0.0, 0.0, 709.75, 0.241492910911865, 0.0011513102506387, 717.25, 0.0384276845817453, 1.74725698447814E-4, 694.75, 0.0605553707385774, 6.20777125744674E-4, 704.25, 0.0649703918897518, 0.00344961744452384, 735.0, 0.013534281289053, 6.89310151308309E-4, 688.25, 0.824145965417532, 0.00666750020187227, 691.75, 1.008423796774, 0.0108864390379929, 748.0, 0.195575449209016, 0.00122014410285992, 744.5, 6.28136144226451, 0.0191597543298324
6266-001.1, 2016-11-30 12:29:47, 1, ref mat, 101.25, 0.124791382906285, 0.00236173095828886, 106.75, 8.14915232432514, 0.0570098453274291, 399.5, 9.74491459307227E-5, 2.51622039897933E-5, 174.75, 0.246383601247915, 0.00122809298150666, 182.25, 0.0386520495348169, 1.82978015180438E-4, 160.0, 0.0606418370444289, 6.48662408403191E-4, 169.25, 0.0756353658074009, 0.00397142222490166, 200.0, 0.0146287648813113, 7.39799430602519E-4, 153.5, 0.843731903757016, 0.00722027452857247, 157.0, 1.05940338516918, 0.0120131096829359, 213.0, 0.196981546572186, 0.00127677735582029, 209.5, 6.36440818234557, 0.0203003274108802
6266-001.1, 2016-11-30 12:29:47, 2, ref mat, 234.75, 0.12961450976022, 0.00238675966100537, 240.25, 8.16513336933425, 0.0564075854494333, 0.0, 0.0, 0.0, 308.5, 0.246087211617879, 0.00121168391639153, 316.0, 0.0388075699608858, 1.81693646590966E-4, 293.5, 0.0595186830319124, 6.33660874007946E-4, 303.0, 0.0712520418118718, 0.00380455830054668, 334.0, 0.0138076957633005, 7.09358944102244E-4, 287.25, 0.847943874851554, 0.00718525661327239, 290.75, 1.06267232103396, 0.0119243243436982, 347.0, 0.198575377814588, 0.00127335807744333, 343.5, 6.3390050878333, 0.020034739686767
6266-001.1, 2016-11-30 12:29:47, 3, ref mat, 368.5, 0.131000604203665, 0.00238118163676564, 373.75, 8.14551550549124, 0.0559770693680574, 0.0, 0.0, 0.0, 442.25, 0.246244357616936, 0.00121540728793203, 450.0, 0.0389714024971351, 1.83365219330973E-4, 427.5, 0.0583326219540684, 6.2481291233251E-4, 436.75, 0.0653573198380669, 0.00365339806275787, 467.5, 0.0123198595837592, 6.74423867249581E-4, 420.75, 0.847438567012593, 0.00716546952416079, 424.25, 1.06924115947022, 0.0119404928820667, 480.75, 0.198273175111281, 0.00128973277955287, 477.25, 6.30959835545382, 0.0201927022928814
6266-001.1, 2016-11-30 12:29:47, 4, ref mat, 502.25, 0.129694308195983, 0.00241579461678839, 507.5, 8.10245426374114, 0.0568812394060284, 0.0, 0.0, 0.0, 576.0, 0.24065711076925, 0.00124556434933053, 583.75, 0.0381632874314081, 1.89345952544699E-4, 561.25, 0.0595123594793402, 6.58044437433755E-4, 570.5, 0.0634014317082693, 0.00367716953560891, 601.0, 0.0128062210798338, 7.33163743306125E-4, 554.5, 0.850510450661328, 0.00746868808245683, 558.0, 1.05603321351233, 0.0122391349217516, 614.25, 0.198486558377009, 0.00136231510073377, 610.75, 6.29648660641394, 0.021187370231431
6266-001.1, 2016-11-30 12:29:47, 5, ref mat, 635.75, 0.128010710848396, 0.00253783343069639, 641.25, 8.04210065523232, 0.0596576052197247, 0.0, 0.0, 0.0, 709.75, 0.238631295913147, 0.00132599639456066, 717.25, 0.0379524314797675, 2.02598796564008E-4, 694.75, 0.0596421455983563, 7.0863391953755E-4, 704.25, 0.072638122027106, 0.00426305644876299, 735.0, 0.0138157422671006, 8.06610956722293E-4, 688.25, 0.84429571885399, 0.00791451280624822, 691.75, 1.06173466158823, 0.0131441059518854, 748.0, 0.199858052691346, 0.00146531876842025, 744.5, 6.27882534143235, 0.022649014049706
1242-005.1, 2016-11-28 11:07:11, 1, unknown, 101.25, 0.387143316579636, 0.00436845986880365, 106.75, 7.9458143999148, 0.0522077499021934, 399.5, 2.65098684812053E-5, 1.3255069315689E-5, 174.75, 1.37497727677024, 0.0107999621122784, 182.25, 0.220792613704395, 0.00136133099114814, 160.0, 0.182991394822877, 0.00128658603103212, 169.25, 0.16750007185979, 0.00604343272654747, 200.0, 0.0653479509980097, 0.00234177653525541, 153.5, 0.129802149363496, 0.00138592982095177, 157.0, 0.441700430389449, 0.00602648714997412, 213.0, 0.54785269086872, 0.00535281698588385, 209.5, 6.22339981107913, 0.0457172950227639
1242-005.1, 2016-11-28 11:07:11, 2, unknown, 234.75, 0.394323740508802, 0.00446161550961764, 240.25, 7.93858777496132, 0.0526620946949545, 0.0, 0.0, 0.0, 308.5, 1.35590256249045, 0.0107712212918509, 316.0, 0.217892421479715, 0.00136131092671858, 293.5, 0.181986048805168, 0.00130054222553608, 303.0, 0.155137954260549, 0.00584402271465344, 334.0, 0.0631089346072425, 0.00235586745648018, 287.25, 0.131216421297803, 0.00141568863640322, 290.75, 0.446619107999862, 0.00616522081635611, 347.0, 0.538109529288509, 0.00535782613610103, 343.5, 6.21802521400995, 0.0461850639359873
1242-005.1, 2016-11-28 11:07:11, 3, unknown, 368.5, 0.399340379206347, 0.0045636278212844, 374.0, 7.95091273518434, 0.0535270400124907, 0.0, 0.0, 0.0, 442.5, 1.35303472206293, 0.0108749428546919, 450.0, 0.21789613893389, 0.00137936937067384, 427.5, 0.181591409174052, 0.0013161530932346, 437.0, 0.161924849630503, 0.006039249597252, 467.75, 0.0676936342218944, 0.00250307535585813, 421.0, 0.131281599247775, 0.00143699860964794, 424.25, 0.430768302748924, 0.00609962147356657, 480.75, 0.528353099494305, 0.00536152275120978, 477.5, 6.20463720635397, 0.0465226243358423
1242-005.1, 2016-11-28 11:07:11, 4, unknown, 502.5, 0.398909315125201, 0.00461151871752143, 507.75, 7.98610565823842, 0.0543744152994682, 0.0, 0.0, 0.0, 576.25, 1.32949453800363, 0.0107127661687301, 583.75, 0.214968606721873, 0.00136689906099824, 561.5, 0.184660270767135, 0.00134153965139303, 570.75, 0.166605072716401, 0.0062456161876898, 601.25, 0.0664648935856685, 0.00244993893031706, 554.75, 0.133092452992407, 0.00146571221618965, 558.0, 0.436339026713259, 0.00621806082424629, 614.25, 0.532993084424506, 0.00536556335844876, 611.0, 6.1602359698691, 0.0458980001322041
1242-005.1, 2016-11-28 11:07:11, 5, unknown, 636.25, 0.390648037002886, 0.00449626605360399, 641.5, 7.87097878248084, 0.0530009053001666, 0.0, 0.0, 0.0, 709.75, 1.3251074337752, 0.0105246075429504, 717.25, 0.21624544771251, 0.00135281127559055, 695.0, 0.184190148383404, 0.00132569283310758, 704.25, 0.17210424942514, 0.00616033212371204, 735.0, 0.0724742433397172, 0.00253787160537099, 688.5, 0.130769857672213, 0.00141112759270212, 692.0, 0.430270958553471, 0.00599858160375722, 748.0, 0.538541838514865, 0.00532313245884546, 744.5, 6.13810986413708, 0.045051510572137
1242-006.1, 2016-11-28 11:23:52, 1, unknown, 101.25, 0.201419001602222, 0.00290137602206185, 106.5, 8.57784258320731, 0.0559321844781895, 400.0, 7.31874505554329E-5, 3.34838868238409E-5, 174.75, 1.3423622814391, 0.0160324453435805, 182.25, 0.215781475114479, 0.00200734399690799, 160.0, 0.182614565730138, 0.00197179764437189, 169.25, 0.161552969747253, 0.009171882494682, 200.0, 0.0694567773391005, 0.00389755365426187, 153.5, 0.0560392994984846, 7.68572302549768E-4, 157.0, 0.167385688749204, 0.00329379683828999, 213.0, 0.478725911537647, 0.00740006145278558, 209.5, 6.28743508395589, 0.0694553985726095
1242-006.1, 2016-11-28 11:23:52, 2, unknown, 234.75, 0.202692052902211, 0.00289282967764428, 240.25, 8.61001472206858, 0.0557954512960668, 0.0, 0.0, 0.0, 308.25, 1.35017551326333, 0.0160684584720468, 316.0, 0.214348960710077, 0.00199192909794425, 293.5, 0.185553064202267, 0.00198787389989545, 303.0, 0.145996502046761, 0.00854186270866328, 333.75, 0.0675328849873682, 0.00390151095137342, 287.0, 0.0545710149904862, 7.47529996963829E-4, 290.5, 0.164224049408282, 0.00323392636409413, 346.75, 0.472675357866718, 0.00736684013258584, 343.25, 6.20223607291078, 0.0684424532785772
1242-006.1, 2016-11-28 11:23:52, 3, unknown, 368.25, 0.202313859323499, 0.00290622839264054, 373.75, 8.70306550800608, 0.0567220900455029, 0.0, 0.0, 0.0, 442.0, 1.32700047481916, 0.0157784311825926, 449.75, 0.217985046746372, 0.00203930217537241, 427.25, 0.184806851513384, 0.00198934949231656, 436.75, 0.156743818754456, 0.00884090997075422, 467.25, 0.0739338498958663, 0.0041283461355968, 420.5, 0.0572989091065716, 7.834608013827E-4, 424.0, 0.163838714503531, 0.00326990818566332, 480.25, 0.46901043499273, 0.00736305444464822, 476.75, 6.14534870563588, 0.0677687512554144
1242-006.1, 2016-11-28 11:23:52, 4, unknown, 501.75, 0.201342331246557, 0.00291026426097497, 507.25, 8.657043261141, 0.0566806812586389, 0.0, 0.0, 0.0, 575.75, 1.33738771951491, 0.0159749715695128, 583.25, 0.215090125898095, 0.00201451657599423, 560.75, 0.181302536648766, 0.0019765829998734, 570.25, 0.16094789164195, 0.00910313329270994, 601.0, 0.0722533639042463, 0.00407098440706889, 554.25, 0.0552573194546011, 7.58498548760225E-4, 557.75, 0.160624758414505, 0.00320116640941395, 614.0, 0.470907031729985, 0.00741910621875643, 610.5, 6.18126701340171, 0.0686985186990262
1242-006.1, 2016-11-28 11:23:52, 5, unknown, 635.75, 0.196425425692691, 0.00285667342410936, 641.25, 8.38867569481347, 0.0548893156703189, 0.0, 0.0, 0.0, 709.75, 1.30534816255613, 0.0157750170942239, 717.25, 0.21352138330324, 0.00203600879968384, 695.0, 0.181629535452078, 0.00200523142690055, 704.25, 0.148587694915901, 0.00890804850765772, 735.0, 0.0653555875921223, 0.00389200871535536, 688.25, 0.0548042962275764, 7.56636268651655E-4, 691.75, 0.159519834194225, 0.003199647503318, 748.0, 0.476689620401527, 0.00758609402593414, 744.5, 6.09795981865772, 0.0685050589180525
11892-001.1, 2016-11-28 12:01:32, 1, unknown, 101.25, 0.347719862522665, 0.00421552429528006, 106.5, 14.2776164872287, 0.0946737211568657, 399.5, 2.81989205367019E-5, 7.82105815376953E-6, 174.75, 0.872548700242719, 0.0035293805415682, 182.25, 0.140592512593993, 4.82531409802453E-4, 160.0, 0.112602678974171, 5.62740340218457E-4, 169.25, 0.0930962992232301, 0.00264682814413738, 200.0, 0.0453013323934939, 0.00125698779950027, 153.5, 0.616198572221317, 0.00523089328646557, 157.0, 1.10339631681616, 0.0119959719529033, 213.0, 0.286584849279943, 0.00178844735045318, 209.5, 6.21041730395789, 0.0221250962060417
11892-001.1, 2016-11-28 12:01:32, 2, unknown, 234.75, 0.352899020823058, 0.00418842297398531, 240.25, 14.2813494783386, 0.093238804343786, 0.0, 0.0, 0.0, 308.5, 0.867924204681116, 0.00345764494272464, 316.0, 0.14014165480283, 4.74188866379095E-4, 293.5, 0.112000628817378, 5.52842175935906E-4, 303.0, 0.0925093855709095, 0.00259497085043317, 334.0, 0.0455079715848251, 0.00124411192929362, 287.25, 0.61422059130444, 0.00514108727770315, 290.75, 1.08620366162299, 0.0116733464143759, 347.0, 0.287333356690151, 0.00177051066475415, 343.5, 6.17109449840505, 0.0216739964518466
11892-001.1, 2016-11-28 12:01:32, 3, unknown, 368.5, 0.349909033325904, 0.00410756709319672, 373.75, 14.1642024957915, 0.0912990325412256, 0.0, 0.0, 0.0, 442.25, 0.859667566634671, 0.00338667224084365, 449.75, 0.139679231197401, 4.68710325286909E-4, 427.5, 0.112347948399467, 5.47732252036691E-4, 436.75, 0.0950065958595005, 0.00260238794750677, 467.5, 0.046365659198834, 0.00124182437153036, 420.75, 0.616281798636217, 0.00509566797184195, 424.25, 1.09496147879819, 0.0116067411970938, 480.5, 0.28681070551625, 0.00175163399506068, 477.0, 6.16755340308974, 0.0214534896832078
11892-001.1, 2016-11-28 12:01:32, 4, unknown, 502.25, 0.342758310835489, 0.00400288797510526, 507.5, 13.9710400139447, 0.0890450295877587, 0.0, 0.0, 0.0, 575.75, 0.853512675531342, 0.00334705044950235, 583.25, 0.138375307221, 4.63551147320941E-4, 561.0, 0.112815038714798, 5.47941274208816E-4, 570.25, 0.0953836792335837, 0.00261144122461073, 601.0, 0.0459340035541343, 0.00123138338903772, 554.5, 0.607199243480895, 0.00496276832572231, 558.0, 1.06641672072812, 0.0112275675461819, 614.0, 0.284800226660287, 0.00173485714881292, 610.5, 6.14125303657317, 0.0212185261246539
11892-001.1, 2016-11-28 12:01:32, 5, unknown, 635.75, 0.338550089584728, 0.00392055725878807, 641.25, 13.7482660104395, 0.0866372659529638, 0.0, 0.0, 0.0, 709.5, 0.838523878601554, 0.0032694214590149, 717.0, 0.137592294737701, 4.59709478381264E-4, 694.5, 0.112233212300498, 5.46154254570639E-4, 704.0, 0.0924782483654122, 0.00256499038674641, 734.75, 0.0443901255125893, 0.00120905913328325, 688.25, 0.603294043103028, 0.00487631964928432, 691.5, 1.0490065152175, 0.0109452395707756, 747.75, 0.285275702202837, 0.00173738116533533, 744.5, 6.08546950363294, 0.0209576267609206
11892-002.1, 2016-11-28 12:18:37, 1, unknown, 101.25, 0.235703720240006, 0.003324597755494, 106.5, 9.62478929635438, 0.0650723488709443, 399.5, 3.11228742883447E-5, 1.79690148737334E-5, 174.75, 0.843557058836273, 0.00737729886571832, 182.25, 0.136498179299215, 9.89042348212876E-4, 160.0, 0.115746196679162, 0.00126259639647801, 169.25, 0.137168366346371, 0.00719608690358673, 200.0, 0.0436158323862796, 0.00222423391454575, 153.5, 0.131420941020123, 0.00145095898219123, 157.0, 0.335647845595784, 0.00523869833857899, 213.0, 0.414324087351321, 0.00465155985728653, 209.5, 6.17471454896224, 0.046195695532985
11892-002.1, 2016-11-28 12:18:37, 2, unknown, 234.75, 0.24352247248198, 0.00337561385208772, 240.25, 9.74904590426905, 0.0655177995391823, 0.0, 0.0, 0.0, 308.25, 0.84470694049374, 0.00723587330005684, 316.0, 0.137402335295552, 9.77538391681908E-4, 293.5, 0.113399681493954, 0.00122396274503327, 303.0, 0.120861666584066, 0.00655572096217059, 333.75, 0.0396613480090389, 0.00208867815906006, 287.0, 0.135294207079778, 0.00146897031507451, 290.5, 0.346419407349038, 0.00530676953005333, 346.75, 0.414328798881923, 0.00456972129356766, 343.25, 6.13807338259768, 0.0450378814625938
11892-002.1, 2016-11-28 12:18:37, 3, unknown, 368.25, 0.244145259680398, 0.00332148121807038, 373.75, 9.71261155768999, 0.0641866368204444, 0.0, 0.0, 0.0, 442.0, 0.829735569379425, 0.00699911188922581, 449.75, 0.135472553260666, 9.49698110849064E-4, 427.25, 0.113991876949735, 0.00121303608168957, 436.75, 0.125216017777354, 0.0065351563243074, 467.25, 0.0417453978976999, 0.00210937105632902, 420.5, 0.134115510512176, 0.00142895880781169, 424.0, 0.340359517369132, 0.00511782923826227, 480.25, 0.422538839511374, 0.00456432485750041, 476.75, 6.11540803307886, 0.0442054590440131
11892-002.1, 2016-11-28 12:18:37, 4, unknown, 501.75, 0.239236254637479, 0.00322020479563928, 507.25, 9.60137080432566, 0.0624459669094757, 0.0, 0.0, 0.0, 575.75, 0.834788079753319, 0.00697267210119664, 583.25, 0.136013866729103, 9.43028601908141E-4, 560.75, 0.113393091413385, 0.00119408451005817, 570.25, 0.135996935222011, 0.00679869627449132, 601.0, 0.0426742647422967, 0.00207542199215317, 554.25, 0.134232903953732, 0.00141451318726006, 557.75, 0.354086898501149, 0.00520807260024782, 614.0, 0.429862486607716, 0.00454948415266159, 610.5, 6.16956004162013, 0.0441783725343055
11892-002.1, 2016-11-28 12:18:37, 5, unknown, 635.5, 0.233208329472105, 0.00311907736109169, 641.0, 9.47545579079471, 0.0606921209104462, 0.0, 0.0, 0.0, 709.5, 0.838204241771367, 0.00689647503304598, 717.0, 0.136431411914626, 9.34463067321064E-4, 694.5, 0.112563611299467, 0.00117071574945615, 704.0, 0.133214806416212, 0.00662198815086624, 734.75, 0.0426483852126274, 0.00206150174249817, 688.0, 0.129356053821585, 0.00134178017820827, 691.25, 0.342541033052726, 0.00496542535681988, 747.75, 0.426887610743355, 0.00448323129005936, 744.5, 6.0774069653246, 0.042888799923858
11892-007.1, 2016-11-28 12:48:25, 1, unknown, 101.25, 0.229591225077358, 0.0032853674683295, 106.5, 9.55703628320457, 0.0648215498017639, 399.5, 1.28830949036318E-4, 3.57330466304223E-5, 174.75, 0.845208715985128, 0.0071252855636664, 182.25, 0.136810639319012, 9.55822460678343E-4, 160.0, 0.115359969562905, 0.00121291592362496, 169.25, 0.114253052614767, 0.00626564784895592, 200.0, 0.0417125679258279, 0.0022237891207839, 153.5, 0.142713645102906, 0.00154519702016965, 157.0, 0.32124061625271, 0.00508703712518285, 213.0, 0.370767592459945, 0.00422049827927804, 209.5, 6.21062144977398, 0.0449016995105533
11892-007.1, 2016-11-28 12:48:25, 2, unknown, 234.75, 0.232687354409279, 0.00328276394467844, 240.25, 9.53809122749351, 0.0642146997646761, 0.0, 0.0, 0.0, 308.25, 0.854305689058304, 0.00709497138190807, 316.0, 0.137153057164939, 9.42838919889843E-4, 293.5, 0.111783662790501, 0.00116959043958391, 303.0, 0.111972828794454, 0.00604359782778066, 333.75, 0.0417890406492945, 0.00219308270693247, 287.0, 0.142687275769599, 0.00153058943284971, 290.5, 0.335187705005135, 0.00520031976366732, 346.75, 0.371929855257373, 0.00416637592047592, 343.25, 6.20098191673273, 0.0442456265725248
11892-007.1, 2016-11-28 12:48:25, 3, unknown, 368.25, 0.23390779663456, 0.00325961579023816, 373.75, 9.44180726244215, 0.0630053949925862, 0.0, 0.0, 0.0, 441.75, 0.844690783255116, 0.00693016558755644, 449.5, 0.136849532032304, 9.31577006639641E-4, 427.0, 0.112364179361679, 0.00116066777163816, 436.5, 0.120936943228505, 0.0062101613109189, 467.25, 0.0458745477286923, 0.00230181705439218, 420.5, 0.145599318037542, 0.0015405775367827, 424.0, 0.330196988271694, 0.00508824689103199, 480.25, 0.369473297775598, 0.00411183990754505, 476.75, 6.18668307215018, 0.0436983875798815
11892-007.1, 2016-11-28 12:48:25, 4, unknown, 501.75, 0.238178063610856, 0.00328793963892588, 507.25, 9.40057868025771, 0.0626158666059936, 0.0, 0.0, 0.0, 575.5, 0.84363901075302, 0.00692272012341009, 583.0, 0.13638433327225, 9.31391288520774E-4, 560.5, 0.112368964565865, 0.00116157949812003, 570.0, 0.127244690457176, 0.00644863613102899, 600.75, 0.0459736656736853, 0.00228861658091535, 554.25, 0.146490692533163, 0.00155156232970505, 557.5, 0.337760772405662, 0.00517274522817456, 613.75, 0.374253444229759, 0.00416930581802, 610.5, 6.15577824244997, 0.0436614723646816
11892-007.1, 2016-11-28 12:48:25, 5, unknown, 635.5, 0.235134379962975, 0.00328607471891256, 640.75, 9.37571720884321, 0.0630379189280458, 0.0, 0.0, 0.0, 709.25, 0.843701204188291, 0.00700809238034744, 717.0, 0.138400746686189, 9.59944522504524E-4, 694.5, 0.111639933934031, 0.00116768027969076, 703.75, 0.114562188805648, 0.00621835595534635, 734.25, 0.0399357112730583, 0.00213661708496809, 687.75, 0.146808008161774, 0.00157162490885886, 691.0, 0.338228952395341, 0.00523799197985137, 747.5, 0.378927677068649, 0.0042808987396757, 744.25, 6.10422545267322, 0.0439597574858941
11892-008.1, 2016-11-28 13:05:03, 1, unknown, 114.0, 0.27865963496701, 0.00367738880652906, 119.25, 11.1845590888977, 0.0750054340214351, 413.0, 5.02637013484806E-5, 1.67548909503937E-5, 187.75, 0.87252923877704, 0.00559540619557576, 195.25, 0.140014883757941, 7.44301103149263E-4, 172.75, 0.112578905398138, 8.99402042248001E-4, 182.25, 0.125047927278037, 0.00491545618754342, 213.0, 0.0478143968840457, 0.00183210909307594, 166.25, 0.242552657047595, 0.00234262968519978, 169.75, 0.557969071599514, 0.00733169038863536, 226.0, 0.366072414877867, 0.00321405391697193, 222.5, 6.23213300514662, 0.0346668908432095
11892-008.1, 2016-11-28 13:05:03, 2, unknown, 247.5, 0.282666567747513, 0.00368385581438685, 253.0, 11.2839773371675, 0.075132005115351, 0.0, 0.0, 0.0, 321.25, 0.863715503016949, 0.00548187371690798, 328.75, 0.138054322518451, 7.26047170076247E-4, 306.5, 0.112382972008632, 8.88671696575411E-4, 316.0, 0.119178514459057, 0.00482296430539731, 346.75, 0.0434733998307224, 0.00171775314853083, 299.75, 0.244929969965509, 0.00234433020351701, 303.25, 0.554588616955023, 0.00723705474388375, 359.5, 0.362055396866784, 0.00314880242371104, 356.0, 6.25947442843493, 0.0343678481793365
11892-008.1, 2016-11-28 13:05:03, 3, unknown, 381.25, 0.278380918676413, 0.00360723685646078, 386.75, 11.2151799632899, 0.0739728034664695, 0.0, 0.0, 0.0, 454.75, 0.857979844540283, 0.00538139153544288, 462.25, 0.137493947139415, 7.17322384227882E-4, 440.0, 0.113045149288894, 8.84856281772513E-4, 449.5, 0.110213992498824, 0.00448793658731256, 480.25, 0.0430153823448437, 0.00170158280538863, 433.5, 0.243127565577428, 0.00230222785144665, 437.0, 0.551198479991282, 0.00710533531619426, 493.0, 0.365015649559874, 0.00313551718609328, 489.5, 6.21265964285003, 0.0336930665334884
11892-008.1, 2016-11-28 13:05:03, 4, unknown, 514.75, 0.269920513836199, 0.00348890639886374, 520.25, 11.0202736888989, 0.0717380114803476, 0.0, 0.0, 0.0, 588.5, 0.854868615821876, 0.00532053029942753, 596.0, 0.137998171686585, 7.15186088178598E-4, 573.5, 0.112684280899937, 8.75435891807312E-4, 583.0, 0.120677609370565, 0.0047034734970525, 613.75, 0.045427137235206, 0.00172826526887095, 567.25, 0.24118767127905, 0.002248738353096, 570.5, 0.547474213174781, 0.00696325881131029, 626.75, 0.365849459298237, 0.00311943147105852, 623.5, 6.2219121607646, 0.0335736969545593
11892-008.1, 2016-11-28 13:05:03, 5, unknown, 648.5, 0.266032159633179, 0.00340235447904769, 654.0, 10.8680698296731, 0.0696856417392117, 0.0, 0.0, 0.0, 723.0, 0.860432713069183, 0.00533817064337702, 730.5, 0.138421359497092, 7.15538975320448E-4, 708.0, 0.113376341106649, 8.75763028043495E-4, 717.5, 0.12076227696505, 0.00468001744371848, 748.0, 0.0454231794296822, 0.00172363284291287, 701.25, 0.234275994228816, 0.00216345391003617, 704.25, 0.5342101280596, 0.00673393778911205, 761.0, 0.370293019657102, 0.00314131344130935, 758.0, 6.17684266399271, 0.0332842955862269
11892-009.1, 2016-11-28 13:37:52, 1, unknown, 101.25, 0.270407630186138, 0.00360156471808899, 106.5, 9.13927699930886, 0.0617044851108667, 399.5, 9.18517313102554E-5, 3.24756381237889E-5, 174.75, 0.880736966287152, 0.00783697651990317, 182.25, 0.139135345247588, 0.00101938038351586, 160.0, 0.113914780441548, 0.00125230385272457, 169.25, 0.167692078887384, 0.00780681590391947, 200.0, 0.049229555285105, 0.00225907954147743, 153.5, 0.12761880469696, 0.00142359494745043, 157.0, 0.392750357371023, 0.00580315777782913, 213.0, 0.490080339196363, 0.00526834283137002, 209.5, 6.30560455198, 0.0488331551907356
11892-009.1, 2016-11-28 13:37:52, 2, unknown, 234.75, 0.272126592565709, 0.00368548444202786, 240.25, 9.19188515273063, 0.0632979485302711, 0.0, 0.0, 0.0, 308.5, 0.866287716609458, 0.00787183741249226, 316.0, 0.138584758634221, 0.0010418175143364, 293.5, 0.112623981043462, 0.00127349333280405, 303.0, 0.180469998165906, 0.00843080559211473, 333.75, 0.0500570183988257, 0.00230652885369398, 287.25, 0.128411370829673, 0.00146232457848355, 290.5, 0.397713014737561, 0.00599815376664721, 346.75, 0.49240142899286, 0.00540392322017147, 343.5, 6.24539720575084, 0.049343322877107
11892-009.1, 2016-11-28 13:37:52, 3, unknown, 368.5, 0.26339363059495, 0.00367488787643166, 373.75, 9.10151461939648, 0.0637938346598741, 0.0, 0.0, 0.0, 442.25, 0.862014105374672, 0.0079776840582478, 449.75, 0.138116582249922, 0.00105941402956046, 427.5, 0.112519410997296, 0.0012989392510009, 436.75, 0.167244333829994, 0.00827789231134751, 467.25, 0.0460120559803333, 0.00223334250608994, 420.75, 0.126946832923899, 0.00146956196399692, 424.0, 0.387277937915109, 0.00596197880061605, 480.25, 0.489161168702047, 0.00542642843549939, 477.0, 6.23111902734541, 0.0495999117755537
11892-009.1, 2016-11-28 13:37:52, 4, unknown, 502.25, 0.260948140509992, 0.00364338487468847, 507.5, 8.96837840926374, 0.0626488744873199, 0.0, 0.0, 0.0, 575.75, 0.861745328127505, 0.00791176645844647, 583.25, 0.138400545628587, 0.00104433848933482, 561.0, 0.111233218707277, 0.00128736483964565, 570.25, 0.15091826872559, 0.00785236585540966, 601.0, 0.0415801849020249, 0.00208900500074298, 554.5, 0.125326178668816, 0.0014378978788697, 558.0, 0.382520052613537, 0.00584954451716046, 614.0, 0.494686844792641, 0.00539893381582042, 610.5, 6.24631656040443, 0.0491420300828561
11892-009.1, 2016-11-28 13:37:52, 5, unknown, 635.75, 0.265567873525117, 0.00363396540796097, 641.25, 9.03562555003506, 0.0622941179070948, 0.0, 0.0, 0.0, 709.5, 0.877625715444494, 0.0078721607032798, 717.0, 0.140111064600724, 0.00103397711620671, 694.5, 0.110137662782262, 0.00124336334048925, 704.0, 0.147606930726257, 0.00743936894168027, 734.75, 0.0433350991833039, 0.00211141921820245, 688.25, 0.1258554281911, 0.00142086871775441, 691.5, 0.391912003840065, 0.00586401266960828, 747.75, 0.486783766314162, 0.00522886221484069, 744.5, 6.25722904633989, 0.0482451647689256
11892-012.1, 2016-11-28 13:54:15, 1, unknown, 101.25, 0.178155811241179, 0.00275862406098653, 106.75, 9.88340332457705, 0.0654720276699386, 399.5, 1.16910703406069E-5, 1.16911225711099E-5, 174.75, 0.865304009976269, 0.00784120687955083, 182.25, 0.135598004525727, 0.00100977702059217, 160.0, 0.116552358943795, 0.00130254522168201, 169.25, 0.135381166619075, 0.00741697603268623, 200.0, 0.0487913132560507, 0.00262887381261472, 153.5, 0.115746521652667, 0.00128863299282839, 157.0, 0.257066956605963, 0.00432310895339093, 213.0, 0.350290039261525, 0.00435513862460208, 209.5, 6.35676100364373, 0.0494337336584593
